loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.758926354646683,2.748912250995636,500,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111260,checkpoint_000000,True,False,1,fc895_00007,2025-08-13_19-54-20,33.210184812545776,33.210184812545776,2489529,ash,134.226.40.133,33.210184812545776,1
2.695377370119095,2.6855644929409026,1000,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111293,checkpoint_000001,True,False,2,fc895_00007,2025-08-13_19-54-53,33.00631403923035,66.21649885177612,2489529,ash,134.226.40.133,66.21649885177612,2
2.710061738491058,2.6971645271778106,1500,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111326,checkpoint_000002,True,False,3,fc895_00007,2025-08-13_19-55-26,32.73832416534424,98.95482301712036,2489529,ash,134.226.40.133,98.95482301712036,3
2.6789829921722412,2.6726020729541777,2000,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111359,checkpoint_000003,True,False,4,fc895_00007,2025-08-13_19-55-59,32.718695640563965,131.67351865768433,2489529,ash,134.226.40.133,131.67351865768433,4
2.65184623837471,2.6529409956932066,2500,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111391,checkpoint_000004,True,False,5,fc895_00007,2025-08-13_19-56-31,32.73141527175903,164.40493392944336,2489529,ash,134.226.40.133,164.40493392944336,5
2.688188488483429,2.68301042675972,3000,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111424,checkpoint_000005,True,False,6,fc895_00007,2025-08-13_19-57-04,32.72182607650757,197.12676000595093,2489529,ash,134.226.40.133,197.12676000595093,6
2.6614196050167083,2.6598874914646147,3500,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111457,checkpoint_000006,True,False,7,fc895_00007,2025-08-13_19-57-37,32.72569513320923,229.85245513916016,2489529,ash,134.226.40.133,229.85245513916016,7
2.677832249403,2.6801388692855834,4000,0.35400531870116336,0.13517453429481757,0.024538821122852026,5.713891343467934e-07,7.141900965394785e-07,1755111490,checkpoint_000007,True,False,8,fc895_00007,2025-08-13_19-58-10,32.72336268424988,262.57581782341003,2489529,ash,134.226.40.133,262.57581782341003,8
1.5120725256204606,1.1719851291179657,4500,0.6524696829810822,0.425644685549836,0.0011992651295826286,3.356112234170392e-05,1.7794286040870414e-08,1755111525,checkpoint_000007,True,False,9,fc895_00007,2025-08-13_19-58-45,32.98473381996155,294.45660066604614,2490043,ash,134.226.40.133,32.98473381996155,1
1.4997996181249618,1.1502616566419601,5000,0.6524696829810822,0.425644685549836,0.0011992651295826286,3.356112234170392e-05,1.7794286040870414e-08,1755111558,checkpoint_000008,True,False,10,fc895_00007,2025-08-13_19-59-18,32.65114903450012,327.10774970054626,2490043,ash,134.226.40.133,65.63588285446167,2
