loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.202984365224838,3.165922462940216,500,0.9773649530684064,0.6292588079010011,1754268044,checkpoint_000000,True,False,1,513c6_00015,2025-08-04_01-40-44,32.46093535423279,32.46093535423279,699704,ash,134.226.40.133,32.46093535423279,1
2.833583698272705,2.8053156471252443,1000,0.9773649530684064,0.6292588079010011,1754268077,checkpoint_000001,True,False,2,513c6_00015,2025-08-04_01-41-17,32.55029535293579,65.01123070716858,699704,ash,134.226.40.133,65.01123070716858,2
2.663439906835556,2.655356204509735,1500,0.9773649530684064,0.6292588079010011,1754268110,checkpoint_000002,True,False,3,513c6_00015,2025-08-04_01-41-50,32.784820556640625,97.7960512638092,699704,ash,134.226.40.133,97.7960512638092,3
2.592603838443756,2.588189092874527,2000,0.9773649530684064,0.6292588079010011,1754268142,checkpoint_000003,True,False,4,513c6_00015,2025-08-04_01-42-22,32.53352117538452,130.32957243919373,699704,ash,134.226.40.133,130.32957243919373,4
2.55470046043396,2.548601018190384,2500,0.9773649530684064,0.6292588079010011,1754268175,checkpoint_000004,True,False,5,513c6_00015,2025-08-04_01-42-55,32.56372046470642,162.89329290390015,699704,ash,134.226.40.133,162.89329290390015,5
2.528935513496399,2.5243630421161654,3000,0.9773649530684064,0.6292588079010011,1754268207,checkpoint_000005,True,False,6,513c6_00015,2025-08-04_01-43-27,32.51831841468811,195.41161131858826,699704,ash,134.226.40.133,195.41161131858826,6
2.512076365947723,2.5064547419548036,3500,0.9773649530684064,0.6292588079010011,1754268240,checkpoint_000006,True,False,7,513c6_00015,2025-08-04_01-44-00,32.51837611198425,227.9299874305725,699704,ash,134.226.40.133,227.9299874305725,7
2.497194677591324,2.4920806705951692,4000,0.9773649530684064,0.6292588079010011,1754268273,checkpoint_000007,True,False,8,513c6_00015,2025-08-04_01-44-33,32.7719202041626,260.7019076347351,699704,ash,134.226.40.133,260.7019076347351,8
2.488557152748108,2.4823704051971434,4500,0.9773649530684064,0.6292588079010011,1754268306,checkpoint_000008,True,False,9,513c6_00015,2025-08-04_01-45-06,32.78016448020935,293.48207211494446,699704,ash,134.226.40.133,293.48207211494446,9
2.4816528689861297,2.473777623176575,5000,0.9773649530684064,0.6292588079010011,1754268338,checkpoint_000009,True,False,10,513c6_00015,2025-08-04_01-45-38,32.5060760974884,325.98814821243286,699704,ash,134.226.40.133,325.98814821243286,10
2.474857004880905,2.4639568400382994,5500,0.9773649530684064,0.6292588079010011,1754268371,checkpoint_000010,True,False,11,513c6_00015,2025-08-04_01-46-11,32.7052800655365,358.69342827796936,699704,ash,134.226.40.133,358.69342827796936,11
2.4653123557567596,2.458307782411575,6000,0.9773649530684064,0.6292588079010011,1754268403,checkpoint_000011,True,False,12,513c6_00015,2025-08-04_01-46-43,32.534915924072266,391.2283442020416,699704,ash,134.226.40.133,391.2283442020416,12
2.462927932739258,2.4512908017635344,6500,0.9773649530684064,0.6292588079010011,1754268436,checkpoint_000012,True,False,13,513c6_00015,2025-08-04_01-47-16,32.775835037231445,424.00417923927307,699704,ash,134.226.40.133,424.00417923927307,13
2.4572183513641357,2.4464540481567383,7000,0.9773649530684064,0.6292588079010011,1754268469,checkpoint_000013,True,False,14,513c6_00015,2025-08-04_01-47-49,32.778921127319336,456.7831003665924,699704,ash,134.226.40.133,456.7831003665924,14
2.4532970654964448,2.4400721979141236,7500,0.9773649530684064,0.6292588079010011,1754268501,checkpoint_000014,True,False,15,513c6_00015,2025-08-04_01-48-21,32.519577980041504,489.3026783466339,699704,ash,134.226.40.133,489.3026783466339,15
2.447859265804291,2.4344458556175232,8000,0.9773649530684064,0.6292588079010011,1754268534,checkpoint_000015,True,False,16,513c6_00015,2025-08-04_01-48-54,32.51365828514099,521.8163366317749,699704,ash,134.226.40.133,521.8163366317749,16
2.447065826654434,2.4292636168003083,8500,0.9773649530684064,0.6292588079010011,1754268567,checkpoint_000016,True,False,17,513c6_00015,2025-08-04_01-49-27,32.78855872154236,554.6048953533173,699704,ash,134.226.40.133,554.6048953533173,17
