loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.2593364584445954,3.228070089817047,500,1754649454,checkpoint_000000,True,False,1,8bbeb_00009,2025-08-08_11-37-34,33.442124366760254,33.442124366760254,1292225,ash,134.226.40.133,33.442124366760254,1
2.952852736711502,2.927437425851822,1000,1754649487,checkpoint_000001,True,False,2,8bbeb_00009,2025-08-08_11-38-07,32.63951778411865,66.0816421508789,1292225,ash,134.226.40.133,66.0816421508789,2
2.795403927564621,2.7849950861930846,1500,1754649520,checkpoint_000002,True,False,3,8bbeb_00009,2025-08-08_11-38-40,32.645814418792725,98.72745656967163,1292225,ash,134.226.40.133,98.72745656967163,3
2.7114689457416534,2.704984471797943,2000,1754649552,checkpoint_000003,True,False,4,8bbeb_00009,2025-08-08_11-39-12,32.65413165092468,131.3815882205963,1292225,ash,134.226.40.133,131.3815882205963,4
2.6552483534812925,2.650470311641693,2500,1754649585,checkpoint_000004,True,False,5,8bbeb_00009,2025-08-08_11-39-45,32.85675859451294,164.23834681510925,1292225,ash,134.226.40.133,164.23834681510925,5
2.6199141800403596,2.6137556993961333,3000,1754649618,checkpoint_000005,True,False,6,8bbeb_00009,2025-08-08_11-40-18,32.63286566734314,196.8712124824524,1292225,ash,134.226.40.133,196.8712124824524,6
2.589575479030609,2.582942371368408,3500,1754649650,checkpoint_000006,True,False,7,8bbeb_00009,2025-08-08_11-40-51,32.63473606109619,229.50594854354858,1292225,ash,134.226.40.133,229.50594854354858,7
2.5657065105438233,2.5603544056415557,4000,1754649683,checkpoint_000007,True,False,8,8bbeb_00009,2025-08-08_11-41-23,32.64503598213196,262.15098452568054,1292225,ash,134.226.40.133,262.15098452568054,8
2.5470266771316528,2.5412200546264647,4500,1754649716,checkpoint_000008,True,False,9,8bbeb_00009,2025-08-08_11-41-56,32.937260389328,295.08824491500854,1292225,ash,134.226.40.133,295.08824491500854,9
2.533295838832855,2.5270855629444124,5000,1754649749,checkpoint_000009,True,False,10,8bbeb_00009,2025-08-08_11-42-29,32.681800842285156,327.7700457572937,1292225,ash,134.226.40.133,327.7700457572937,10
2.5181424725055694,2.5137743830680845,5500,1754649782,checkpoint_000010,True,False,11,8bbeb_00009,2025-08-08_11-43-02,32.76353907585144,360.53358483314514,1292225,ash,134.226.40.133,360.53358483314514,11
2.506411025524139,2.502103204727173,6000,1754649814,checkpoint_000011,True,False,12,8bbeb_00009,2025-08-08_11-43-35,32.947720527648926,393.48130536079407,1292225,ash,134.226.40.133,393.48130536079407,12
2.4977286362648012,2.490191915035248,6500,1754649847,checkpoint_000012,True,False,13,8bbeb_00009,2025-08-08_11-44-07,32.6458044052124,426.12710976600647,1292225,ash,134.226.40.133,426.12710976600647,13
2.4885819184780122,2.48270294547081,7000,1754649880,checkpoint_000013,True,False,14,8bbeb_00009,2025-08-08_11-44-40,32.92230176925659,459.04941153526306,1292225,ash,134.226.40.133,459.04941153526306,14
2.4816226053237913,2.474711171388626,7500,1754649913,checkpoint_000014,True,False,15,8bbeb_00009,2025-08-08_11-45-13,32.631381034851074,491.68079257011414,1292225,ash,134.226.40.133,491.68079257011414,15
2.4741016805171965,2.467192153930664,8000,1754649945,checkpoint_000015,True,False,16,8bbeb_00009,2025-08-08_11-45-45,32.663453578948975,524.3442461490631,1292225,ash,134.226.40.133,524.3442461490631,16
2.467656234502792,2.461818742752075,8500,1754649978,checkpoint_000016,True,False,17,8bbeb_00009,2025-08-08_11-46-18,32.931153774261475,557.2753999233246,1292225,ash,134.226.40.133,557.2753999233246,17
2.4633170318603517,2.454428987503052,9000,1754650011,checkpoint_000017,True,False,18,8bbeb_00009,2025-08-08_11-46-51,32.863160848617554,590.1385607719421,1292225,ash,134.226.40.133,590.1385607719421,18
2.4570322287082673,2.449893615245819,9500,1754650044,checkpoint_000018,True,False,19,8bbeb_00009,2025-08-08_11-47-24,33.018099546432495,623.1566603183746,1292225,ash,134.226.40.133,623.1566603183746,19
2.452734055519104,2.4415471184253694,9999,1754650077,checkpoint_000019,True,True,20,8bbeb_00009,2025-08-08_11-47-57,32.56001901626587,655.7166793346405,1292225,ash,134.226.40.133,655.7166793346405,20
