loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.303500369787216,3.2614421951770782,500,0.8308749321632082,0.9998989761037343,1754264680,checkpoint_000000,True,False,1,4ffa2_00028,2025-08-04_00-44-40,33.28513765335083,33.28513765335083,686593,ash,134.226.40.133,33.28513765335083,1
3.239590212106705,3.1985330176353455,1000,0.8308749321632082,0.9998989761037343,1754264713,checkpoint_000001,True,False,2,4ffa2_00028,2025-08-04_00-45-13,32.360048055648804,65.64518570899963,686593,ash,134.226.40.133,65.64518570899963,2
3.2470771431922913,3.2108630967140197,1500,0.8308749321632082,0.9998989761037343,1754264742,checkpoint_000002,True,False,3,4ffa2_00028,2025-08-04_00-45-42,29.13760471343994,94.78279042243958,686593,ash,134.226.40.133,94.78279042243958,3
3.197424817085266,3.161148703098297,2000,0.8308749321632082,0.9998989761037343,1754264775,checkpoint_000003,True,False,4,4ffa2_00028,2025-08-04_00-46-15,32.96718740463257,127.74997782707214,686593,ash,134.226.40.133,127.74997782707214,4
nan,nan,2500,0.9989875534990238,0.10000150080343094,1754264810,checkpoint_000003,True,False,5,4ffa2_00028,2025-08-04_00-46-50,33.33130955696106,164.5954704284668,686981,ash,134.226.40.133,33.33130955696106,1
nan,nan,3000,0.9989875534990238,0.10000150080343094,1754264843,checkpoint_000004,True,False,6,4ffa2_00028,2025-08-04_00-47-23,32.38603472709656,196.98150515556335,686981,ash,134.226.40.133,65.71734428405762,2
nan,nan,3500,0.9989875534990238,0.10000150080343094,1754264875,checkpoint_000005,True,False,7,4ffa2_00028,2025-08-04_00-47-55,32.61654567718506,229.5980508327484,686981,ash,134.226.40.133,98.33388996124268,3
nan,nan,4000,0.9989875534990238,0.10000150080343094,1754264908,checkpoint_000006,True,False,8,4ffa2_00028,2025-08-04_00-48-28,32.403340339660645,262.00139117240906,686981,ash,134.226.40.133,130.73723030090332,4
nan,nan,4500,0.9989875534990238,0.10000150080343094,1754264940,checkpoint_000007,True,False,9,4ffa2_00028,2025-08-04_00-49-00,32.616313457489014,294.61770462989807,686981,ash,134.226.40.133,163.35354375839233,5
nan,nan,5000,0.9989875534990238,0.10000150080343094,1754264973,checkpoint_000008,True,False,10,4ffa2_00028,2025-08-04_00-49-33,32.41836738586426,327.03607201576233,686981,ash,134.226.40.133,195.7719111442566,6
nan,nan,5500,0.9989875534990238,0.10000150080343094,1754265005,checkpoint_000009,True,False,11,4ffa2_00028,2025-08-04_00-50-05,32.6397180557251,359.6757900714874,686981,ash,134.226.40.133,228.4116291999817,7
nan,nan,6000,0.9989875534990238,0.10000150080343094,1754265038,checkpoint_000010,True,False,12,4ffa2_00028,2025-08-04_00-50-38,32.44353175163269,392.1193218231201,686981,ash,134.226.40.133,260.8551609516144,8
nan,nan,6500,0.9989875534990238,0.10000150080343094,1754265070,checkpoint_000011,True,False,13,4ffa2_00028,2025-08-04_00-51-10,32.425822019577026,424.54514384269714,686981,ash,134.226.40.133,293.2809829711914,9
nan,nan,7000,0.9989875534990238,0.10000150080343094,1754265103,checkpoint_000012,True,False,14,4ffa2_00028,2025-08-04_00-51-43,32.41072154045105,456.9558653831482,686981,ash,134.226.40.133,325.69170451164246,10
nan,nan,7500,0.9989875534990238,0.10000150080343094,1754265135,checkpoint_000013,True,False,15,4ffa2_00028,2025-08-04_00-52-15,32.44857954978943,489.4044449329376,686981,ash,134.226.40.133,358.1402840614319,11
nan,nan,8000,0.9989875534990238,0.10000150080343094,1754265168,checkpoint_000014,True,False,16,4ffa2_00028,2025-08-04_00-52-48,32.5197491645813,521.9241940975189,686981,ash,134.226.40.133,390.6600332260132,12
nan,nan,8500,0.9989875534990238,0.10000150080343094,1754265200,checkpoint_000015,True,False,17,4ffa2_00028,2025-08-04_00-53-20,32.41138958930969,554.3355836868286,686981,ash,134.226.40.133,423.0714228153229,13
nan,nan,9000,0.9989875534990238,0.10000150080343094,1754265233,checkpoint_000016,True,False,18,4ffa2_00028,2025-08-04_00-53-53,32.666080713272095,587.0016644001007,686981,ash,134.226.40.133,455.73750352859497,14
nan,nan,9500,0.9989875534990238,0.10000150080343094,1754265265,checkpoint_000017,True,False,19,4ffa2_00028,2025-08-04_00-54-25,31.75863814353943,618.7603025436401,686981,ash,134.226.40.133,487.4961416721344,15
nan,nan,9999,0.9989875534990238,0.10000150080343094,1754265296,checkpoint_000018,True,False,20,4ffa2_00028,2025-08-04_00-54-56,31.17424774169922,649.9345502853394,686981,ash,134.226.40.133,518.6703894138336,16
nan,nan,10000,0.9989875534990238,0.10000150080343094,1754265303,checkpoint_000019,True,False,21,4ffa2_00028,2025-08-04_00-55-03,7.111680030822754,657.0462303161621,686981,ash,134.226.40.133,525.7820694446564,17
