loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.51036568403244,2.508370500802994,500,0.9989591544222561,0.9996488369878893,1754265788,checkpoint_000000,True,False,1,513c6_00002,2025-08-04_01-03-08,33.97721576690674,33.97721576690674,693540,ash,134.226.40.133,33.97721576690674,1
2.429309823513031,2.4135048067569733,1000,0.9989591544222561,0.9996488369878893,1754265821,checkpoint_000001,True,False,2,513c6_00002,2025-08-04_01-03-41,32.88310432434082,66.86032009124756,693540,ash,134.226.40.133,66.86032009124756,2
2.3319399750232694,2.31092937707901,1500,0.9989591544222561,0.9996488369878893,1754265854,checkpoint_000002,True,False,3,513c6_00002,2025-08-04_01-04-14,32.82534575462341,99.68566584587097,693540,ash,134.226.40.133,99.68566584587097,3
2.2614039301872255,2.228546555042267,2000,0.9989591544222561,0.9996488369878893,1754265887,checkpoint_000003,True,False,4,513c6_00002,2025-08-04_01-04-47,32.879558086395264,132.56522393226624,693540,ash,134.226.40.133,132.56522393226624,4
2.203933980464935,2.142808749675751,2500,0.9989591544222561,0.9996488369878893,1754265925,checkpoint_000004,True,False,5,513c6_00002,2025-08-04_01-05-25,33.69199204444885,166.2572159767151,694196,ash,134.226.40.133,33.69199204444885,1
2.1345787155628204,2.0445593070983885,3000,0.9989591544222561,0.9996488369878893,1754265958,checkpoint_000005,True,False,6,513c6_00002,2025-08-04_01-05-58,33.09524941444397,199.35246539115906,694196,ash,134.226.40.133,66.78724145889282,2
2.084747725725174,1.9811320960521699,3500,0.9989591544222561,0.9996488369878893,1754265991,checkpoint_000006,True,False,7,513c6_00002,2025-08-04_01-06-31,32.50409960746765,231.8565649986267,694196,ash,134.226.40.133,99.29134106636047,3
2.030723339319229,1.9165739732980729,4000,0.9989591544222561,0.9996488369878893,1754266023,checkpoint_000007,True,False,8,513c6_00002,2025-08-04_01-07-03,31.945266723632812,263.8018317222595,694196,ash,134.226.40.133,131.2366077899933,4
2.0148634296655654,1.8834180057048797,4500,0.9989591544222561,0.9996488369878893,1754266059,checkpoint_000008,True,False,9,513c6_00002,2025-08-04_01-07-39,33.71400785446167,297.5158395767212,694513,ash,134.226.40.133,33.71400785446167,1
1.9536530184745788,1.8080530244112014,5000,0.9989591544222561,0.9996488369878893,1754266092,checkpoint_000009,True,False,10,513c6_00002,2025-08-04_01-08-12,33.073131799697876,330.58897137641907,694513,ash,134.226.40.133,66.78713965415955,2
1.9041032177209853,1.7494337999820708,5500,0.9989591544222561,0.9996488369878893,1754266125,checkpoint_000010,True,False,11,513c6_00002,2025-08-04_01-08-45,32.76782941818237,363.35680079460144,694513,ash,134.226.40.133,99.55496907234192,3
1.8593584889173507,1.6990978556871414,6000,0.9989591544222561,0.9996488369878893,1754266157,checkpoint_000011,True,False,12,513c6_00002,2025-08-04_01-09-17,31.663455486297607,395.02025628089905,694513,ash,134.226.40.133,131.21842455863953,4
1.835171217918396,1.6597346168756486,6500,0.9989591544222561,0.9996488369878893,1754266193,checkpoint_000012,True,False,13,513c6_00002,2025-08-04_01-09-53,33.406476974487305,428.42673325538635,694826,ash,134.226.40.133,33.406476974487305,1
1.7933905392885208,1.610731801390648,7000,0.9989591544222561,0.9996488369878893,1754266226,checkpoint_000013,True,False,14,513c6_00002,2025-08-04_01-10-26,32.49617028236389,460.92290353775024,694826,ash,134.226.40.133,65.9026472568512,2
1.769430240392685,1.5805389440059663,7500,0.9989591544222561,0.9996488369878893,1754266258,checkpoint_000014,True,False,15,513c6_00002,2025-08-04_01-10-58,32.75387525558472,493.67677879333496,694826,ash,134.226.40.133,98.65652251243591,3
1.7379374063014985,1.548573941588402,8000,0.9989591544222561,0.9996488369878893,1754266290,checkpoint_000015,True,False,16,513c6_00002,2025-08-04_01-11-30,31.615790128707886,525.2925689220428,694826,ash,134.226.40.133,130.2723126411438,4
1.733489898443222,1.5307876777648926,8500,0.9989591544222561,0.9996488369878893,1754266327,checkpoint_000016,True,False,17,513c6_00002,2025-08-04_01-12-07,33.96503973007202,559.2576086521149,695140,ash,134.226.40.133,33.96503973007202,1
1.709989373087883,1.4952906745672225,9000,0.9989591544222561,0.9996488369878893,1754266360,checkpoint_000017,True,False,18,513c6_00002,2025-08-04_01-12-40,33.016051292419434,592.2736599445343,695140,ash,134.226.40.133,66.98109102249146,2
1.6825817197561264,1.4692540580034257,9500,0.9989591544222561,0.9996488369878893,1754266393,checkpoint_000018,True,False,19,513c6_00002,2025-08-04_01-13-13,32.76769304275513,625.0413529872894,695140,ash,134.226.40.133,99.74878406524658,3
1.6642300695180894,1.4462098103761674,9999,0.9989591544222561,0.9996488369878893,1754266424,checkpoint_000019,True,False,20,513c6_00002,2025-08-04_01-13-44,31.899587631225586,656.940940618515,695140,ash,134.226.40.133,131.64837169647217,4
1.668270012140274,1.446824198961258,10000,0.9989591544222561,0.9996488369878893,1754266437,checkpoint_000020,True,False,21,513c6_00002,2025-08-04_01-13-57,9.034141302108765,665.9750819206238,695823,ash,134.226.40.133,9.034141302108765,1
