loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9854143285751342,2.969783183336258,500,0.8435792973796926,0.8028296861842862,1754152030,checkpoint_000000,True,False,1,e26c5_00006,2025-08-02_17-27-10,33.62467336654663,33.62467336654663,354327,ash,134.226.40.133,33.62467336654663,1
2.739504944086075,2.7364477014541624,1000,0.8435792973796926,0.8028296861842862,1754152063,checkpoint_000001,True,False,2,e26c5_00006,2025-08-02_17-27-43,32.8087637424469,66.43343710899353,354327,ash,134.226.40.133,66.43343710899353,2
2.636250647306442,2.633994829654694,1500,0.8435792973796926,0.8028296861842862,1754152096,checkpoint_000002,True,False,3,e26c5_00006,2025-08-02_17-28-16,33.22445726394653,99.65789437294006,354327,ash,134.226.40.133,99.65789437294006,3
2.5766708517074584,2.5758640491962432,2000,0.8435792973796926,0.8028296861842862,1754152129,checkpoint_000003,True,False,4,e26c5_00006,2025-08-02_17-28-49,32.88075399398804,132.5386483669281,354327,ash,134.226.40.133,132.5386483669281,4
2.5415179920196533,2.535265710353851,2500,0.8435792973796926,0.8028296861842862,1754152163,checkpoint_000004,True,False,5,e26c5_00006,2025-08-02_17-29-23,33.201902627944946,165.74055099487305,354327,ash,134.226.40.133,165.74055099487305,5
2.5147648310661315,2.510740498304367,3000,0.8435792973796926,0.8028296861842862,1754152195,checkpoint_000005,True,False,6,e26c5_00006,2025-08-02_17-29-55,32.836562395095825,198.57711338996887,354327,ash,134.226.40.133,198.57711338996887,6
2.494612451791763,2.491382826566696,3500,0.8435792973796926,0.8028296861842862,1754152229,checkpoint_000006,True,False,7,e26c5_00006,2025-08-02_17-30-29,33.20004963874817,231.77716302871704,354327,ash,134.226.40.133,231.77716302871704,7
2.480187520980835,2.4745399129390715,4000,0.8435792973796926,0.8028296861842862,1754152261,checkpoint_000007,True,False,8,e26c5_00006,2025-08-02_17-31-01,32.846312284469604,264.62347531318665,354327,ash,134.226.40.133,264.62347531318665,8
1.5601924592256546,1.331708152294159,2500,0.33033173478122024,0.8114749643933398,1754152298,checkpoint_000007,True,False,5,e26c5_00006,2025-08-02_17-31-38,33.58349537849426,164.1273477077484,354771,ash,134.226.40.133,33.58349537849426,1
1.5483098536729814,1.297123258113861,3000,0.33033173478122024,0.8114749643933398,1754152330,checkpoint_000008,True,False,6,e26c5_00006,2025-08-02_17-32-10,32.604880571365356,196.73222827911377,354771,ash,134.226.40.133,66.18837594985962,2
1.536345932483673,1.2681870079040527,3500,0.33033173478122024,0.8114749643933398,1754152363,checkpoint_000009,True,False,7,e26c5_00006,2025-08-02_17-32-43,32.61345863342285,229.34568691253662,354771,ash,134.226.40.133,98.80183458328247,3
1.5176492446660996,1.2424022889137267,4000,0.33033173478122024,0.8114749643933398,1754152396,checkpoint_000010,True,False,8,e26c5_00006,2025-08-02_17-33-16,32.828815937042236,262.17450284957886,354771,ash,134.226.40.133,131.6306505203247,4
1.5119438529014588,1.2196360248327256,4500,0.33033173478122024,0.8114749643933398,1754152428,checkpoint_000011,True,False,9,e26c5_00006,2025-08-02_17-33-48,32.632264852523804,294.80676770210266,354771,ash,134.226.40.133,164.2629153728485,5
1.4998834532499314,1.2040852135419846,5000,0.33033173478122024,0.8114749643933398,1754152461,checkpoint_000012,True,False,10,e26c5_00006,2025-08-02_17-34-21,32.6210355758667,327.42780327796936,354771,ash,134.226.40.133,196.8839509487152,6
1.4818529772758484,1.1827223128080369,5500,0.33033173478122024,0.8114749643933398,1754152494,checkpoint_000013,True,False,11,e26c5_00006,2025-08-02_17-34-54,32.63508605957031,360.0628893375397,354771,ash,134.226.40.133,229.51903700828552,7
1.4780613946914674,1.1633447390794753,6000,0.33033173478122024,0.8114749643933398,1754152524,checkpoint_000014,True,False,12,e26c5_00006,2025-08-02_17-35-24,30.242300510406494,390.30518984794617,354771,ash,134.226.40.133,259.761337518692,8
1.4832908827066422,1.1507694613933563,6500,0.33033173478122024,0.8114749643933398,1754152560,checkpoint_000015,True,False,13,e26c5_00006,2025-08-02_17-36-00,33.51557469367981,423.820764541626,355169,ash,134.226.40.133,33.51557469367981,1
1.5002463310956955,1.1435500526428222,7000,0.33033173478122024,0.8114749643933398,1754152592,checkpoint_000016,True,False,14,e26c5_00006,2025-08-02_17-36-32,32.634994983673096,456.4557595252991,355169,ash,134.226.40.133,66.1505696773529,2
1.4911103630065918,1.1228909033536911,7500,0.33033173478122024,0.8114749643933398,1754152625,checkpoint_000017,True,False,15,e26c5_00006,2025-08-02_17-37-05,32.88638710975647,489.34214663505554,355169,ash,134.226.40.133,99.03695678710938,3
1.4884037584066392,1.1137478286027909,8000,0.33033173478122024,0.8114749643933398,1754152658,checkpoint_000018,True,False,16,e26c5_00006,2025-08-02_17-37-38,32.89643573760986,522.2385823726654,355169,ash,134.226.40.133,131.93339252471924,4
1.488234944343567,1.0987259924411774,8500,0.33033173478122024,0.8114749643933398,1754152691,checkpoint_000019,True,False,17,e26c5_00006,2025-08-02_17-38-11,32.635363817214966,554.8739461898804,355169,ash,134.226.40.133,164.5687563419342,5
1.4883182501792909,1.0899953764677048,9000,0.33033173478122024,0.8114749643933398,1754152724,checkpoint_000020,True,False,18,e26c5_00006,2025-08-02_17-38-44,32.887805223464966,587.7617514133453,355169,ash,134.226.40.133,197.45656156539917,6
1.4745889449119567,1.076652964949608,9500,0.33033173478122024,0.8114749643933398,1754152756,checkpoint_000021,True,False,19,e26c5_00006,2025-08-02_17-39-16,32.64031958580017,620.4020709991455,355169,ash,134.226.40.133,230.09688115119934,7
1.4935498487949372,1.0705339670181275,9999,0.33033173478122024,0.8114749643933398,1754152789,checkpoint_000022,True,False,20,e26c5_00006,2025-08-02_17-39-49,32.252028942108154,652.6540999412537,355169,ash,134.226.40.133,262.3489100933075,8
1.4922680515050888,1.071665979027748,10000,0.33033173478122024,0.8114749643933398,1754152795,checkpoint_000023,True,False,21,e26c5_00006,2025-08-02_17-39-55,6.2878382205963135,658.94193816185,355169,ash,134.226.40.133,268.6367483139038,9
