loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989973529307844,0.1371626634286796,1754244001,checkpoint_000000,True,False,1,4bb03_00015,2025-08-03_19-00-01,32.984110593795776,32.984110593795776,622669,ash,134.226.40.133,32.984110593795776,1
nan,nan,1000,0.9989973529307844,0.1371626634286796,1754244033,checkpoint_000001,True,False,2,4bb03_00015,2025-08-03_19-00-33,32.39951848983765,65.38362908363342,622669,ash,134.226.40.133,65.38362908363342,2
nan,nan,1500,0.9989973529307844,0.1371626634286796,1754244065,checkpoint_000002,True,False,3,4bb03_00015,2025-08-03_19-01-05,32.153308153152466,97.53693723678589,622669,ash,134.226.40.133,97.53693723678589,3
nan,nan,2000,0.9989973529307844,0.1371626634286796,1754244098,checkpoint_000003,True,False,4,4bb03_00015,2025-08-03_19-01-38,32.10852265357971,129.6454598903656,622669,ash,134.226.40.133,129.6454598903656,4
nan,nan,2500,0.9989973529307844,0.1371626634286796,1754244130,checkpoint_000004,True,False,5,4bb03_00015,2025-08-03_19-02-10,32.144723415374756,161.79018330574036,622669,ash,134.226.40.133,161.79018330574036,5
nan,nan,3000,0.9989973529307844,0.1371626634286796,1754244162,checkpoint_000005,True,False,6,4bb03_00015,2025-08-03_19-02-42,32.10251522064209,193.89269852638245,622669,ash,134.226.40.133,193.89269852638245,6
nan,nan,3500,0.9989973529307844,0.1371626634286796,1754244194,checkpoint_000006,True,False,7,4bb03_00015,2025-08-03_19-03-14,32.40920090675354,226.301899433136,622669,ash,134.226.40.133,226.301899433136,7
nan,nan,4000,0.9989973529307844,0.1371626634286796,1754244227,checkpoint_000007,True,False,8,4bb03_00015,2025-08-03_19-03-47,32.3376350402832,258.6395344734192,622669,ash,134.226.40.133,258.6395344734192,8
nan,nan,4500,0.9989973529307844,0.1371626634286796,1754244259,checkpoint_000008,True,False,9,4bb03_00015,2025-08-03_19-04-19,32.12508273124695,290.76461720466614,622669,ash,134.226.40.133,290.76461720466614,9
nan,nan,5000,0.9989973529307844,0.1371626634286796,1754244291,checkpoint_000009,True,False,10,4bb03_00015,2025-08-03_19-04-51,32.4289186000824,323.19353580474854,622669,ash,134.226.40.133,323.19353580474854,10
nan,nan,5500,0.9989973529307844,0.1371626634286796,1754244323,checkpoint_000010,True,False,11,4bb03_00015,2025-08-03_19-05-23,32.167720079422,355.36125588417053,622669,ash,134.226.40.133,355.36125588417053,11
nan,nan,6000,0.9989973529307844,0.1371626634286796,1754244355,checkpoint_000011,True,False,12,4bb03_00015,2025-08-03_19-05-55,32.17720150947571,387.53845739364624,622669,ash,134.226.40.133,387.53845739364624,12
nan,nan,6500,0.9989973529307844,0.1371626634286796,1754244388,checkpoint_000012,True,False,13,4bb03_00015,2025-08-03_19-06-28,32.17697334289551,419.71543073654175,622669,ash,134.226.40.133,419.71543073654175,13
nan,nan,7000,0.9989973529307844,0.1371626634286796,1754244420,checkpoint_000013,True,False,14,4bb03_00015,2025-08-03_19-07-00,32.201573610305786,451.91700434684753,622669,ash,134.226.40.133,451.91700434684753,14
nan,nan,7500,0.9989973529307844,0.1371626634286796,1754244452,checkpoint_000014,True,False,15,4bb03_00015,2025-08-03_19-07-32,32.190025329589844,484.1070296764374,622669,ash,134.226.40.133,484.1070296764374,15
nan,nan,8000,0.9989973529307844,0.1371626634286796,1754244485,checkpoint_000015,True,False,16,4bb03_00015,2025-08-03_19-08-05,32.47086453437805,516.5778942108154,622669,ash,134.226.40.133,516.5778942108154,16
nan,nan,8500,0.9989973529307844,0.1371626634286796,1754244514,checkpoint_000016,True,False,17,4bb03_00015,2025-08-03_19-08-34,29.915807247161865,546.4937014579773,622669,ash,134.226.40.133,546.4937014579773,17
nan,nan,9000,0.9989973529307844,0.1371626634286796,1754244546,checkpoint_000017,True,False,18,4bb03_00015,2025-08-03_19-09-07,32.0725200176239,578.5662214756012,622669,ash,134.226.40.133,578.5662214756012,18
nan,nan,9500,0.9989973529307844,0.1371626634286796,1754244579,checkpoint_000018,True,False,19,4bb03_00015,2025-08-03_19-09-39,32.03889083862305,610.6051123142242,622669,ash,134.226.40.133,610.6051123142242,19
nan,nan,9999,0.9989973529307844,0.1371626634286796,1754244611,checkpoint_000019,True,False,20,4bb03_00015,2025-08-03_19-10-11,32.039093255996704,642.644205570221,622669,ash,134.226.40.133,642.644205570221,20
nan,nan,10000,0.9989973529307844,0.1371626634286796,1754244618,checkpoint_000020,True,False,21,4bb03_00015,2025-08-03_19-10-18,7.814696311950684,650.4589018821716,622669,ash,134.226.40.133,650.4589018821716,21
