loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.9225361752510075,4.98212967634201,500,0.8509808400017163,0.12797340741692206,1754157018,checkpoint_000000,True,False,1,e26c5_00033,2025-08-02_18-50-18,29.704477548599243,29.704477548599243,364555,ash,134.226.40.133,29.704477548599243,1
3.8643189597129823,3.9619336676597596,1000,0.8509808400017163,0.12797340741692206,1754157050,checkpoint_000001,True,False,2,e26c5_00033,2025-08-02_18-50-50,32.208563566207886,61.91304111480713,364555,ash,134.226.40.133,61.91304111480713,2
nan,nan,1500,0.8509808400017163,0.12797340741692206,1754157083,checkpoint_000002,True,False,3,e26c5_00033,2025-08-02_18-51-23,32.769165992736816,94.68220710754395,364555,ash,134.226.40.133,94.68220710754395,3
nan,nan,2000,0.8509808400017163,0.12797340741692206,1754157116,checkpoint_000003,True,False,4,e26c5_00033,2025-08-02_18-51-56,32.69624400138855,127.3784511089325,364555,ash,134.226.40.133,127.3784511089325,4
nan,nan,2500,0.8509808400017163,0.12797340741692206,1754157148,checkpoint_000004,True,False,5,e26c5_00033,2025-08-02_18-52-28,32.44039463996887,159.81884574890137,364555,ash,134.226.40.133,159.81884574890137,5
nan,nan,3000,0.8509808400017163,0.12797340741692206,1754157181,checkpoint_000005,True,False,6,e26c5_00033,2025-08-02_18-53-01,32.47672462463379,192.29557037353516,364555,ash,134.226.40.133,192.29557037353516,6
nan,nan,3500,0.8509808400017163,0.12797340741692206,1754157213,checkpoint_000006,True,False,7,e26c5_00033,2025-08-02_18-53-33,32.47700905799866,224.7725794315338,364555,ash,134.226.40.133,224.7725794315338,7
nan,nan,4000,0.8509808400017163,0.12797340741692206,1754157246,checkpoint_000007,True,False,8,e26c5_00033,2025-08-02_18-54-06,32.41264200210571,257.1852214336395,364555,ash,134.226.40.133,257.1852214336395,8
nan,nan,4500,0.8509808400017163,0.12797340741692206,1754157278,checkpoint_000008,True,False,9,e26c5_00033,2025-08-02_18-54-38,32.485788345336914,289.67100977897644,364555,ash,134.226.40.133,289.67100977897644,9
nan,nan,5000,0.8509808400017163,0.12797340741692206,1754157311,checkpoint_000009,True,False,10,e26c5_00033,2025-08-02_18-55-11,32.47641468048096,322.1474244594574,364555,ash,134.226.40.133,322.1474244594574,10
