loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2323606526851654,2.1444140553474424,500,1754886579,checkpoint_000000,True,False,1,1e78df99,2025-08-11_05-29-39,32.63980841636658,32.63980841636658,2204727,ash,134.226.40.133,32.63980841636658,1
1.7812732726335525,1.5889340364933013,1000,1754886610,checkpoint_000001,True,False,2,1e78df99,2025-08-11_05-30-10,31.43148112297058,64.07128953933716,2204727,ash,134.226.40.133,64.07128953933716,2
1.6340631085634232,1.411777218580246,1500,1754886643,checkpoint_000002,True,False,3,1e78df99,2025-08-11_05-30-43,32.503089904785156,96.57437944412231,2204727,ash,134.226.40.133,96.57437944412231,3
1.5714062118530274,1.318737799525261,2000,1754886676,checkpoint_000003,True,False,4,1e78df99,2025-08-11_05-31-16,32.73948812484741,129.31386756896973,2204727,ash,134.226.40.133,129.31386756896973,4
1.5277488315105439,1.2669942337274551,2500,1754886708,checkpoint_000004,True,False,5,1e78df99,2025-08-11_05-31-48,32.51953649520874,161.83340406417847,2204727,ash,134.226.40.133,161.83340406417847,5
1.5119214057922363,1.222424212694168,3000,1754886741,checkpoint_000005,True,False,6,1e78df99,2025-08-11_05-32-21,32.755778551101685,194.58918261528015,2204727,ash,134.226.40.133,194.58918261528015,6
1.4988531804084777,1.1920919740200042,3500,1754886773,checkpoint_000006,True,False,7,1e78df99,2025-08-11_05-32-53,32.33669567108154,226.9258782863617,2204727,ash,134.226.40.133,226.9258782863617,7
1.4926926869153976,1.1631432276964189,4000,1754886806,checkpoint_000007,True,False,8,1e78df99,2025-08-11_05-33-26,32.75691485404968,259.6827931404114,2204727,ash,134.226.40.133,259.6827931404114,8
1.4915398001670837,1.1415943294763564,4500,1754886838,checkpoint_000008,True,False,9,1e78df99,2025-08-11_05-33-58,32.33707857131958,292.01987171173096,2204727,ash,134.226.40.133,292.01987171173096,9
1.4899981278181076,1.120454604625702,5000,1754886871,checkpoint_000009,True,False,10,1e78df99,2025-08-11_05-34-31,32.537882804870605,324.55775451660156,2204727,ash,134.226.40.133,324.55775451660156,10
1.477470703125,1.1047832369804382,5500,1754886903,checkpoint_000010,True,False,11,1e78df99,2025-08-11_05-35-03,32.47951626777649,357.03727078437805,2204727,ash,134.226.40.133,357.03727078437805,11
1.5025440406799317,1.0875073277950287,6000,1754886936,checkpoint_000011,True,False,12,1e78df99,2025-08-11_05-35-36,32.78906774520874,389.8263385295868,2204727,ash,134.226.40.133,389.8263385295868,12
1.5107929390668868,1.0732420301437378,6500,1754886969,checkpoint_000012,True,False,13,1e78df99,2025-08-11_05-36-09,32.53178668022156,422.35812520980835,2204727,ash,134.226.40.133,422.35812520980835,13
1.4927515465021133,1.0571395397186278,7000,1754887001,checkpoint_000013,True,False,14,1e78df99,2025-08-11_05-36-41,32.78474521636963,455.142870426178,2204727,ash,134.226.40.133,455.142870426178,14
1.5053864878416061,1.0470361018180847,7500,1754887034,checkpoint_000014,True,False,15,1e78df99,2025-08-11_05-37-14,32.487141132354736,487.6300115585327,2204727,ash,134.226.40.133,487.6300115585327,15
1.5038020426034928,1.0364279872179032,8000,1754887066,checkpoint_000015,True,False,16,1e78df99,2025-08-11_05-37-46,32.347487926483154,519.9774994850159,2204727,ash,134.226.40.133,519.9774994850159,16
1.5145483487844467,1.0244258499145509,8500,1754887099,checkpoint_000016,True,False,17,1e78df99,2025-08-11_05-38-19,32.56697082519531,552.5444703102112,2204727,ash,134.226.40.133,552.5444703102112,17
1.5121273225545884,1.0120250979065895,9000,1754887131,checkpoint_000017,True,False,18,1e78df99,2025-08-11_05-38-51,32.53438448905945,585.0788547992706,2204727,ash,134.226.40.133,585.0788547992706,18
1.512354571223259,0.9978318089246749,9500,1754887164,checkpoint_000018,True,False,19,1e78df99,2025-08-11_05-39-24,32.54967927932739,617.628534078598,2204727,ash,134.226.40.133,617.628534078598,19
1.5153368818759918,0.9884459581971169,9999,1754887196,checkpoint_000019,True,False,20,1e78df99,2025-08-11_05-39-56,32.51941704750061,650.1479511260986,2204727,ash,134.226.40.133,650.1479511260986,20
