loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4974117314815523,2.429910078048706,500,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132118,checkpoint_000000,True,False,1,00c8c_00024,2025-08-14_01-41-58,33.55572557449341,33.55572557449341,2551777,ash,134.226.40.133,33.55572557449341,1
1.995103108882904,1.846235347390175,1000,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132151,checkpoint_000001,True,False,2,00c8c_00024,2025-08-14_01-42-31,32.972967863082886,66.5286934375763,2551777,ash,134.226.40.133,66.5286934375763,2
1.8107525497674941,1.6092130535840987,1500,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132183,checkpoint_000002,True,False,3,00c8c_00024,2025-08-14_01-43-03,32.43569350242615,98.96438694000244,2551777,ash,134.226.40.133,98.96438694000244,3
1.722512149810791,1.4966587489843368,2000,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132215,checkpoint_000003,True,False,4,00c8c_00024,2025-08-14_01-43-35,31.378193855285645,130.3425807952881,2551777,ash,134.226.40.133,130.3425807952881,4
1.623729056119919,1.403466076850891,2500,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132247,checkpoint_000004,True,False,5,00c8c_00024,2025-08-14_01-44-07,32.499650955200195,162.84223175048828,2551777,ash,134.226.40.133,162.84223175048828,5
1.6033528661727905,1.3542250818014145,3000,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132280,checkpoint_000005,True,False,6,00c8c_00024,2025-08-14_01-44-40,32.740802526474,195.58303427696228,2551777,ash,134.226.40.133,195.58303427696228,6
1.5818784826993941,1.3157184886932374,3500,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132313,checkpoint_000006,True,False,7,00c8c_00024,2025-08-14_01-45-13,32.73631978034973,228.319354057312,2551777,ash,134.226.40.133,228.319354057312,7
1.5442517536878586,1.2825035971403123,4000,0.29147543491226124,0.8760500516761702,0.004956241461321312,1.0021265161413702e-06,4.76893090535283e-05,1755132345,checkpoint_000007,True,False,8,00c8c_00024,2025-08-14_01-45-45,32.51714825630188,260.8365023136139,2551777,ash,134.226.40.133,260.8365023136139,8
1.4895887184143066,1.1046150851249694,6500,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132382,checkpoint_000007,True,False,13,00c8c_00024,2025-08-14_01-46-22,33.545674324035645,425.29527258872986,2552552,ash,134.226.40.133,33.545674324035645,1
1.481036673784256,1.0944356781244278,7000,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132414,checkpoint_000008,True,False,14,00c8c_00024,2025-08-14_01-46-54,32.865211963653564,458.1604845523834,2552552,ash,134.226.40.133,66.41088628768921,2
1.4901119250059127,1.0824183005094528,7500,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132447,checkpoint_000009,True,False,15,00c8c_00024,2025-08-14_01-47-27,32.60901975631714,490.76950430870056,2552552,ash,134.226.40.133,99.01990604400635,3
1.4795206987857819,1.0737299370765685,8000,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132480,checkpoint_000010,True,False,16,00c8c_00024,2025-08-14_01-48-00,32.897034645080566,523.6665389537811,2552552,ash,134.226.40.133,131.9169406890869,4
1.4842781496047974,1.066052109003067,8500,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132513,checkpoint_000011,True,False,17,00c8c_00024,2025-08-14_01-48-33,32.64669442176819,556.3132333755493,2552552,ash,134.226.40.133,164.5636351108551,5
1.482721729874611,1.056534816622734,9000,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132545,checkpoint_000012,True,False,18,00c8c_00024,2025-08-14_01-49-05,32.6356258392334,588.9488592147827,2552552,ash,134.226.40.133,197.1992609500885,6
1.4957760548591614,1.053782126903534,9500,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132578,checkpoint_000013,True,False,19,00c8c_00024,2025-08-14_01-49-38,32.63508939743042,621.5839486122131,2552552,ash,134.226.40.133,229.83435034751892,7
1.4973242557048798,1.0413404536247253,9999,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132611,checkpoint_000014,True,False,20,00c8c_00024,2025-08-14_01-50-11,32.59135365486145,654.1753022670746,2552552,ash,134.226.40.133,262.42570400238037,8
1.5050328928232193,1.043868719935417,10000,0.5914551633875684,0.2612290525080902,0.0018525203221070692,1.4043938665538e-08,9.635590912835113e-05,1755132619,checkpoint_000015,True,False,21,00c8c_00024,2025-08-14_01-50-19,8.158297300338745,662.3335995674133,2552552,ash,134.226.40.133,270.5840013027191,9
