loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.562359869480133,2.559156390428543,500,1754880567,checkpoint_000000,True,False,1,f4374274,2025-08-11_03-49-27,33.655401945114136,33.655401945114136,2171991,ash,134.226.40.133,33.655401945114136,1
2.4753682339191436,2.47064893245697,1000,1754880600,checkpoint_000001,True,False,2,f4374274,2025-08-11_03-50-00,32.90609812736511,66.56150007247925,2171991,ash,134.226.40.133,66.56150007247925,2
2.437600680589676,2.4270295906066894,1500,1754880633,checkpoint_000002,True,False,3,f4374274,2025-08-11_03-50-33,33.076263666152954,99.6377637386322,2171991,ash,134.226.40.133,99.6377637386322,3
2.4119543731212616,2.397152488231659,2000,1754880666,checkpoint_000003,True,False,4,f4374274,2025-08-11_03-51-06,32.630340814590454,132.26810455322266,2171991,ash,134.226.40.133,132.26810455322266,4
2.3785257077217103,2.358392269611359,2500,1754880698,checkpoint_000004,True,False,5,f4374274,2025-08-11_03-51-38,31.65766739845276,163.92577195167542,2171991,ash,134.226.40.133,163.92577195167542,5
2.326178332567215,2.2979819238185883,3000,1754880730,checkpoint_000005,True,False,6,f4374274,2025-08-11_03-52-10,31.933029890060425,195.85880184173584,2171991,ash,134.226.40.133,195.85880184173584,6
2.285157188177109,2.253522856235504,3500,1754880763,checkpoint_000006,True,False,7,f4374274,2025-08-11_03-52-43,33.11651253700256,228.9753143787384,2171991,ash,134.226.40.133,228.9753143787384,7
2.244594079256058,2.2052275204658507,4000,1754880795,checkpoint_000007,True,False,8,f4374274,2025-08-11_03-53-15,32.774120569229126,261.74943494796753,2171991,ash,134.226.40.133,261.74943494796753,8
2.2056976199150085,2.162127811908722,4500,1754880828,checkpoint_000008,True,False,9,f4374274,2025-08-11_03-53-48,32.8050594329834,294.5544943809509,2171991,ash,134.226.40.133,294.5544943809509,9
2.168740739822388,2.1192515087127686,5000,1754880861,checkpoint_000009,True,False,10,f4374274,2025-08-11_03-54-21,32.71350908279419,327.2680034637451,2171991,ash,134.226.40.133,327.2680034637451,10
2.1337824201583864,2.0778295278549193,5500,1754880894,checkpoint_000010,True,False,11,f4374274,2025-08-11_03-54-54,32.7896614074707,360.0576648712158,2171991,ash,134.226.40.133,360.0576648712158,11
2.109350793361664,2.038214313983917,6000,1754880927,checkpoint_000011,True,False,12,f4374274,2025-08-11_03-55-27,32.784258127212524,392.84192299842834,2171991,ash,134.226.40.133,392.84192299842834,12
2.0747079145908356,1.9949859911203385,6500,1754880960,checkpoint_000012,True,False,13,f4374274,2025-08-11_03-56-00,33.10939884185791,425.95132184028625,2171991,ash,134.226.40.133,425.95132184028625,13
2.0458926582336425,1.9615655827522278,7000,1754880993,checkpoint_000013,True,False,14,f4374274,2025-08-11_03-56-33,33.11175346374512,459.0630753040314,2171991,ash,134.226.40.133,459.0630753040314,14
2.023945529460907,1.924221657514572,7500,1754881026,checkpoint_000014,True,False,15,f4374274,2025-08-11_03-57-06,32.80244278907776,491.86551809310913,2171991,ash,134.226.40.133,491.86551809310913,15
2.0050101280212402,1.8986023861169814,8000,1754881059,checkpoint_000015,True,False,16,f4374274,2025-08-11_03-57-39,33.121121644973755,524.9866397380829,2171991,ash,134.226.40.133,524.9866397380829,16
1.9823883581161499,1.86056933760643,8500,1754881092,checkpoint_000016,True,False,17,f4374274,2025-08-11_03-58-12,32.78063726425171,557.7672770023346,2171991,ash,134.226.40.133,557.7672770023346,17
1.9565046167373656,1.8313651859760285,9000,1754881124,checkpoint_000017,True,False,18,f4374274,2025-08-11_03-58-44,32.797383308410645,590.5646603107452,2171991,ash,134.226.40.133,590.5646603107452,18
1.939012304544449,1.8069459599256517,9500,1754881157,checkpoint_000018,True,False,19,f4374274,2025-08-11_03-59-17,32.79224872589111,623.3569090366364,2171991,ash,134.226.40.133,623.3569090366364,19
1.9231050652265549,1.7748479276895524,9999,1754881190,checkpoint_000019,True,False,20,f4374274,2025-08-11_03-59-50,33.06335425376892,656.4202632904053,2171991,ash,134.226.40.133,656.4202632904053,20
