loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3851745069026946,3.3749851751327515,500,1754887984,checkpoint_000000,True,False,1,461dd806,2025-08-11_05-53-04,33.54542899131775,33.54542899131775,2209998,ash,134.226.40.133,33.54542899131775,1
3.347967735528946,3.3271826672554017,1000,1754888016,checkpoint_000001,True,False,2,461dd806,2025-08-11_05-53-36,32.616389751434326,66.16181874275208,2209998,ash,134.226.40.133,66.16181874275208,2
3.3422527420520782,3.332760169506073,1500,1754888049,checkpoint_000002,True,False,3,461dd806,2025-08-11_05-54-09,32.51284456253052,98.67466330528259,2209998,ash,134.226.40.133,98.67466330528259,3
nan,nan,2000,1754888081,checkpoint_000003,True,False,4,461dd806,2025-08-11_05-54-41,32.28074932098389,130.95541262626648,2209998,ash,134.226.40.133,130.95541262626648,4
nan,nan,2500,1754888114,checkpoint_000004,True,False,5,461dd806,2025-08-11_05-55-14,32.32941460609436,163.28482723236084,2209998,ash,134.226.40.133,163.28482723236084,5
nan,nan,3000,1754888146,checkpoint_000005,True,False,6,461dd806,2025-08-11_05-55-46,32.28900980949402,195.57383704185486,2209998,ash,134.226.40.133,195.57383704185486,6
nan,nan,3500,1754888178,checkpoint_000006,True,False,7,461dd806,2025-08-11_05-56-18,32.24466514587402,227.81850218772888,2209998,ash,134.226.40.133,227.81850218772888,7
nan,nan,4000,1754888211,checkpoint_000007,True,False,8,461dd806,2025-08-11_05-56-51,32.39083194732666,260.20933413505554,2209998,ash,134.226.40.133,260.20933413505554,8
nan,nan,4500,1754888243,checkpoint_000008,True,False,9,461dd806,2025-08-11_05-57-23,32.322009563446045,292.5313436985016,2209998,ash,134.226.40.133,292.5313436985016,9
nan,nan,5000,1754888275,checkpoint_000009,True,False,10,461dd806,2025-08-11_05-57-55,32.286266565322876,324.81761026382446,2209998,ash,134.226.40.133,324.81761026382446,10
nan,nan,5500,1754888307,checkpoint_000010,True,False,11,461dd806,2025-08-11_05-58-27,32.288289308547974,357.10589957237244,2209998,ash,134.226.40.133,357.10589957237244,11
nan,nan,6000,1754888340,checkpoint_000011,True,False,12,461dd806,2025-08-11_05-59-00,32.29431939125061,389.40021896362305,2209998,ash,134.226.40.133,389.40021896362305,12
nan,nan,6500,1754888372,checkpoint_000012,True,False,13,461dd806,2025-08-11_05-59-32,32.257089138031006,421.65730810165405,2209998,ash,134.226.40.133,421.65730810165405,13
nan,nan,7000,1754888404,checkpoint_000013,True,False,14,461dd806,2025-08-11_06-00-04,32.377105951309204,454.03441405296326,2209998,ash,134.226.40.133,454.03441405296326,14
nan,nan,7500,1754888437,checkpoint_000014,True,False,15,461dd806,2025-08-11_06-00-37,32.41912007331848,486.45353412628174,2209998,ash,134.226.40.133,486.45353412628174,15
nan,nan,8000,1754888469,checkpoint_000015,True,False,16,461dd806,2025-08-11_06-01-09,32.43359589576721,518.887130022049,2209998,ash,134.226.40.133,518.887130022049,16
nan,nan,8500,1754888499,checkpoint_000016,True,False,17,461dd806,2025-08-11_06-01-39,29.84677529335022,548.7339053153992,2209998,ash,134.226.40.133,548.7339053153992,17
nan,nan,9000,1754888532,checkpoint_000017,True,False,18,461dd806,2025-08-11_06-02-12,32.42924380302429,581.1631491184235,2209998,ash,134.226.40.133,581.1631491184235,18
nan,nan,9500,1754888564,checkpoint_000018,True,False,19,461dd806,2025-08-11_06-02-44,32.42331123352051,613.586460351944,2209998,ash,134.226.40.133,613.586460351944,19
nan,nan,9999,1754888597,checkpoint_000019,True,False,20,461dd806,2025-08-11_06-03-17,32.53858208656311,646.1250424385071,2209998,ash,134.226.40.133,646.1250424385071,20
