loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3088449203968047,3.265522347688675,500,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118607,checkpoint_000000,True,False,1,fe186_00013,2025-08-13_21-56-47,33.4694709777832,33.4694709777832,2510510,ash,134.226.40.133,33.4694709777832,1
3.2679001474380494,3.2225101017951965,1000,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118640,checkpoint_000001,True,False,2,fe186_00013,2025-08-13_21-57-20,32.71800112724304,66.18747210502625,2510510,ash,134.226.40.133,66.18747210502625,2
3.1679377245903013,3.129597054719925,1500,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118673,checkpoint_000002,True,False,3,fe186_00013,2025-08-13_21-57-53,32.724234104156494,98.91170620918274,2510510,ash,134.226.40.133,98.91170620918274,3
3.125620265007019,3.0898062109947206,2000,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118703,checkpoint_000003,True,False,4,fe186_00013,2025-08-13_21-58-23,30.769729137420654,129.6814353466034,2510510,ash,134.226.40.133,129.6814353466034,4
3.0571496415138246,3.0345377886295317,2500,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118736,checkpoint_000004,True,False,5,fe186_00013,2025-08-13_21-58-56,32.68021583557129,162.36165118217468,2510510,ash,134.226.40.133,162.36165118217468,5
3.040128790140152,3.01733713388443,3000,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118769,checkpoint_000005,True,False,6,fe186_00013,2025-08-13_21-59-29,32.80954337120056,195.17119455337524,2510510,ash,134.226.40.133,195.17119455337524,6
3.019818937778473,3.0019665825366975,3500,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118801,checkpoint_000006,True,False,7,fe186_00013,2025-08-13_22-00-01,32.63336491584778,227.80455946922302,2510510,ash,134.226.40.133,227.80455946922302,7
2.9473271322250367,2.940367957353592,4000,0.899056936580282,0.30653109436800696,0.00014854928173640308,1.3475780246009695e-10,3.19802232665259e-06,1755118834,checkpoint_000007,True,False,8,fe186_00013,2025-08-13_22-00-34,32.83765482902527,260.6422142982483,2510510,ash,134.226.40.133,260.6422142982483,8
1.603988894224167,1.3697906225919723,2500,0.7604534993056791,0.5450249496014782,0.0006717849629338712,1.496068475221608e-07,6.147355533799076e-05,1755118870,checkpoint_000007,True,False,5,fe186_00013,2025-08-13_22-01-10,33.61218976974487,164.376886844635,2511097,ash,134.226.40.133,33.61218976974487,1
1.5788455444574356,1.329715318083763,3000,0.7604534993056791,0.5450249496014782,0.0006717849629338712,1.496068475221608e-07,6.147355533799076e-05,1755118903,checkpoint_000008,True,False,6,fe186_00013,2025-08-13_22-01-43,32.56925058364868,196.9461374282837,2511097,ash,134.226.40.133,66.18144035339355,2
