loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0241821891069414,1.9084784841537477,500,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970405,checkpoint_000000,True,False,1,784a6_00010,2025-08-12_04-46-45,33.24228549003601,33.24228549003601,2273066,ash,134.226.40.133,33.24228549003601,1
1.7409244298934936,1.5389213633537293,1000,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970438,checkpoint_000001,True,False,2,784a6_00010,2025-08-12_04-47-18,33.151265382766724,66.39355087280273,2273066,ash,134.226.40.133,66.39355087280273,2
1.631195787191391,1.4143983006477356,1500,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970471,checkpoint_000002,True,False,3,784a6_00010,2025-08-12_04-47-51,32.85836982727051,99.25192070007324,2273066,ash,134.226.40.133,99.25192070007324,3
1.5792338502407075,1.348099325299263,2000,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970504,checkpoint_000003,True,False,4,784a6_00010,2025-08-12_04-48-24,32.80160665512085,132.0535273551941,2273066,ash,134.226.40.133,132.0535273551941,4
1.551527771949768,1.2948431688547135,2500,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970535,checkpoint_000004,True,False,5,784a6_00010,2025-08-12_04-48-55,31.01131319999695,163.06484055519104,2273066,ash,134.226.40.133,163.06484055519104,5
1.5307054883241653,1.253942105770111,3000,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970568,checkpoint_000005,True,False,6,784a6_00010,2025-08-12_04-49-28,32.71744513511658,195.78228569030762,2273066,ash,134.226.40.133,195.78228569030762,6
1.525817723274231,1.2277096408605574,3500,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970600,checkpoint_000006,True,False,7,784a6_00010,2025-08-12_04-50-00,32.53151345252991,228.31379914283752,2273066,ash,134.226.40.133,228.31379914283752,7
1.5144450360536574,1.1994117748737336,4000,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970633,checkpoint_000007,True,False,8,784a6_00010,2025-08-12_04-50-33,32.52790594100952,260.84170508384705,2273066,ash,134.226.40.133,260.84170508384705,8
1.506784906387329,1.1778713977336883,4500,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970665,checkpoint_000008,True,False,9,784a6_00010,2025-08-12_04-51-05,32.527233600616455,293.3689386844635,2273066,ash,134.226.40.133,293.3689386844635,9
1.4985906237363815,1.152079765200615,5000,0.6861163160650979,0.8268545129472614,0.0003112608151372211,1.0327746939638264e-06,3.07647927727296e-07,1754970698,checkpoint_000009,True,False,10,784a6_00010,2025-08-12_04-51-38,32.526134967803955,325.89507365226746,2273066,ash,134.226.40.133,325.89507365226746,10
