loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4876672506332396,2.4541963183879854,500,1754859159,checkpoint_000000,True,False,1,2ad7a920,2025-08-10_21-52-39,33.45881652832031,33.45881652832031,2056133,ash,134.226.40.133,33.45881652832031,1
2.34142923951149,2.2543025040626525,1000,1754859191,checkpoint_000001,True,False,2,2ad7a920,2025-08-10_21-53-11,32.54810571670532,66.00692224502563,2056133,ash,134.226.40.133,66.00692224502563,2
1.8522933143377305,1.6960152637958528,1500,1754859224,checkpoint_000002,True,False,3,2ad7a920,2025-08-10_21-53-44,32.52554273605347,98.5324649810791,2056133,ash,134.226.40.133,98.5324649810791,3
1.6740098583698273,1.4660522770881652,2000,1754859256,checkpoint_000003,True,False,4,2ad7a920,2025-08-10_21-54-16,32.518630504608154,131.05109548568726,2056133,ash,134.226.40.133,131.05109548568726,4
1.5745950484275817,1.3451044791936875,2500,1754859289,checkpoint_000004,True,False,5,2ad7a920,2025-08-10_21-54-49,32.68639016151428,163.73748564720154,2056133,ash,134.226.40.133,163.73748564720154,5
1.5326013892889023,1.2813707441091537,3000,1754859321,checkpoint_000005,True,False,6,2ad7a920,2025-08-10_21-55-21,32.52137637138367,196.2588620185852,2056133,ash,134.226.40.133,196.2588620185852,6
1.519813157916069,1.2413998037576675,3500,1754859354,checkpoint_000006,True,False,7,2ad7a920,2025-08-10_21-55-54,32.533414363861084,228.7922763824463,2056133,ash,134.226.40.133,228.7922763824463,7
1.5048251551389695,1.203188312649727,4000,1754859386,checkpoint_000007,True,False,8,2ad7a920,2025-08-10_21-56-26,32.51725888252258,261.3095352649689,2056133,ash,134.226.40.133,261.3095352649689,8
1.4938008469343185,1.174569576382637,4500,1754859419,checkpoint_000008,True,False,9,2ad7a920,2025-08-10_21-56-59,32.53058695793152,293.8401222229004,2056133,ash,134.226.40.133,293.8401222229004,9
1.4793576782941817,1.1452414214611053,5000,1754859452,checkpoint_000009,True,False,10,2ad7a920,2025-08-10_21-57-32,32.530160665512085,326.3702828884125,2056133,ash,134.226.40.133,326.3702828884125,10
1.479531170129776,1.1269917857646943,5500,1754859484,checkpoint_000010,True,False,11,2ad7a920,2025-08-10_21-58-04,32.52703237533569,358.89731526374817,2056133,ash,134.226.40.133,358.89731526374817,11
1.4766451525688171,1.1136590433120728,6000,1754859517,checkpoint_000011,True,False,12,2ad7a920,2025-08-10_21-58-37,32.52286911010742,391.4201843738556,2056133,ash,134.226.40.133,391.4201843738556,12
1.4820317262411118,1.088921194076538,6500,1754859549,checkpoint_000012,True,False,13,2ad7a920,2025-08-10_21-59-09,32.52227807044983,423.9424624443054,2056133,ash,134.226.40.133,423.9424624443054,13
1.4760146367549896,1.0725666600465775,7000,1754859582,checkpoint_000013,True,False,14,2ad7a920,2025-08-10_21-59-42,32.5446515083313,456.4871139526367,2056133,ash,134.226.40.133,456.4871139526367,14
1.4762723898887635,1.0562646305561065,7500,1754859614,checkpoint_000014,True,False,15,2ad7a920,2025-08-10_22-00-14,32.71733522415161,489.20444917678833,2056133,ash,134.226.40.133,489.20444917678833,15
1.4807637417316437,1.0480140143632888,8000,1754859647,checkpoint_000015,True,False,16,2ad7a920,2025-08-10_22-00-47,32.69519257545471,521.899641752243,2056133,ash,134.226.40.133,521.899641752243,16
1.4816079461574554,1.0339117234945296,8500,1754859680,checkpoint_000016,True,False,17,2ad7a920,2025-08-10_22-01-20,32.52525758743286,554.4248993396759,2056133,ash,134.226.40.133,554.4248993396759,17
1.484474755525589,1.020068990290165,9000,1754859712,checkpoint_000017,True,False,18,2ad7a920,2025-08-10_22-01-52,32.550148725509644,586.9750480651855,2056133,ash,134.226.40.133,586.9750480651855,18
1.4988454192876817,1.0060107511281968,9500,1754859742,checkpoint_000018,True,False,19,2ad7a920,2025-08-10_22-02-22,30.22677445411682,617.2018225193024,2056133,ash,134.226.40.133,617.2018225193024,19
1.481056694984436,0.9933099725842476,9999,1754859773,checkpoint_000019,True,False,20,2ad7a920,2025-08-10_22-02-53,30.539761543273926,647.7415840625763,2056133,ash,134.226.40.133,647.7415840625763,20
