loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.445570411682129,3.423540346622467,500,0.5140506552487679,0.9994002883723669,1754239198,checkpoint_000000,True,False,1,4a9e6_00022,2025-08-03_17-39-58,33.568384647369385,33.568384647369385,607002,ash,134.226.40.133,33.568384647369385,1
3.279296555519104,3.2531708490848543,1000,0.5140506552487679,0.9994002883723669,1754239231,checkpoint_000001,True,False,2,4a9e6_00022,2025-08-03_17-40-31,32.766950607299805,66.33533525466919,607002,ash,134.226.40.133,66.33533525466919,2
3.1026893293857576,3.0794002914428713,1500,0.5140506552487679,0.9994002883723669,1754239263,checkpoint_000002,True,False,3,4a9e6_00022,2025-08-03_17-41-03,32.83754301071167,99.17287826538086,607002,ash,134.226.40.133,99.17287826538086,3
2.9802249908447265,2.9604338598251343,2000,0.5140506552487679,0.9994002883723669,1754239296,checkpoint_000003,True,False,4,4a9e6_00022,2025-08-03_17-41-36,32.58843016624451,131.76130843162537,607002,ash,134.226.40.133,131.76130843162537,4
2.8944628381729127,2.878703043460846,2500,0.5140506552487679,0.9994002883723669,1754239329,checkpoint_000004,True,False,5,4a9e6_00022,2025-08-03_17-42-09,32.842108726501465,164.60341715812683,607002,ash,134.226.40.133,164.60341715812683,5
2.8293370163440703,2.814883003234863,3000,0.5140506552487679,0.9994002883723669,1754239362,checkpoint_000005,True,False,6,4a9e6_00022,2025-08-03_17-42-42,32.82144641876221,197.42486357688904,607002,ash,134.226.40.133,197.42486357688904,6
2.7757663953304292,2.7677758073806764,3500,0.5140506552487679,0.9994002883723669,1754239394,checkpoint_000006,True,False,7,4a9e6_00022,2025-08-03_17-43-14,32.57911205291748,230.00397562980652,607002,ash,134.226.40.133,230.00397562980652,7
2.7362670946121215,2.728975306749344,4000,0.5140506552487679,0.9994002883723669,1754239427,checkpoint_000007,True,False,8,4a9e6_00022,2025-08-03_17-43-47,32.60990905761719,262.6138846874237,607002,ash,134.226.40.133,262.6138846874237,8
2.70449786901474,2.6983317494392396,4500,0.5140506552487679,0.9994002883723669,1754239460,checkpoint_000008,True,False,9,4a9e6_00022,2025-08-03_17-44-20,32.80992031097412,295.4238049983978,607002,ash,134.226.40.133,295.4238049983978,9
2.680130276679993,2.673005667924881,5000,0.5140506552487679,0.9994002883723669,1754239492,checkpoint_000009,True,False,10,4a9e6_00022,2025-08-03_17-44-52,32.6169707775116,328.0407757759094,607002,ash,134.226.40.133,328.0407757759094,10
2.6561219120025634,2.650353413820267,5500,0.5140506552487679,0.9994002883723669,1754239525,checkpoint_000010,True,False,11,4a9e6_00022,2025-08-03_17-45-25,32.58939456939697,360.6301703453064,607002,ash,134.226.40.133,360.6301703453064,11
2.6369437837600707,2.634413626194,6000,0.5140506552487679,0.9994002883723669,1754239558,checkpoint_000011,True,False,12,4a9e6_00022,2025-08-03_17-45-58,32.582804679870605,393.212975025177,607002,ash,134.226.40.133,393.212975025177,12
2.0180363768339156,1.8967299979925156,6500,0.9194777529374154,0.1146641902896735,1754239594,checkpoint_000011,True,False,13,4a9e6_00022,2025-08-03_17-46-34,34.02893662452698,422.3105580806732,607420,ash,134.226.40.133,34.02893662452698,1
1.9722053605318068,1.8395287090539931,7000,0.9194777529374154,0.1146641902896735,1754239627,checkpoint_000012,True,False,14,4a9e6_00022,2025-08-03_17-47-07,32.793760538101196,455.1043186187744,607420,ash,134.226.40.133,66.82269716262817,2
1.9163067322969436,1.7705423867702483,7500,0.9194777529374154,0.1146641902896735,1754239660,checkpoint_000013,True,False,15,4a9e6_00022,2025-08-03_17-47-40,32.81073522567749,487.9150538444519,607420,ash,134.226.40.133,99.63343238830566,3
1.8825840526819229,1.7242340058088304,8000,0.9194777529374154,0.1146641902896735,1754239693,checkpoint_000014,True,False,16,4a9e6_00022,2025-08-03_17-48-13,32.82910108566284,520.7441549301147,607420,ash,134.226.40.133,132.4625334739685,4
1.8445693039894104,1.672071768641472,8500,0.9194777529374154,0.1146641902896735,1754239726,checkpoint_000015,True,False,17,4a9e6_00022,2025-08-03_17-48-46,33.13696336746216,553.8811182975769,607420,ash,134.226.40.133,165.59949684143066,5
1.8214043509960174,1.636765244603157,9000,0.9194777529374154,0.1146641902896735,1754239759,checkpoint_000016,True,False,18,4a9e6_00022,2025-08-03_17-49-19,32.86103081703186,586.7421491146088,607420,ash,134.226.40.133,198.46052765846252,6
1.7872740310430526,1.6093925887346268,9500,0.9194777529374154,0.1146641902896735,1754239792,checkpoint_000017,True,False,19,4a9e6_00022,2025-08-03_17-49-52,33.175859451293945,619.9180085659027,607420,ash,134.226.40.133,231.63638710975647,7
1.772162640094757,1.5902844029664993,9999,0.9194777529374154,0.1146641902896735,1754239824,checkpoint_000018,True,False,20,4a9e6_00022,2025-08-03_17-50-24,32.03767991065979,651.9556884765625,607420,ash,134.226.40.133,263.67406702041626,8
1.773456679582596,1.5903269803524018,10000,0.9194777529374154,0.1146641902896735,1754239832,checkpoint_000019,True,False,21,4a9e6_00022,2025-08-03_17-50-32,7.738864183425903,659.6945526599884,607420,ash,134.226.40.133,271.41293120384216,9
