loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.491769562959671,2.4893126022815704,500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134091,checkpoint_000000,True,False,1,00c8c_00036,2025-08-14_02-14-51,33.53251361846924,33.53251361846924,2556116,ash,134.226.40.133,33.53251361846924,1
2.336180770397186,2.3117491614818575,1000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134123,checkpoint_000001,True,False,2,00c8c_00036,2025-08-14_02-15-23,32.754777908325195,66.28729152679443,2556116,ash,134.226.40.133,66.28729152679443,2
2.1956302869319915,2.1186934792995453,1500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134156,checkpoint_000002,True,False,3,00c8c_00036,2025-08-14_02-15-56,32.727972745895386,99.01526427268982,2556116,ash,134.226.40.133,99.01526427268982,3
2.0304271256923676,1.899838707447052,2000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134189,checkpoint_000003,True,False,4,00c8c_00036,2025-08-14_02-16-29,32.69353938102722,131.70880365371704,2556116,ash,134.226.40.133,131.70880365371704,4
1.8744322550296784,1.7020874482393265,2500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134220,checkpoint_000004,True,False,5,00c8c_00036,2025-08-14_02-17-00,30.7500638961792,162.45886754989624,2556116,ash,134.226.40.133,162.45886754989624,5
1.7674431556463241,1.5704540473222732,3000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134252,checkpoint_000005,True,False,6,00c8c_00036,2025-08-14_02-17-32,32.545979022979736,195.00484657287598,2556116,ash,134.226.40.133,195.00484657287598,6
1.6827406680583954,1.4574958634376527,3500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134285,checkpoint_000006,True,False,7,00c8c_00036,2025-08-14_02-18-05,32.575416803359985,227.58026337623596,2556116,ash,134.226.40.133,227.58026337623596,7
1.6049547564983369,1.3725668931007384,4000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134317,checkpoint_000007,True,False,8,00c8c_00036,2025-08-14_02-18-37,32.56614804267883,260.1464114189148,2556116,ash,134.226.40.133,260.1464114189148,8
1.5780188894271852,1.3176904499530793,4500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134350,checkpoint_000008,True,False,9,00c8c_00036,2025-08-14_02-19-10,32.55370545387268,292.7001168727875,2556116,ash,134.226.40.133,292.7001168727875,9
1.5426481777429581,1.2779658561944962,5000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134383,checkpoint_000009,True,False,10,00c8c_00036,2025-08-14_02-19-43,32.593952655792236,325.2940695285797,2556116,ash,134.226.40.133,325.2940695285797,10
1.5200540620088576,1.2353817528486253,5500,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134415,checkpoint_000010,True,False,11,00c8c_00036,2025-08-14_02-20-15,32.765485763549805,358.0595552921295,2556116,ash,134.226.40.133,358.0595552921295,11
1.5123959183692932,1.2116411864757537,6000,0.8766968406592992,0.41877464584665725,0.007604158314790742,0.0003174202601263552,0.009499081432807593,1755134448,checkpoint_000011,True,False,12,00c8c_00036,2025-08-14_02-20-48,32.557546854019165,390.6171021461487,2556116,ash,134.226.40.133,390.6171021461487,12
