loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0157571548223494,1.868998440504074,500,1754878095,checkpoint_000000,True,False,1,c444f2f3,2025-08-11_03-08-15,32.75943875312805,32.75943875312805,2154493,ash,134.226.40.133,32.75943875312805,1
1.7049749708175659,1.4949441719055176,1000,1754878128,checkpoint_000001,True,False,2,c444f2f3,2025-08-11_03-08-48,32.5308301448822,65.29026889801025,2154493,ash,134.226.40.133,65.29026889801025,2
1.5977291643619538,1.366601215004921,1500,1754878161,checkpoint_000002,True,False,3,c444f2f3,2025-08-11_03-09-21,32.611071825027466,97.90134072303772,2154493,ash,134.226.40.133,97.90134072303772,3
1.5479911041259766,1.2968013751506806,2000,1754878193,checkpoint_000003,True,False,4,c444f2f3,2025-08-11_03-09-53,32.35509967803955,130.25644040107727,2154493,ash,134.226.40.133,130.25644040107727,4
1.517363016605377,1.2394033521413803,2500,1754878226,checkpoint_000004,True,False,5,c444f2f3,2025-08-11_03-10-26,32.59317135810852,162.8496117591858,2154493,ash,134.226.40.133,162.8496117591858,5
1.5089239633083344,1.2074792075157166,3000,1754878634,checkpoint_000005,True,False,6,c444f2f3,2025-08-11_03-17-14,33.85308504104614,196.70269680023193,2156569,ash,134.226.40.133,33.85308504104614,1
1.4905096167325973,1.1731579512357713,3500,1754878667,checkpoint_000006,True,False,7,c444f2f3,2025-08-11_03-17-47,32.859041690826416,229.56173849105835,2156569,ash,134.226.40.133,66.71212673187256,2
1.4969590044021606,1.1538055968284606,4000,1754878700,checkpoint_000007,True,False,8,c444f2f3,2025-08-11_03-18-20,32.94684863090515,262.5085871219635,2156569,ash,134.226.40.133,99.65897536277771,3
1.4896631610393525,1.1281257039308548,4500,1754878732,checkpoint_000008,True,False,9,c444f2f3,2025-08-11_03-18-52,32.70046877861023,295.20905590057373,2156569,ash,134.226.40.133,132.35944414138794,4
1.4767510688304901,1.1068306744098664,5000,1754878765,checkpoint_000009,True,False,10,c444f2f3,2025-08-11_03-19-25,32.90715765953064,328.11621356010437,2156569,ash,134.226.40.133,165.26660180091858,5
1.491828734278679,1.0950398427248,5500,1754878798,checkpoint_000010,True,False,11,c444f2f3,2025-08-11_03-19-58,32.71170163154602,360.8279151916504,2156569,ash,134.226.40.133,197.9783034324646,6
1.4808566308021545,1.0733129090070725,6000,1754878831,checkpoint_000011,True,False,12,c444f2f3,2025-08-11_03-20-31,32.914405822753906,393.7423210144043,2156569,ash,134.226.40.133,230.8927092552185,7
1.4895492488145827,1.0597846293449402,6500,1754878863,checkpoint_000012,True,False,13,c444f2f3,2025-08-11_03-21-03,32.70193362236023,426.4442546367645,2156569,ash,134.226.40.133,263.59464287757874,8
1.4932562905550002,1.0509896582365037,7000,1754878896,checkpoint_000013,True,False,14,c444f2f3,2025-08-11_03-21-36,32.8250937461853,459.26934838294983,2156569,ash,134.226.40.133,296.41973662376404,9
1.4967482769489289,1.0343077912926675,7500,1754878929,checkpoint_000014,True,False,15,c444f2f3,2025-08-11_03-22-09,32.68655776977539,491.9559061527252,2156569,ash,134.226.40.133,329.10629439353943,10
1.5050483387708664,1.0242560091614723,8000,1754878962,checkpoint_000015,True,False,16,c444f2f3,2025-08-11_03-22-42,32.946131229400635,524.9020373821259,2156569,ash,134.226.40.133,362.05242562294006,11
1.4984156942367555,1.0114398607611657,8500,1754878995,checkpoint_000016,True,False,17,c444f2f3,2025-08-11_03-23-15,32.92994832992554,557.8319857120514,2156569,ash,134.226.40.133,394.9823739528656,12
1.4995443040132523,1.0021131205558778,9000,1754879028,checkpoint_000017,True,False,18,c444f2f3,2025-08-11_03-23-48,32.707281827926636,590.539267539978,2156569,ash,134.226.40.133,427.68965578079224,13
1.507995644211769,0.9934692475199699,9500,1754879060,checkpoint_000018,True,False,19,c444f2f3,2025-08-11_03-24-20,32.707571268081665,623.2468388080597,2156569,ash,134.226.40.133,460.3972270488739,14
1.5145843362808227,0.982757435142994,9999,1754879093,checkpoint_000019,True,False,20,c444f2f3,2025-08-11_03-24-53,32.90343189239502,656.1502707004547,2156569,ash,134.226.40.133,493.3006589412689,15
