loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.510531769990921,2.506084986925125,500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112584,checkpoint_000000,True,False,1,fc895_00015,2025-08-13_20-16-24,33.3538544178009,33.3538544178009,2492725,ash,134.226.40.133,33.3538544178009,1
2.4424634063243866,2.4312966859340666,1000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112617,checkpoint_000001,True,False,2,fc895_00015,2025-08-13_20-16-57,32.328614473342896,65.6824688911438,2492725,ash,134.226.40.133,65.6824688911438,2
2.403614706993103,2.385911271572113,1500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112649,checkpoint_000002,True,False,3,fc895_00015,2025-08-13_20-17-29,32.523149490356445,98.20561838150024,2492725,ash,134.226.40.133,98.20561838150024,3
2.3305615842342378,2.3056878769397735,2000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112682,checkpoint_000003,True,False,4,fc895_00015,2025-08-13_20-18-02,32.37471652030945,130.5803349018097,2492725,ash,134.226.40.133,130.5803349018097,4
2.265934566259384,2.2343016946315766,2500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112714,checkpoint_000004,True,False,5,fc895_00015,2025-08-13_20-18-34,32.538657665252686,163.11899256706238,2492725,ash,134.226.40.133,163.11899256706238,5
2.2200628125667574,2.1767376816272734,3000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112747,checkpoint_000005,True,False,6,fc895_00015,2025-08-13_20-19-07,32.417604207992554,195.53659677505493,2492725,ash,134.226.40.133,195.53659677505493,6
2.1753014838695526,2.118552838563919,3500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112779,checkpoint_000006,True,False,7,fc895_00015,2025-08-13_20-19-39,32.49424982070923,228.03084659576416,2492725,ash,134.226.40.133,228.03084659576416,7
2.129485522508621,2.064072335958481,4000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112812,checkpoint_000007,True,False,8,fc895_00015,2025-08-13_20-20-12,32.56291341781616,260.5937600135803,2492725,ash,134.226.40.133,260.5937600135803,8
2.0846901392936705,2.003143245577812,4500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112842,checkpoint_000008,True,False,9,fc895_00015,2025-08-13_20-20-42,30.21141266822815,290.8051726818085,2492725,ash,134.226.40.133,290.8051726818085,9
2.0408866399526597,1.94547691822052,5000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112874,checkpoint_000009,True,False,10,fc895_00015,2025-08-13_20-21-14,32.45712947845459,323.26230216026306,2492725,ash,134.226.40.133,323.26230216026306,10
2.0117882084846497,1.8992285180091857,5500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112907,checkpoint_000010,True,False,11,fc895_00015,2025-08-13_20-21-47,32.432790756225586,355.69509291648865,2492725,ash,134.226.40.133,355.69509291648865,11
1.9736809307336807,1.8456630837917327,6000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112939,checkpoint_000011,True,False,12,fc895_00015,2025-08-13_20-22-19,32.45793628692627,388.1530292034149,2492725,ash,134.226.40.133,388.1530292034149,12
1.93898031771183,1.7969136852025986,6500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755112969,checkpoint_000012,True,False,13,fc895_00015,2025-08-13_20-22-49,30.049862384796143,418.20289158821106,2492725,ash,134.226.40.133,418.20289158821106,13
1.9045699739456177,1.7510601687431335,7000,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755113002,checkpoint_000013,True,False,14,fc895_00015,2025-08-13_20-23-22,32.40882086753845,450.6117124557495,2492725,ash,134.226.40.133,450.6117124557495,14
1.8768287724256516,1.7101485008001327,7500,0.4969621923461224,0.32640519471379015,2.332967235248312e-05,3.5479055456322716e-07,0.001523461025916496,1755113034,checkpoint_000014,True,False,15,fc895_00015,2025-08-13_20-23-54,32.433374643325806,483.0450870990753,2492725,ash,134.226.40.133,483.0450870990753,15
