loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.90268517434597,1.7509385776519775,500,1754838340,checkpoint_000000,True,False,1,65df4ce6,2025-08-10_16-05-40,33.347224712371826,33.347224712371826,1950543,ash,134.226.40.133,33.347224712371826,1
1.7037379997968674,1.4956959795951843,1000,1754838373,checkpoint_000001,True,False,2,65df4ce6,2025-08-10_16-06-13,32.45639371871948,65.80361843109131,1950543,ash,134.226.40.133,65.80361843109131,2
1.6374234884977341,1.402280678153038,1500,1754838405,checkpoint_000002,True,False,3,65df4ce6,2025-08-10_16-06-45,32.46384406089783,98.26746249198914,1950543,ash,134.226.40.133,98.26746249198914,3
1.5937403118610383,1.3362291193008422,2000,1754838436,checkpoint_000003,True,False,4,65df4ce6,2025-08-10_16-07-16,30.534865617752075,128.8023281097412,1950543,ash,134.226.40.133,128.8023281097412,4
1.569133705496788,1.29629478931427,2500,1754838468,checkpoint_000004,True,False,5,65df4ce6,2025-08-10_16-07-48,32.2288978099823,161.0312259197235,1950543,ash,134.226.40.133,161.0312259197235,5
1.5430658394098282,1.2551603335142136,3000,1754838803,checkpoint_000005,True,False,6,65df4ce6,2025-08-10_16-13-23,33.72995376586914,194.76117968559265,1951449,ash,134.226.40.133,33.72995376586914,1
1.5230187505483628,1.2217969584465027,3500,1754838835,checkpoint_000006,True,False,7,65df4ce6,2025-08-10_16-13-55,32.58785629272461,227.34903597831726,1951449,ash,134.226.40.133,66.31781005859375,2
1.522676848769188,1.193166610598564,4000,1754838868,checkpoint_000007,True,False,8,65df4ce6,2025-08-10_16-14-28,32.81036996841431,260.15940594673157,1951449,ash,134.226.40.133,99.12818002700806,3
1.5149975675344467,1.1652217763662338,4500,1754838901,checkpoint_000008,True,False,9,65df4ce6,2025-08-10_16-15-01,32.59976363182068,292.75916957855225,1951449,ash,134.226.40.133,131.72794365882874,4
1.5194601476192475,1.1482209753990174,5000,1754838933,checkpoint_000009,True,False,10,65df4ce6,2025-08-10_16-15-33,32.7346134185791,325.49378299713135,1951449,ash,134.226.40.133,164.46255707740784,5
1.51638157248497,1.1331604677438736,5500,1754838966,checkpoint_000010,True,False,11,65df4ce6,2025-08-10_16-16-06,32.62865710258484,358.1224400997162,1951449,ash,134.226.40.133,197.09121417999268,6
1.5099244272708894,1.113846725821495,6000,1754838999,checkpoint_000011,True,False,12,65df4ce6,2025-08-10_16-16-39,32.81962466239929,390.9420647621155,1951449,ash,134.226.40.133,229.91083884239197,7
1.5035051667690278,1.0925690680742264,6500,1754839029,checkpoint_000012,True,False,13,65df4ce6,2025-08-10_16-17-09,30.24958634376526,421.19165110588074,1951449,ash,134.226.40.133,260.1604251861572,8
1.512551367878914,1.072437351346016,7000,1754839061,checkpoint_000013,True,False,14,65df4ce6,2025-08-10_16-17-41,32.394574880599976,453.5862259864807,1951449,ash,134.226.40.133,292.5550000667572,9
1.5032153642177581,1.0586263996362686,7500,1754839094,checkpoint_000014,True,False,15,65df4ce6,2025-08-10_16-18-14,32.856388568878174,486.4426145553589,1951449,ash,134.226.40.133,325.4113886356354,10
1.5222930753231048,1.046740604043007,8000,1754839127,checkpoint_000015,True,False,16,65df4ce6,2025-08-10_16-18-47,32.823466777801514,519.2660813331604,1951449,ash,134.226.40.133,358.2348554134369,11
1.5170405751466751,1.0317960217595101,8500,1754839160,checkpoint_000016,True,False,17,65df4ce6,2025-08-10_16-19-20,33.12713098526001,552.3932123184204,1951449,ash,134.226.40.133,391.3619863986969,12
1.516725943684578,1.0208733931183815,9000,1754839193,checkpoint_000017,True,False,18,65df4ce6,2025-08-10_16-19-53,32.842618465423584,585.235830783844,1951449,ash,134.226.40.133,424.2046048641205,13
1.5364856237173081,1.0043393555283546,9500,1754839226,checkpoint_000018,True,False,19,65df4ce6,2025-08-10_16-20-26,32.82588744163513,618.0617182254791,1951449,ash,134.226.40.133,457.0304923057556,14
1.5385437148809433,0.9930339285731316,9999,1754839259,checkpoint_000019,True,True,20,65df4ce6,2025-08-10_16-20-59,32.78310561180115,650.8448238372803,1951449,ash,134.226.40.133,489.81359791755676,15
