loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8880982780456543,1.7234559613466263,500,1754851799,checkpoint_000000,True,False,1,6e3437d4,2025-08-10_19-49-59,33.64347505569458,33.64347505569458,2018960,ash,134.226.40.133,33.64347505569458,1
1.723432087302208,1.5110551023483276,1000,1754851831,checkpoint_000001,True,False,2,6e3437d4,2025-08-10_19-50-31,32.668312072753906,66.31178712844849,2018960,ash,134.226.40.133,66.31178712844849,2
1.640512278676033,1.4115393090248107,1500,1754851864,checkpoint_000002,True,False,3,6e3437d4,2025-08-10_19-51-04,32.775123596191406,99.08691072463989,2018960,ash,134.226.40.133,99.08691072463989,3
1.5907584071159362,1.3533622813224793,2000,1754851896,checkpoint_000003,True,False,4,6e3437d4,2025-08-10_19-51-36,31.61425805091858,130.70116877555847,2018960,ash,134.226.40.133,130.70116877555847,4
1.5559802287817002,1.3104984414577485,2500,1754851929,checkpoint_000004,True,False,5,6e3437d4,2025-08-10_19-52-09,32.841272592544556,163.54244136810303,2018960,ash,134.226.40.133,163.54244136810303,5
1.5353213596343993,1.2796794331073762,3000,1754851961,checkpoint_000005,True,False,6,6e3437d4,2025-08-10_19-52-41,32.56541895866394,196.10786032676697,2018960,ash,134.226.40.133,196.10786032676697,6
1.535936400294304,1.255478829741478,3500,1754851994,checkpoint_000006,True,False,7,6e3437d4,2025-08-10_19-53-14,32.549196004867554,228.65705633163452,2018960,ash,134.226.40.133,228.65705633163452,7
1.5161093533039094,1.2289459991455078,4000,1754852026,checkpoint_000007,True,False,8,6e3437d4,2025-08-10_19-53-46,32.568474769592285,261.2255311012268,2018960,ash,134.226.40.133,261.2255311012268,8
1.5140828675031661,1.2176036781072617,4500,1754852059,checkpoint_000008,True,False,9,6e3437d4,2025-08-10_19-54-19,32.617639780044556,293.84317088127136,2018960,ash,134.226.40.133,293.84317088127136,9
1.5060640770196914,1.2006764286756515,5000,1754852092,checkpoint_000009,True,False,10,6e3437d4,2025-08-10_19-54-52,32.64563989639282,326.4888107776642,2018960,ash,134.226.40.133,326.4888107776642,10
1.507424465417862,1.183547906279564,5500,1754852124,checkpoint_000010,True,False,11,6e3437d4,2025-08-10_19-55-24,32.635544538497925,359.1243553161621,2018960,ash,134.226.40.133,359.1243553161621,11
1.4996748757362366,1.1679896605014801,6000,1754852157,checkpoint_000011,True,False,12,6e3437d4,2025-08-10_19-55-57,32.84843850135803,391.97279381752014,2018960,ash,134.226.40.133,391.97279381752014,12
1.500810779929161,1.1545118302106858,6500,1754852190,checkpoint_000012,True,False,13,6e3437d4,2025-08-10_19-56-30,32.859318017959595,424.83211183547974,2018960,ash,134.226.40.133,424.83211183547974,13
1.481757071018219,1.1388304418325423,7000,1754852223,checkpoint_000013,True,False,14,6e3437d4,2025-08-10_19-57-03,32.54694867134094,457.3790605068207,2018960,ash,134.226.40.133,457.3790605068207,14
1.4892025703191758,1.135444833636284,7500,1754852255,checkpoint_000014,True,False,15,6e3437d4,2025-08-10_19-57-35,32.64690661430359,490.02596712112427,2018960,ash,134.226.40.133,490.02596712112427,15
1.4736409592628479,1.1209454208612442,8000,1754852288,checkpoint_000015,True,False,16,6e3437d4,2025-08-10_19-58-08,32.61327838897705,522.6392455101013,2018960,ash,134.226.40.133,522.6392455101013,16
1.504266055226326,1.1135079443454743,8500,1754852321,checkpoint_000016,True,False,17,6e3437d4,2025-08-10_19-58-41,32.644686222076416,555.2839317321777,2018960,ash,134.226.40.133,555.2839317321777,17
1.4941178184747697,1.1011587023735045,9000,1754852353,checkpoint_000017,True,False,18,6e3437d4,2025-08-10_19-59-13,32.63332271575928,587.917254447937,2018960,ash,134.226.40.133,587.917254447937,18
1.497073419690132,1.0966535586118697,9500,1754852386,checkpoint_000018,True,False,19,6e3437d4,2025-08-10_19-59-46,32.56742310523987,620.4846775531769,2018960,ash,134.226.40.133,620.4846775531769,19
1.487082387804985,1.0895414572954178,9999,1754852419,checkpoint_000019,True,False,20,6e3437d4,2025-08-10_20-00-19,32.814571142196655,653.2992486953735,2018960,ash,134.226.40.133,653.2992486953735,20
