loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9586166965961456,1.8339126682281495,500,1754861690,checkpoint_000000,True,False,1,456a4d41,2025-08-10_22-34-50,33.77494740486145,33.77494740486145,2067217,ash,134.226.40.133,33.77494740486145,1
1.7204363340139388,1.519289854168892,1000,1754861723,checkpoint_000001,True,False,2,456a4d41,2025-08-10_22-35-23,32.62607002258301,66.40101742744446,2067217,ash,134.226.40.133,66.40101742744446,2
1.6309934651851654,1.4025003564357759,1500,1754861754,checkpoint_000002,True,False,3,456a4d41,2025-08-10_22-35-54,31.345532655715942,97.7465500831604,2067217,ash,134.226.40.133,97.7465500831604,3
1.588258953690529,1.3403726905584334,2000,1754861786,checkpoint_000003,True,False,4,456a4d41,2025-08-10_22-36-26,32.191784143447876,129.93833422660828,2067217,ash,134.226.40.133,129.93833422660828,4
1.551409707069397,1.2901325261592864,2500,1754861819,checkpoint_000004,True,False,5,456a4d41,2025-08-10_22-36-59,32.67428755760193,162.6126217842102,2067217,ash,134.226.40.133,162.6126217842102,5
1.5344475036859513,1.2532339406013489,3000,1754861852,checkpoint_000005,True,False,6,456a4d41,2025-08-10_22-37-32,32.90755295753479,195.520174741745,2067217,ash,134.226.40.133,195.520174741745,6
1.5201013612747192,1.2200905746221542,3500,1754861885,checkpoint_000006,True,False,7,456a4d41,2025-08-10_22-38-05,32.66706109046936,228.18723583221436,2067217,ash,134.226.40.133,228.18723583221436,7
1.5028858292102814,1.1926432555913926,4000,1754861917,checkpoint_000007,True,False,8,456a4d41,2025-08-10_22-38-37,32.66349267959595,260.8507285118103,2067217,ash,134.226.40.133,260.8507285118103,8
1.5048122090101241,1.1745555222034454,4500,1754861950,checkpoint_000008,True,False,9,456a4d41,2025-08-10_22-39-10,32.9484977722168,293.7992262840271,2067217,ash,134.226.40.133,293.7992262840271,9
1.5104728955030442,1.1484152746200562,5000,1754861983,checkpoint_000009,True,False,10,456a4d41,2025-08-10_22-39-43,32.66233468055725,326.46156096458435,2067217,ash,134.226.40.133,326.46156096458435,10
