loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7943338996171951,1.605915892124176,500,1754888631,checkpoint_000000,True,False,1,6160648e,2025-08-11_06-03-51,30.060502529144287,30.060502529144287,2211288,ash,134.226.40.133,30.060502529144287,1
1.6367553001642228,1.406756808757782,1000,1754888946,checkpoint_000001,True,False,2,6160648e,2025-08-11_06-09-06,33.61661648750305,63.67711901664734,2213974,ash,134.226.40.133,33.61661648750305,1
1.562902489900589,1.3178451430797578,1500,1754888979,checkpoint_000002,True,False,3,6160648e,2025-08-11_06-09-39,32.6303288936615,96.30744791030884,2213974,ash,134.226.40.133,66.24694538116455,2
1.526901997923851,1.2600859534740447,2000,1754889012,checkpoint_000003,True,False,4,6160648e,2025-08-11_06-10-12,32.879481077194214,129.18692898750305,2213974,ash,134.226.40.133,99.12642645835876,3
1.5251370984315873,1.2232985347509384,2500,1754889068,checkpoint_000004,True,False,5,6160648e,2025-08-11_06-11-08,33.70992302894592,162.89685201644897,2214729,ash,134.226.40.133,33.70992302894592,1
1.5031578624248505,1.1893956607580185,3000,1754889101,checkpoint_000005,True,False,6,6160648e,2025-08-11_06-11-41,32.54309892654419,195.43995094299316,2214729,ash,134.226.40.133,66.25302195549011,2
1.4962355399131775,1.1596703290939332,3500,1754889132,checkpoint_000006,True,False,7,6160648e,2025-08-11_06-12-12,31.65123987197876,227.09119081497192,2214729,ash,134.226.40.133,97.90426182746887,3
1.4828027814626694,1.142185782790184,4000,1754889164,checkpoint_000007,True,False,8,6160648e,2025-08-11_06-12-44,31.792821168899536,258.88401198387146,2214729,ash,134.226.40.133,129.6970829963684,4
1.4810047245025635,1.1130448913574218,4500,1754889197,checkpoint_000008,True,False,9,6160648e,2025-08-11_06-13-17,32.44285297393799,291.32686495780945,2214729,ash,134.226.40.133,162.1399359703064,5
1.5010857981443406,1.0968295103311538,5000,1754889229,checkpoint_000009,True,False,10,6160648e,2025-08-11_06-13-49,32.56942963600159,323.89629459381104,2214729,ash,134.226.40.133,194.70936560630798,6
1.4839339089393615,1.076693690419197,5500,1754889262,checkpoint_000010,True,False,11,6160648e,2025-08-11_06-14-22,32.57147717475891,356.46777176856995,2214729,ash,134.226.40.133,227.2808427810669,7
1.4920740622282027,1.0641074448823928,6000,1754889295,checkpoint_000011,True,False,12,6160648e,2025-08-11_06-14-55,32.84008431434631,389.30785608291626,2214729,ash,134.226.40.133,260.1209270954132,8
1.4890244263410568,1.0451748925447464,6500,1754889326,checkpoint_000012,True,False,13,6160648e,2025-08-11_06-15-26,31.35321855545044,420.6610746383667,2214729,ash,134.226.40.133,291.47414565086365,9
1.4943716180324556,1.0300142058730126,7000,1754889358,checkpoint_000013,True,False,14,6160648e,2025-08-11_06-15-58,32.3585467338562,453.0196213722229,2214729,ash,134.226.40.133,323.83269238471985,10
1.505978057384491,1.019031339287758,7500,1754889391,checkpoint_000014,True,False,15,6160648e,2025-08-11_06-16-31,32.39098930358887,485.41061067581177,2214729,ash,134.226.40.133,356.2236816883087,11
1.5025898319482804,1.005255309343338,8000,1754889423,checkpoint_000015,True,True,16,6160648e,2025-08-11_06-17-03,32.38717269897461,517.7977833747864,2214729,ash,134.226.40.133,388.6108543872833,12
