loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.364349983930588,2.3138780009746553,500,1754863120,checkpoint_000000,True,False,1,b216597f,2025-08-10_22-58-40,33.61305618286133,33.61305618286133,2077564,ash,134.226.40.133,33.61305618286133,1
1.8832428032159805,1.732677356004715,1000,1754863153,checkpoint_000001,True,False,2,b216597f,2025-08-10_22-59-13,33.02076053619385,66.63381671905518,2077564,ash,134.226.40.133,66.63381671905518,2
1.7085220736265183,1.4959135228395462,1500,1754863186,checkpoint_000002,True,False,3,b216597f,2025-08-10_22-59-46,33.016406774520874,99.65022349357605,2077564,ash,134.226.40.133,99.65022349357605,3
1.5944142776727677,1.3704544973373414,2000,1754863219,checkpoint_000003,True,False,4,b216597f,2025-08-10_23-00-19,32.99836707115173,132.64859056472778,2077564,ash,134.226.40.133,132.64859056472778,4
1.5653879678249358,1.3029219484329224,2500,1754863252,checkpoint_000004,True,False,5,b216597f,2025-08-10_23-00-52,32.96948552131653,165.6180760860443,2077564,ash,134.226.40.133,165.6180760860443,5
1.5285785323381424,1.2533565348386764,3000,1754863284,checkpoint_000005,True,False,6,b216597f,2025-08-10_23-01-24,32.73656177520752,198.35463786125183,2077564,ash,134.226.40.133,198.35463786125183,6
1.5165732270479202,1.2202136981487275,3500,1754863316,checkpoint_000006,True,False,7,b216597f,2025-08-10_23-01-56,31.62402653694153,229.97866439819336,2077564,ash,134.226.40.133,229.97866439819336,7
1.5072086030244827,1.1988885498046875,4000,1754863348,checkpoint_000007,True,False,8,b216597f,2025-08-10_23-02-28,32.05539107322693,262.0340554714203,2077564,ash,134.226.40.133,262.0340554714203,8
1.4879444646835327,1.169208876490593,4500,1754863380,checkpoint_000008,True,False,9,b216597f,2025-08-10_23-03-00,31.58158016204834,293.6156356334686,2077564,ash,134.226.40.133,293.6156356334686,9
1.4900659734010697,1.1480397117137908,5000,1754863411,checkpoint_000009,True,False,10,b216597f,2025-08-10_23-03-31,31.01098918914795,324.6266248226166,2077564,ash,134.226.40.133,324.6266248226166,10
1.4899547487497329,1.1365734124183655,5500,1754863443,checkpoint_000010,True,False,11,b216597f,2025-08-10_23-04-03,32.31513524055481,356.9417600631714,2077564,ash,134.226.40.133,356.9417600631714,11
1.4814301097393037,1.1145591580867766,6000,1754863475,checkpoint_000011,True,False,12,b216597f,2025-08-10_23-04-35,32.37692356109619,389.3186836242676,2077564,ash,134.226.40.133,389.3186836242676,12
1.5019109100103378,1.0990493702888489,6500,1754863508,checkpoint_000012,True,False,13,b216597f,2025-08-10_23-05-08,32.42017126083374,421.7388548851013,2077564,ash,134.226.40.133,421.7388548851013,13
1.495531889796257,1.0895787489414215,7000,1754863538,checkpoint_000013,True,False,14,b216597f,2025-08-10_23-05-38,30.060301780700684,451.799156665802,2077564,ash,134.226.40.133,451.799156665802,14
1.501267204284668,1.0778149789571763,7500,1754863570,checkpoint_000014,True,False,15,b216597f,2025-08-10_23-06-10,32.63404440879822,484.4332010746002,2077564,ash,134.226.40.133,484.4332010746002,15
1.491884395480156,1.06748348236084,8000,1754863603,checkpoint_000015,True,False,16,b216597f,2025-08-10_23-06-43,32.64317488670349,517.0763759613037,2077564,ash,134.226.40.133,517.0763759613037,16
1.4940305936336518,1.0541908007860183,8500,1754863633,checkpoint_000016,True,False,17,b216597f,2025-08-10_23-07-13,30.092632293701172,547.1690082550049,2077564,ash,134.226.40.133,547.1690082550049,17
1.5049226343631745,1.0456720334291458,9000,1754863666,checkpoint_000017,True,False,18,b216597f,2025-08-10_23-07-46,32.54696440696716,579.715972661972,2077564,ash,134.226.40.133,579.715972661972,18
1.51779021859169,1.0388792109489442,9500,1754863698,checkpoint_000018,True,False,19,b216597f,2025-08-10_23-08-18,32.528605461120605,612.2445781230927,2077564,ash,134.226.40.133,612.2445781230927,19
1.4951633673906326,1.0240165922045708,9999,1754863731,checkpoint_000019,True,True,20,b216597f,2025-08-10_23-08-51,32.473230600357056,644.7178087234497,2077564,ash,134.226.40.133,644.7178087234497,20
