loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7712812530994415,1.5877414178848266,500,1754828645,checkpoint_000000,True,False,1,fd1e71c0,2025-08-10_13-24-05,34.22508454322815,34.22508454322815,1902829,ash,134.226.40.133,34.22508454322815,1
1.6133761501312256,1.3942852008342743,1000,1754828678,checkpoint_000001,True,False,2,fd1e71c0,2025-08-10_13-24-38,33.3086576461792,67.53374218940735,1902829,ash,134.226.40.133,67.53374218940735,2
1.5711719751358033,1.3074981021881102,1500,1754828711,checkpoint_000002,True,False,3,fd1e71c0,2025-08-10_13-25-11,33.33644390106201,100.87018609046936,1902829,ash,134.226.40.133,100.87018609046936,3
1.5292063093185424,1.246703040599823,2000,1754828745,checkpoint_000003,True,False,4,fd1e71c0,2025-08-10_13-25-45,33.37084245681763,134.241028547287,1902829,ash,134.226.40.133,134.241028547287,4
1.5144466739892959,1.2141795307397842,2500,1754828778,checkpoint_000004,True,False,5,fd1e71c0,2025-08-10_13-26-18,33.40499782562256,167.64602637290955,1902829,ash,134.226.40.133,167.64602637290955,5
1.4879340916872024,1.1745579892396927,3000,1754828812,checkpoint_000005,True,False,6,fd1e71c0,2025-08-10_13-26-52,33.38279318809509,201.02881956100464,1902829,ash,134.226.40.133,201.02881956100464,6
1.4829051607847215,1.1479180192947387,3500,1754828845,checkpoint_000006,True,False,7,fd1e71c0,2025-08-10_13-27-25,33.414137840270996,234.44295740127563,1902829,ash,134.226.40.133,234.44295740127563,7
1.482981300354004,1.1236003750562669,4000,1754828879,checkpoint_000007,True,False,8,fd1e71c0,2025-08-10_13-27-59,33.6327486038208,268.07570600509644,1902829,ash,134.226.40.133,268.07570600509644,8
1.484577220082283,1.1056624281406402,4500,1754828912,checkpoint_000008,True,False,9,fd1e71c0,2025-08-10_13-28-32,33.6620147228241,301.73772072792053,1902829,ash,134.226.40.133,301.73772072792053,9
1.4871805953979491,1.0879333865642549,5000,1754828946,checkpoint_000009,True,False,10,fd1e71c0,2025-08-10_13-29-06,33.61889934539795,335.3566200733185,1902829,ash,134.226.40.133,335.3566200733185,10
1.497454429268837,1.0700228196382522,5500,1754828979,checkpoint_000010,True,False,11,fd1e71c0,2025-08-10_13-29-39,33.37869310379028,368.73531317710876,1902829,ash,134.226.40.133,368.73531317710876,11
1.501852536201477,1.052690984606743,6000,1754829013,checkpoint_000011,True,False,12,fd1e71c0,2025-08-10_13-30-13,33.75091743469238,402.48623061180115,1902829,ash,134.226.40.133,402.48623061180115,12
1.5023906034231187,1.041002045273781,6500,1754829046,checkpoint_000012,True,False,13,fd1e71c0,2025-08-10_13-30-46,33.382688999176025,435.8689196109772,1902829,ash,134.226.40.133,435.8689196109772,13
1.4943969398736954,1.0231059995293617,7000,1754829080,checkpoint_000013,True,False,14,fd1e71c0,2025-08-10_13-31-20,33.49242901802063,469.3613486289978,1902829,ash,134.226.40.133,469.3613486289978,14
1.505133570432663,1.014117006957531,7500,1754829114,checkpoint_000014,True,False,15,fd1e71c0,2025-08-10_13-31-54,33.649352073669434,503.01070070266724,1902829,ash,134.226.40.133,503.01070070266724,15
1.5109807282686234,0.9977505102753639,8000,1754829147,checkpoint_000015,True,False,16,fd1e71c0,2025-08-10_13-32-27,33.47875165939331,536.4894523620605,1902829,ash,134.226.40.133,536.4894523620605,16
1.5086798787117004,0.9845616647601128,8500,1754829178,checkpoint_000016,True,False,17,fd1e71c0,2025-08-10_13-32-58,31.129459142684937,567.6189115047455,1902829,ash,134.226.40.133,567.6189115047455,17
1.506548712849617,0.9744156554341317,9000,1754829212,checkpoint_000017,True,False,18,fd1e71c0,2025-08-10_13-33-32,33.60871410369873,601.2276256084442,1902829,ash,134.226.40.133,601.2276256084442,18
1.5086193758249282,0.9626839527487755,9500,1754829246,checkpoint_000018,True,False,19,fd1e71c0,2025-08-10_13-34-06,33.6848509311676,634.9124765396118,1902829,ash,134.226.40.133,634.9124765396118,19
1.530798264145851,0.9516833904385567,9999,1754829279,checkpoint_000019,True,False,20,fd1e71c0,2025-08-10_13-34-39,33.456082344055176,668.368558883667,1902829,ash,134.226.40.133,668.368558883667,20
