loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
103.65917449951172,100.16305404663086,500,0.9757831192994171,0.1421300710690225,1754177430,checkpoint_000000,True,False,1,e76ae_00014,2025-08-03_00-30-30,33.173216104507446,33.173216104507446,431990,ash,134.226.40.133,33.173216104507446,1
nan,nan,1000,0.9757831192994171,0.1421300710690225,1754177462,checkpoint_000001,True,False,2,e76ae_00014,2025-08-03_00-31-02,31.91939640045166,65.0926125049591,431990,ash,134.226.40.133,65.0926125049591,2
nan,nan,1500,0.9757831192994171,0.1421300710690225,1754177489,checkpoint_000002,True,False,3,e76ae_00014,2025-08-03_00-31-29,27.117902994155884,92.21051549911499,431990,ash,134.226.40.133,92.21051549911499,3
nan,nan,2000,0.9757831192994171,0.1421300710690225,1754177522,checkpoint_000003,True,False,4,e76ae_00014,2025-08-03_00-32-02,32.51567816734314,124.72619366645813,431990,ash,134.226.40.133,124.72619366645813,4
nan,nan,2500,0.9757831192994171,0.1421300710690225,1754177554,checkpoint_000004,True,False,5,e76ae_00014,2025-08-03_00-32-34,32.188194274902344,156.91438794136047,431990,ash,134.226.40.133,156.91438794136047,5
nan,nan,3000,0.9757831192994171,0.1421300710690225,1754177586,checkpoint_000005,True,False,6,e76ae_00014,2025-08-03_00-33-06,32.18940234184265,189.10379028320312,431990,ash,134.226.40.133,189.10379028320312,6
nan,nan,3500,0.9757831192994171,0.1421300710690225,1754177619,checkpoint_000006,True,False,7,e76ae_00014,2025-08-03_00-33-39,32.20592284202576,221.30971312522888,431990,ash,134.226.40.133,221.30971312522888,7
nan,nan,4000,0.9757831192994171,0.1421300710690225,1754177651,checkpoint_000007,True,False,8,e76ae_00014,2025-08-03_00-34-11,32.13141489028931,253.4411280155182,431990,ash,134.226.40.133,253.4411280155182,8
nan,nan,4500,0.9757831192994171,0.1421300710690225,1754177683,checkpoint_000008,True,False,9,e76ae_00014,2025-08-03_00-34-43,32.22414040565491,285.6652684211731,431990,ash,134.226.40.133,285.6652684211731,9
nan,nan,5000,0.9757831192994171,0.1421300710690225,1754177715,checkpoint_000009,True,False,10,e76ae_00014,2025-08-03_00-35-15,32.153709411621094,317.8189778327942,431990,ash,134.226.40.133,317.8189778327942,10
nan,nan,5500,0.9757831192994171,0.1421300710690225,1754177748,checkpoint_000010,True,False,11,e76ae_00014,2025-08-03_00-35-48,32.521995067596436,350.3409729003906,431990,ash,134.226.40.133,350.3409729003906,11
nan,nan,6000,0.9757831192994171,0.1421300710690225,1754177780,checkpoint_000011,True,False,12,e76ae_00014,2025-08-03_00-36-20,32.238205909729004,382.57917881011963,431990,ash,134.226.40.133,382.57917881011963,12
nan,nan,6500,0.9757831192994171,0.1421300710690225,1754177812,checkpoint_000012,True,False,13,e76ae_00014,2025-08-03_00-36-52,32.2379994392395,414.81717824935913,431990,ash,134.226.40.133,414.81717824935913,13
nan,nan,7000,0.9757831192994171,0.1421300710690225,1754177844,checkpoint_000013,True,False,14,e76ae_00014,2025-08-03_00-37-24,32.15640473365784,446.97358298301697,431990,ash,134.226.40.133,446.97358298301697,14
nan,nan,7500,0.9757831192994171,0.1421300710690225,1754177876,checkpoint_000014,True,False,15,e76ae_00014,2025-08-03_00-37-56,32.23345947265625,479.2070424556732,431990,ash,134.226.40.133,479.2070424556732,15
nan,nan,8000,0.9757831192994171,0.1421300710690225,1754177909,checkpoint_000015,True,False,16,e76ae_00014,2025-08-03_00-38-29,32.26760220527649,511.4746446609497,431990,ash,134.226.40.133,511.4746446609497,16
nan,nan,8500,0.9757831192994171,0.1421300710690225,1754177941,checkpoint_000016,True,False,17,e76ae_00014,2025-08-03_00-39-01,32.2807080745697,543.7553527355194,431990,ash,134.226.40.133,543.7553527355194,17
nan,nan,9000,0.9757831192994171,0.1421300710690225,1754177973,checkpoint_000017,True,False,18,e76ae_00014,2025-08-03_00-39-33,32.288918256759644,576.044270992279,431990,ash,134.226.40.133,576.044270992279,18
nan,nan,9500,0.9757831192994171,0.1421300710690225,1754178006,checkpoint_000018,True,False,19,e76ae_00014,2025-08-03_00-40-06,32.590574979782104,608.6348459720612,431990,ash,134.226.40.133,608.6348459720612,19
nan,nan,9999,0.9757831192994171,0.1421300710690225,1754178038,checkpoint_000019,True,False,20,e76ae_00014,2025-08-03_00-40-38,32.24662637710571,640.8814723491669,431990,ash,134.226.40.133,640.8814723491669,20
nan,nan,10000,0.9757831192994171,0.1421300710690225,1754178046,checkpoint_000020,True,False,21,e76ae_00014,2025-08-03_00-40-46,8.216001987457275,649.0974743366241,431990,ash,134.226.40.133,649.0974743366241,21
