loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4818019330501557,2.4779547905921935,500,1754674834,checkpoint_000000,True,False,1,9021c_00018,2025-08-08_18-40-34,33.85987186431885,33.85987186431885,1346192,ash,134.226.40.133,33.85987186431885,1
2.423396271467209,2.3563341844081878,1000,1754674867,checkpoint_000001,True,False,2,9021c_00018,2025-08-08_18-41-07,33.20282793045044,67.06269979476929,1346192,ash,134.226.40.133,67.06269979476929,2
2.0513990914821623,1.936430674791336,1500,1754674900,checkpoint_000002,True,False,3,9021c_00018,2025-08-08_18-41-40,32.86469268798828,99.92739248275757,1346192,ash,134.226.40.133,99.92739248275757,3
1.844544180035591,1.6542974984645844,2000,1754674932,checkpoint_000003,True,False,4,9021c_00018,2025-08-08_18-42-12,32.84389805793762,132.7712905406952,1346192,ash,134.226.40.133,132.7712905406952,4
1.7076528996229172,1.50309444129467,2500,1754674965,checkpoint_000004,True,False,5,9021c_00018,2025-08-08_18-42-45,32.837987184524536,165.60927772521973,1346192,ash,134.226.40.133,165.60927772521973,5
1.628056293129921,1.4077837324142457,3000,1754674998,checkpoint_000005,True,False,6,9021c_00018,2025-08-08_18-43-18,33.14189291000366,198.7511706352234,1346192,ash,134.226.40.133,198.7511706352234,6
1.5954936587810515,1.3374241834878922,3500,1754675031,checkpoint_000006,True,False,7,9021c_00018,2025-08-08_18-43-51,32.451700925827026,231.20287156105042,1346192,ash,134.226.40.133,231.20287156105042,7
1.5562855511903764,1.2902363967895507,4000,1754675064,checkpoint_000007,True,False,8,9021c_00018,2025-08-08_18-44-24,32.847604751586914,264.05047631263733,1346192,ash,134.226.40.133,264.05047631263733,8
1.5206294912099838,1.2469759154319764,4500,1754675097,checkpoint_000008,True,False,9,9021c_00018,2025-08-08_18-44-57,33.1498441696167,297.200320482254,1346192,ash,134.226.40.133,297.200320482254,9
1.5274006432294847,1.2208034980297089,5000,1754675130,checkpoint_000009,True,False,10,9021c_00018,2025-08-08_18-45-30,32.830079793930054,330.0304002761841,1346192,ash,134.226.40.133,330.0304002761841,10
1.511054366827011,1.1924651092290879,5500,1754675163,checkpoint_000010,True,False,11,9021c_00018,2025-08-08_18-46-03,32.84884691238403,362.8792471885681,1346192,ash,134.226.40.133,362.8792471885681,11
1.5016936939954757,1.1634675520658493,6000,1754675196,checkpoint_000011,True,False,12,9021c_00018,2025-08-08_18-46-36,33.164854288101196,396.0441014766693,1346192,ash,134.226.40.133,396.0441014766693,12
1.4801889234781265,1.144243496656418,6500,1754675229,checkpoint_000012,True,False,13,9021c_00018,2025-08-08_18-47-09,33.1644389629364,429.2085404396057,1346192,ash,134.226.40.133,429.2085404396057,13
1.497022315263748,1.1311289542913436,7000,1754675262,checkpoint_000013,True,False,14,9021c_00018,2025-08-08_18-47-42,32.75154376029968,461.9600841999054,1346192,ash,134.226.40.133,461.9600841999054,14
1.497094292640686,1.1168757915496825,7500,1754675295,checkpoint_000014,True,False,15,9021c_00018,2025-08-08_18-48-15,32.86808896064758,494.828173160553,1346192,ash,134.226.40.133,494.828173160553,15
1.4936612623929977,1.0948189777135848,8000,1754675327,checkpoint_000015,True,False,16,9021c_00018,2025-08-08_18-48-47,32.6893789768219,527.5175521373749,1346192,ash,134.226.40.133,527.5175521373749,16
1.500816143155098,1.081528838276863,8500,1754675360,checkpoint_000016,True,False,17,9021c_00018,2025-08-08_18-49-20,32.884021520614624,560.4015736579895,1346192,ash,134.226.40.133,560.4015736579895,17
1.4906480586528779,1.0688451159000396,9000,1754675393,checkpoint_000017,True,False,18,9021c_00018,2025-08-08_18-49-53,32.86779308319092,593.2693667411804,1346192,ash,134.226.40.133,593.2693667411804,18
1.4978647971153258,1.0576619893312453,9500,1754675426,checkpoint_000018,True,False,19,9021c_00018,2025-08-08_18-50-26,32.87347650527954,626.14284324646,1346192,ash,134.226.40.133,626.14284324646,19
1.5142686069011688,1.05252168238163,9999,1754675459,checkpoint_000019,True,True,20,9021c_00018,2025-08-08_18-50-59,33.14467120170593,659.2875144481659,1346192,ash,134.226.40.133,659.2875144481659,20
