loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
103.65917449951172,100.16305404663086,500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100691,checkpoint_000000,True,False,1,fa1cc_00014,2025-08-13_16-58-11,33.597203969955444,33.597203969955444,2456898,ash,134.226.40.133,33.597203969955444,1
nan,nan,1000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100723,checkpoint_000001,True,False,2,fa1cc_00014,2025-08-13_16-58-43,32.272624015808105,65.86982798576355,2456898,ash,134.226.40.133,65.86982798576355,2
nan,nan,1500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100755,checkpoint_000002,True,False,3,fa1cc_00014,2025-08-13_16-59-15,32.35737442970276,98.22720241546631,2456898,ash,134.226.40.133,98.22720241546631,3
nan,nan,2000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100788,checkpoint_000003,True,False,4,fa1cc_00014,2025-08-13_16-59-48,32.296427488327026,130.52362990379333,2456898,ash,134.226.40.133,130.52362990379333,4
nan,nan,2500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100820,checkpoint_000004,True,False,5,fa1cc_00014,2025-08-13_17-00-20,32.22917366027832,162.75280356407166,2456898,ash,134.226.40.133,162.75280356407166,5
nan,nan,3000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100852,checkpoint_000005,True,False,6,fa1cc_00014,2025-08-13_17-00-52,32.42986845970154,195.1826720237732,2456898,ash,134.226.40.133,195.1826720237732,6
nan,nan,3500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100885,checkpoint_000006,True,False,7,fa1cc_00014,2025-08-13_17-01-25,32.27254772186279,227.455219745636,2456898,ash,134.226.40.133,227.455219745636,7
nan,nan,4000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100917,checkpoint_000007,True,False,8,fa1cc_00014,2025-08-13_17-01-57,32.25283980369568,259.70805954933167,2456898,ash,134.226.40.133,259.70805954933167,8
nan,nan,4500,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100949,checkpoint_000008,True,False,9,fa1cc_00014,2025-08-13_17-02-29,32.417349100112915,292.1254086494446,2456898,ash,134.226.40.133,292.1254086494446,9
nan,nan,5000,0.9757831192994171,0.1421300710690225,0.01417912800907994,1.8724964047378038e-06,6.808443889587001e-08,1755100982,checkpoint_000009,True,False,10,fa1cc_00014,2025-08-13_17-03-02,32.375396966934204,324.5008056163788,2456898,ash,134.226.40.133,324.5008056163788,10
