loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3593646657466887,3.3206281304359435,500,1754870501,checkpoint_000000,True,False,1,829d6b34,2025-08-11_01-01-41,32.809183835983276,32.809183835983276,2114852,ash,134.226.40.133,32.809183835983276,1
3.1779911041259767,3.137157135009766,1000,1754870532,checkpoint_000001,True,False,2,829d6b34,2025-08-11_01-02-12,31.009275674819946,63.81845951080322,2114852,ash,134.226.40.133,63.81845951080322,2
3.0891435503959657,3.0543515706062316,1500,1754870562,checkpoint_000002,True,False,3,829d6b34,2025-08-11_01-02-42,30.188859701156616,94.00731921195984,2114852,ash,134.226.40.133,94.00731921195984,3
2.981941124200821,2.9602677285671235,2000,1754870592,checkpoint_000003,True,False,4,829d6b34,2025-08-11_01-03-12,30.0654354095459,124.07275462150574,2114852,ash,134.226.40.133,124.07275462150574,4
2.934786334037781,2.9204979372024535,2500,1754870622,checkpoint_000004,True,False,5,829d6b34,2025-08-11_01-03-42,29.861026763916016,153.93378138542175,2114852,ash,134.226.40.133,153.93378138542175,5
2.880501244068146,2.872265028953552,3000,1754870651,checkpoint_000005,True,False,6,829d6b34,2025-08-11_01-04-11,29.638111114501953,183.5718924999237,2114852,ash,134.226.40.133,183.5718924999237,6
2.8641267728805544,2.848323692083359,3500,1754870684,checkpoint_000006,True,False,7,829d6b34,2025-08-11_01-04-44,32.36370658874512,215.93559908866882,2114852,ash,134.226.40.133,215.93559908866882,7
2.827265566587448,2.814781723022461,4000,1754870715,checkpoint_000007,True,False,8,829d6b34,2025-08-11_01-05-15,31.34237241744995,247.27797150611877,2114852,ash,134.226.40.133,247.27797150611877,8
2.860366381406784,2.8398067569732666,4500,1754870746,checkpoint_000008,True,False,9,829d6b34,2025-08-11_01-05-46,30.741602897644043,278.0195744037628,2114852,ash,134.226.40.133,278.0195744037628,9
2.8844369971752166,2.865585104227066,5000,1754870778,checkpoint_000009,True,False,10,829d6b34,2025-08-11_01-06-18,32.5431547164917,310.5627291202545,2114852,ash,134.226.40.133,310.5627291202545,10
2.850350958108902,2.839456195831299,5500,1754870811,checkpoint_000010,True,False,11,829d6b34,2025-08-11_01-06-51,32.5451295375824,343.1078586578369,2114852,ash,134.226.40.133,343.1078586578369,11
2.783909026384354,2.7755801129341124,6000,1754870843,checkpoint_000011,True,False,12,829d6b34,2025-08-11_01-07-23,32.39523935317993,375.50309801101685,2114852,ash,134.226.40.133,375.50309801101685,12
2.7984508693218233,2.7894247686862945,6500,1754870876,checkpoint_000012,True,False,13,829d6b34,2025-08-11_01-07-56,32.58238959312439,408.08548760414124,2114852,ash,134.226.40.133,408.08548760414124,13
2.788765708208084,2.785875383615494,7000,1754870906,checkpoint_000013,True,False,14,829d6b34,2025-08-11_01-08-26,30.19218897819519,438.2776765823364,2114852,ash,134.226.40.133,438.2776765823364,14
2.7780924570560455,2.7717138683795928,7500,1754870939,checkpoint_000014,True,False,15,829d6b34,2025-08-11_01-08-59,32.53348994255066,470.8111665248871,2114852,ash,134.226.40.133,470.8111665248871,15
2.7630889785289763,2.7629660058021543,8000,1754870971,checkpoint_000015,True,False,16,829d6b34,2025-08-11_01-09-31,32.508936643600464,503.32010316848755,2114852,ash,134.226.40.133,503.32010316848755,16
2.7688347458839417,2.76283243060112,8500,1754871004,checkpoint_000016,True,False,17,829d6b34,2025-08-11_01-10-04,32.42497515678406,535.7450783252716,2114852,ash,134.226.40.133,535.7450783252716,17
2.7724129152297974,2.7642564868927,9000,1754871036,checkpoint_000017,True,False,18,829d6b34,2025-08-11_01-10-36,32.409950494766235,568.1550288200378,2114852,ash,134.226.40.133,568.1550288200378,18
2.796700222492218,2.791655982732773,9500,1754871068,checkpoint_000018,True,False,19,829d6b34,2025-08-11_01-11-08,32.37669539451599,600.5317242145538,2114852,ash,134.226.40.133,600.5317242145538,19
2.805587909221649,2.7971297025680544,9999,1754871101,checkpoint_000019,True,True,20,829d6b34,2025-08-11_01-11-41,32.34621977806091,632.8779439926147,2114852,ash,134.226.40.133,632.8779439926147,20
