loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3626349604129793,3.324014402627945,500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105125,checkpoint_000000,True,False,1,fafda_00006,2025-08-13_18-12-05,33.28478288650513,33.28478288650513,2471388,ash,134.226.40.133,33.28478288650513,1
3.3479281961917877,3.316571298837662,1000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105157,checkpoint_000001,True,False,2,fafda_00006,2025-08-13_18-12-37,32.34165620803833,65.62643909454346,2471388,ash,134.226.40.133,65.62643909454346,2
3.271851921081543,3.2339764988422393,1500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105189,checkpoint_000002,True,False,3,fafda_00006,2025-08-13_18-13-09,32.24537420272827,97.87181329727173,2471388,ash,134.226.40.133,97.87181329727173,3
3.3080317640304564,3.274096728563309,2000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105217,checkpoint_000003,True,False,4,fafda_00006,2025-08-13_18-13-37,28.030593395233154,125.90240669250488,2471388,ash,134.226.40.133,125.90240669250488,4
3.300392565727234,3.2643406438827514,2500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105250,checkpoint_000004,True,False,5,fafda_00006,2025-08-13_18-14-10,32.34510540962219,158.24751210212708,2471388,ash,134.226.40.133,158.24751210212708,5
3.334974480867386,3.2984810245037077,3000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105282,checkpoint_000005,True,False,6,fafda_00006,2025-08-13_18-14-42,32.36101841926575,190.60853052139282,2471388,ash,134.226.40.133,190.60853052139282,6
3.311850162744522,3.271310205459595,3500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105314,checkpoint_000006,True,False,7,fafda_00006,2025-08-13_18-15-14,32.26728653907776,222.87581706047058,2471388,ash,134.226.40.133,222.87581706047058,7
nan,nan,4000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105347,checkpoint_000007,True,False,8,fafda_00006,2025-08-13_18-15-47,32.3679256439209,255.24374270439148,2471388,ash,134.226.40.133,255.24374270439148,8
nan,nan,4500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105379,checkpoint_000008,True,False,9,fafda_00006,2025-08-13_18-16-19,32.10754609107971,287.3512887954712,2471388,ash,134.226.40.133,287.3512887954712,9
nan,nan,5000,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105411,checkpoint_000009,True,False,10,fafda_00006,2025-08-13_18-16-51,32.24854612350464,319.59983491897583,2471388,ash,134.226.40.133,319.59983491897583,10
nan,nan,5500,0.8224018904906901,0.4282723835083587,0.020591582682738307,2.2513014947515278e-09,2.4788614721261247e-05,1755105443,checkpoint_000010,True,False,11,fafda_00006,2025-08-13_18-17-23,31.97942590713501,351.57926082611084,2471388,ash,134.226.40.133,351.57926082611084,11
