loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.861452362537384,1.6899421232938767,500,1754678212,checkpoint_000000,True,False,1,911bc_00000,2025-08-08_19-36-52,33.725412368774414,33.725412368774414,1355241,ash,134.226.40.133,33.725412368774414,1
1.6716763561964034,1.4624794572591782,1000,1754678245,checkpoint_000001,True,False,2,911bc_00000,2025-08-08_19-37-25,32.879366636276245,66.60477900505066,1355241,ash,134.226.40.133,66.60477900505066,2
1.588460459113121,1.361877828836441,1500,1754678278,checkpoint_000002,True,False,3,911bc_00000,2025-08-08_19-37-58,32.86138463020325,99.4661636352539,1355241,ash,134.226.40.133,99.4661636352539,3
1.549947806596756,1.3017911672592164,2000,1754678311,checkpoint_000003,True,False,4,911bc_00000,2025-08-08_19-38-31,32.85294198989868,132.3191056251526,1355241,ash,134.226.40.133,132.3191056251526,4
1.523817958831787,1.257376498579979,2500,1754678344,checkpoint_000004,True,False,5,911bc_00000,2025-08-08_19-39-04,33.162631034851074,165.48173666000366,1355241,ash,134.226.40.133,165.48173666000366,5
1.5037416714429854,1.2198458641767502,3000,1754678377,checkpoint_000005,True,False,6,911bc_00000,2025-08-08_19-39-37,32.850608348846436,198.3323450088501,1355241,ash,134.226.40.133,198.3323450088501,6
1.4980434441566468,1.189412043094635,3500,1754678410,checkpoint_000006,True,False,7,911bc_00000,2025-08-08_19-40-10,32.86240553855896,231.19475054740906,1355241,ash,134.226.40.133,231.19475054740906,7
1.488574094772339,1.1678175133466722,4000,1754678443,checkpoint_000007,True,False,8,911bc_00000,2025-08-08_19-40-43,33.16417598724365,264.3589265346527,1355241,ash,134.226.40.133,264.3589265346527,8
1.4844637078046798,1.1423757654428481,4500,1754678476,checkpoint_000008,True,False,9,911bc_00000,2025-08-08_19-41-16,33.15881061553955,297.51773715019226,1355241,ash,134.226.40.133,297.51773715019226,9
1.483916191458702,1.1256127083301544,5000,1754678509,checkpoint_000009,True,False,10,911bc_00000,2025-08-08_19-41-49,33.176767349243164,330.6945044994354,1355241,ash,134.226.40.133,330.6945044994354,10
1.487594405412674,1.1071135061979294,5500,1754678542,checkpoint_000010,True,False,11,911bc_00000,2025-08-08_19-42-22,33.166834592819214,363.86133909225464,1355241,ash,134.226.40.133,363.86133909225464,11
1.4911776494979858,1.0867397910356522,6000,1754678575,checkpoint_000011,True,False,12,911bc_00000,2025-08-08_19-42-55,33.17942404747009,397.04076313972473,1355241,ash,134.226.40.133,397.04076313972473,12
1.4939495712518691,1.0726340419054032,6500,1754678609,checkpoint_000012,True,False,13,911bc_00000,2025-08-08_19-43-29,33.16540265083313,430.20616579055786,1355241,ash,134.226.40.133,430.20616579055786,13
1.493132438659668,1.0595133644342423,7000,1754678642,checkpoint_000013,True,False,14,911bc_00000,2025-08-08_19-44-02,33.172905921936035,463.3790717124939,1355241,ash,134.226.40.133,463.3790717124939,14
1.4842792707681656,1.0458026963472367,7500,1754678675,checkpoint_000014,True,False,15,911bc_00000,2025-08-08_19-44-35,33.17329025268555,496.55236196517944,1355241,ash,134.226.40.133,496.55236196517944,15
1.512036807537079,1.0292763450741769,8000,1754678708,checkpoint_000015,True,False,16,911bc_00000,2025-08-08_19-45-08,33.17134928703308,529.7237112522125,1355241,ash,134.226.40.133,529.7237112522125,16
1.4907327109575272,1.0198965150117874,8500,1754678741,checkpoint_000016,True,False,17,911bc_00000,2025-08-08_19-45-41,33.16962003707886,562.8933312892914,1355241,ash,134.226.40.133,562.8933312892914,17
1.5035942792892456,1.0051532277464867,9000,1754678774,checkpoint_000017,True,False,18,911bc_00000,2025-08-08_19-46-15,33.17991495132446,596.0732462406158,1355241,ash,134.226.40.133,596.0732462406158,18
1.5077749156951905,0.9953654676675796,9500,1754678808,checkpoint_000018,True,False,19,911bc_00000,2025-08-08_19-46-48,33.1755256652832,629.248771905899,1355241,ash,134.226.40.133,629.248771905899,19
1.5120746326446532,0.9833920338749885,9999,1754678841,checkpoint_000019,True,True,20,911bc_00000,2025-08-08_19-47-21,33.120107889175415,662.3688797950745,1355241,ash,134.226.40.133,662.3688797950745,20
