loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4876363372802732,2.4590050423145295,500,0.10058258675066721,0.10069972883241035,1754230494,checkpoint_000000,True,False,1,49474_00006,2025-08-03_15-14-54,33.31305646896362,33.31305646896362,583497,ash,134.226.40.133,33.31305646896362,1
2.150551198720932,2.036147556900978,1000,0.10058258675066721,0.10069972883241035,1754230526,checkpoint_000001,True,False,2,49474_00006,2025-08-03_15-15-26,32.4994752407074,65.81253170967102,583497,ash,134.226.40.133,65.81253170967102,2
1.8933787441253662,1.7223151540756225,1500,0.10058258675066721,0.10069972883241035,1754230559,checkpoint_000002,True,False,3,49474_00006,2025-08-03_15-15-59,32.50955033302307,98.32208204269409,583497,ash,134.226.40.133,98.32208204269409,3
1.7799378943443298,1.5836293119192124,2000,0.10058258675066721,0.10069972883241035,1754230591,checkpoint_000003,True,False,4,49474_00006,2025-08-03_15-16-31,32.52552103996277,130.84760308265686,583497,ash,134.226.40.133,130.84760308265686,4
1.712672153711319,1.4867157161235809,2500,0.10058258675066721,0.10069972883241035,1754230624,checkpoint_000004,True,False,5,49474_00006,2025-08-03_15-17-04,32.511728048324585,163.35933113098145,583497,ash,134.226.40.133,163.35933113098145,5
1.6561168146133423,1.430619621872902,3000,0.10058258675066721,0.10069972883241035,1754230657,checkpoint_000005,True,False,6,49474_00006,2025-08-03_15-17-37,32.70458722114563,196.06391835212708,583497,ash,134.226.40.133,196.06391835212708,6
1.617217274904251,1.382582106590271,3500,0.10058258675066721,0.10069972883241035,1754230689,checkpoint_000006,True,False,7,49474_00006,2025-08-03_15-18-09,32.48595356941223,228.5498719215393,583497,ash,134.226.40.133,228.5498719215393,7
1.6022341203689576,1.359151787161827,4000,0.10058258675066721,0.10069972883241035,1754230721,checkpoint_000007,True,False,8,49474_00006,2025-08-03_15-18-41,32.27953243255615,260.82940435409546,583497,ash,134.226.40.133,260.82940435409546,8
1.5776575660705567,1.3294675678014756,4500,0.10058258675066721,0.10069972883241035,1754230754,checkpoint_000008,True,False,9,49474_00006,2025-08-03_15-19-14,32.53099298477173,293.3603973388672,583497,ash,134.226.40.133,293.3603973388672,9
1.5602483755350114,1.3102240419387818,5000,0.10058258675066721,0.10069972883241035,1754230787,checkpoint_000009,True,False,10,49474_00006,2025-08-03_15-19-47,32.53952407836914,325.8999214172363,583497,ash,134.226.40.133,325.8999214172363,10
1.5443251687288284,1.2878427696228028,5500,0.10058258675066721,0.10069972883241035,1754230819,checkpoint_000010,True,False,11,49474_00006,2025-08-03_15-20-19,32.54867768287659,358.4485991001129,583497,ash,134.226.40.133,358.4485991001129,11
1.5621360015869141,1.2876341092586516,6000,0.10058258675066721,0.10069972883241035,1754230852,checkpoint_000011,True,False,12,49474_00006,2025-08-03_15-20-52,32.5652916431427,391.0138907432556,583497,ash,134.226.40.133,391.0138907432556,12
1.5490006577968598,1.270113309621811,6500,0.10058258675066721,0.10069972883241035,1754230884,checkpoint_000012,True,False,13,49474_00006,2025-08-03_15-21-24,32.296414375305176,423.3103051185608,583497,ash,134.226.40.133,423.3103051185608,13
1.533872988820076,1.254678828716278,7000,0.10058258675066721,0.10069972883241035,1754230917,checkpoint_000013,True,False,14,49474_00006,2025-08-03_15-21-57,32.53736686706543,455.8476719856262,583497,ash,134.226.40.133,455.8476719856262,14
1.5122674262523652,1.2353217953443527,7500,0.10058258675066721,0.10069972883241035,1754230949,checkpoint_000014,True,False,15,49474_00006,2025-08-03_15-22-29,32.526527643203735,488.37419962882996,583497,ash,134.226.40.133,488.37419962882996,15
1.5211293917894364,1.227488313317299,8000,0.10058258675066721,0.10069972883241035,1754230980,checkpoint_000015,True,False,16,49474_00006,2025-08-03_15-23-00,31.199706315994263,519.5739059448242,583497,ash,134.226.40.133,519.5739059448242,16
1.516407619714737,1.225925508737564,8500,0.10058258675066721,0.10069972883241035,1754231016,checkpoint_000019,True,False,17,49474_00006,2025-08-03_15-23-36,33.40021514892578,552.97412109375,584451,ash,134.226.40.133,33.40021514892578,1
1.5122856014966966,1.216221135854721,9000,0.10058258675066721,0.10069972883241035,1754231049,checkpoint_000020,True,False,18,49474_00006,2025-08-03_15-24-09,32.49113965034485,585.4652607440948,584451,ash,134.226.40.133,65.89135479927063,2
1.5208923000097274,1.2093188327550888,9500,0.10058258675066721,0.10069972883241035,1754231081,checkpoint_000021,True,False,19,49474_00006,2025-08-03_15-24-41,32.51394963264465,617.9792103767395,584451,ash,134.226.40.133,98.40530443191528,3
1.5101753383874894,1.2063773047924042,9999,0.10058258675066721,0.10069972883241035,1754231113,checkpoint_000022,True,False,20,49474_00006,2025-08-03_15-25-13,31.721813917160034,649.7010242938995,584451,ash,134.226.40.133,130.12711834907532,4
1.508322491645813,1.2029490834474563,10000,0.10058258675066721,0.10069972883241035,1754231126,checkpoint_000023,True,False,21,49474_00006,2025-08-03_15-25-26,9.015615224838257,658.7166395187378,584863,ash,134.226.40.133,9.015615224838257,1
