loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7338947701454162,1.5660434132814407,500,1754852583,checkpoint_000000,True,False,1,436055b4,2025-08-10_20-03-03,32.21542572975159,32.21542572975159,2021081,ash,134.226.40.133,32.21542572975159,1
1.5955387592315673,1.3796396750211715,1000,1754852825,checkpoint_000001,True,False,2,436055b4,2025-08-10_20-07-05,33.53154540061951,65.7469711303711,2023387,ash,134.226.40.133,33.53154540061951,1
1.5540699934959412,1.3055103206634522,1500,1754852855,checkpoint_000002,True,False,3,436055b4,2025-08-10_20-07-35,30.238694667816162,95.98566579818726,2023387,ash,134.226.40.133,63.77024006843567,2
1.5095473998785018,1.2411527234315871,2000,1754852888,checkpoint_000003,True,False,4,436055b4,2025-08-10_20-08-08,32.56091594696045,128.5465817451477,2023387,ash,134.226.40.133,96.33115601539612,3
1.496327160000801,1.2049693202972411,2500,1754852988,checkpoint_000004,True,False,5,436055b4,2025-08-10_20-09-48,33.77394962310791,162.32053136825562,2024332,ash,134.226.40.133,33.77394962310791,1
1.4972328609228134,1.1760864555835724,3000,1754853021,checkpoint_000005,True,False,6,436055b4,2025-08-10_20-10-21,32.84166693687439,195.16219830513,2024332,ash,134.226.40.133,66.6156165599823,2
1.4919122129678726,1.1467400991916656,3500,1754853053,checkpoint_000006,True,False,7,436055b4,2025-08-10_20-10-53,31.914124965667725,227.07632327079773,2024332,ash,134.226.40.133,98.52974152565002,3
1.4810731172561646,1.1237866735458375,4000,1754853085,checkpoint_000007,True,False,8,436055b4,2025-08-10_20-11-25,31.98250412940979,259.0588274002075,2024332,ash,134.226.40.133,130.51224565505981,4
1.472971264719963,1.1053250080347061,4500,1754853117,checkpoint_000008,True,False,9,436055b4,2025-08-10_20-11-57,32.535983085632324,291.59481048583984,2024332,ash,134.226.40.133,163.04822874069214,5
1.4958967244625092,1.0849731165170668,5000,1754853150,checkpoint_000009,True,False,10,436055b4,2025-08-10_20-12-30,32.566264390945435,324.1610748767853,2024332,ash,134.226.40.133,195.61449313163757,6
1.4723180651664733,1.0659145253896714,5500,1754853182,checkpoint_000010,True,False,11,436055b4,2025-08-10_20-13-02,32.56584715843201,356.7269220352173,2024332,ash,134.226.40.133,228.18034029006958,7
1.4999599826335908,1.0518587696552277,6000,1754853215,checkpoint_000011,True,False,12,436055b4,2025-08-10_20-13-35,32.583306074142456,389.31022810935974,2024332,ash,134.226.40.133,260.76364636421204,8
1.4986987978219986,1.0360792195796966,6500,1754853246,checkpoint_000012,True,False,13,436055b4,2025-08-10_20-14-06,30.775407314300537,420.0856354236603,2024332,ash,134.226.40.133,291.5390536785126,9
1.5093833190202712,1.0224983522295952,7000,1754853278,checkpoint_000013,True,False,14,436055b4,2025-08-10_20-14-38,32.49334454536438,452.57897996902466,2024332,ash,134.226.40.133,324.03239822387695,10
1.5077086848020553,1.0066223594546317,7500,1754853311,checkpoint_000014,True,False,15,436055b4,2025-08-10_20-15-11,32.31160378456116,484.8905837535858,2024332,ash,134.226.40.133,356.3440020084381,11
1.509386847615242,0.9925636729598045,8000,1754853343,checkpoint_000015,True,True,16,436055b4,2025-08-10_20-15-43,32.33194422721863,517.2225279808044,2024332,ash,134.226.40.133,388.67594623565674,12
