loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.077560292482376,1.9579522639513016,500,1754856346,checkpoint_000000,True,False,1,cfa34c64,2025-08-10_21-05-46,33.62407112121582,33.62407112121582,2044495,ash,134.226.40.133,33.62407112121582,1
1.770345332622528,1.568173772096634,1000,1754856379,checkpoint_000001,True,False,2,cfa34c64,2025-08-10_21-06-19,32.738534688949585,66.3626058101654,2044495,ash,134.226.40.133,66.3626058101654,2
1.6362888103723525,1.4181104570627212,1500,1754856412,checkpoint_000002,True,False,3,cfa34c64,2025-08-10_21-06-52,33.03618621826172,99.39879202842712,2044495,ash,134.226.40.133,99.39879202842712,3
1.5803825211524964,1.3345610052347183,2000,1754856445,checkpoint_000003,True,False,4,cfa34c64,2025-08-10_21-07-25,32.743300914764404,132.14209294319153,2044495,ash,134.226.40.133,132.14209294319153,4
1.549266442656517,1.2827601957321166,2500,1754856477,checkpoint_000004,True,False,5,cfa34c64,2025-08-10_21-07-57,31.8319730758667,163.97406601905823,2044495,ash,134.226.40.133,163.97406601905823,5
1.5298983865976334,1.241814449429512,3000,1754856775,checkpoint_000005,True,False,6,cfa34c64,2025-08-10_21-12-55,33.700297594070435,197.67436361312866,2045700,ash,134.226.40.133,33.700297594070435,1
1.5166416078805924,1.207367217540741,3500,1754856807,checkpoint_000006,True,False,7,cfa34c64,2025-08-10_21-13-27,32.55342102050781,230.22778463363647,2045700,ash,134.226.40.133,66.25371861457825,2
1.5130467432737351,1.190243628025055,4000,1754856840,checkpoint_000007,True,False,8,cfa34c64,2025-08-10_21-14-00,32.48536729812622,262.7131519317627,2045700,ash,134.226.40.133,98.73908591270447,3
1.4956460106372833,1.164592337012291,4500,1754856873,checkpoint_000008,True,False,9,cfa34c64,2025-08-10_21-14-33,32.778427839279175,295.49157977104187,2045700,ash,134.226.40.133,131.51751375198364,4
1.497392041683197,1.1464359265565873,5000,1754856905,checkpoint_000009,True,False,10,cfa34c64,2025-08-10_21-15-05,32.54960560798645,328.0411853790283,2045700,ash,134.226.40.133,164.0671193599701,5
1.4969348353147507,1.1345046269893646,5500,1754856938,checkpoint_000010,True,False,11,cfa34c64,2025-08-10_21-15-38,32.795002460479736,360.83618783950806,2045700,ash,134.226.40.133,196.86212182044983,6
1.500990160703659,1.111899675130844,6000,1754856971,checkpoint_000011,True,False,12,cfa34c64,2025-08-10_21-16-11,32.79000496864319,393.62619280815125,2045700,ash,134.226.40.133,229.65212678909302,7
1.4937263870239257,1.0991239988803863,6500,1754857004,checkpoint_000012,True,False,13,cfa34c64,2025-08-10_21-16-44,32.81748986244202,426.44368267059326,2045700,ash,134.226.40.133,262.46961665153503,8
1.4823294532299043,1.089971917271614,7000,1754857036,checkpoint_000013,True,False,14,cfa34c64,2025-08-10_21-17-16,32.56016945838928,459.00385212898254,2045700,ash,134.226.40.133,295.0297861099243,9
1.493450387120247,1.0781809055805207,7500,1754857069,checkpoint_000014,True,False,15,cfa34c64,2025-08-10_21-17-49,32.817230463027954,491.8210825920105,2045700,ash,134.226.40.133,327.84701657295227,10
1.4964313369989395,1.062978796362877,8000,1754857101,checkpoint_000015,True,False,16,cfa34c64,2025-08-10_21-18-22,32.58217525482178,524.4032578468323,2045700,ash,134.226.40.133,360.42919182777405,11
1.4941518050432205,1.0560061597824097,8500,1754857134,checkpoint_000016,True,False,17,cfa34c64,2025-08-10_21-18-54,32.58348107337952,556.9867389202118,2045700,ash,134.226.40.133,393.01267290115356,12
1.4894469499588012,1.0470316261053085,9000,1754857166,checkpoint_000017,True,False,18,cfa34c64,2025-08-10_21-19-26,31.562759160995483,588.5494980812073,2045700,ash,134.226.40.133,424.57543206214905,13
1.4988674765825272,1.033634673655033,9500,1754857198,checkpoint_000018,True,False,19,cfa34c64,2025-08-10_21-19-58,31.942237854003906,620.4917359352112,2045700,ash,134.226.40.133,456.51766991615295,14
1.4912473517656326,1.0238475266098976,9999,1754857229,checkpoint_000019,True,True,20,cfa34c64,2025-08-10_21-20-29,31.335996627807617,651.8277325630188,2045700,ash,134.226.40.133,487.85366654396057,15
