loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5722496235370635,2.5578068137168883,500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094733,checkpoint_000000,True,False,1,f8890_00015,2025-08-13_15-18-53,33.52195143699646,33.52195143699646,2429085,ash,134.226.40.133,33.52195143699646,1
2.4906163465976716,2.457276624441147,1000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094766,checkpoint_000001,True,False,2,f8890_00015,2025-08-13_15-19-26,32.61670541763306,66.13865685462952,2429085,ash,134.226.40.133,66.13865685462952,2
2.2903714418411254,2.2199716329574586,1500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094798,checkpoint_000002,True,False,3,f8890_00015,2025-08-13_15-19-58,32.6103253364563,98.74898219108582,2429085,ash,134.226.40.133,98.74898219108582,3
2.086737103462219,1.9523689156770707,2000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094831,checkpoint_000003,True,False,4,f8890_00015,2025-08-13_15-20-31,32.579350233078,131.32833242416382,2429085,ash,134.226.40.133,131.32833242416382,4
1.943583032488823,1.7980693298578263,2500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094863,checkpoint_000004,True,False,5,f8890_00015,2025-08-13_15-21-03,32.579920291900635,163.90825271606445,2429085,ash,134.226.40.133,163.90825271606445,5
1.8666644501686096,1.696514801979065,3000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094896,checkpoint_000005,True,False,6,f8890_00015,2025-08-13_15-21-36,32.81722044944763,196.72547316551208,2429085,ash,134.226.40.133,196.72547316551208,6
1.8359409421682358,1.6367585694789886,3500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094929,checkpoint_000006,True,False,7,f8890_00015,2025-08-13_15-22-09,32.55305504798889,229.27852821350098,2429085,ash,134.226.40.133,229.27852821350098,7
1.7681985026597977,1.566949063539505,4000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094961,checkpoint_000007,True,False,8,f8890_00015,2025-08-13_15-22-41,32.576513051986694,261.85504126548767,2429085,ash,134.226.40.133,261.85504126548767,8
1.7420509123802186,1.5215140235424043,4500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755094994,checkpoint_000008,True,False,9,f8890_00015,2025-08-13_15-23-14,32.560266733169556,294.4153079986572,2429085,ash,134.226.40.133,294.4153079986572,9
1.7029899656772614,1.4775748878717423,5000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095027,checkpoint_000009,True,False,10,f8890_00015,2025-08-13_15-23-47,32.55174970626831,326.96705770492554,2429085,ash,134.226.40.133,326.96705770492554,10
1.686619730591774,1.455251734852791,5500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095059,checkpoint_000010,True,False,11,f8890_00015,2025-08-13_15-24-19,32.57990288734436,359.5469605922699,2429085,ash,134.226.40.133,359.5469605922699,11
1.6478352349996568,1.4141850507259368,6000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095092,checkpoint_000011,True,False,12,f8890_00015,2025-08-13_15-24-52,32.55550265312195,392.10246324539185,2429085,ash,134.226.40.133,392.10246324539185,12
1.624407948255539,1.376160300374031,6500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095124,checkpoint_000012,True,False,13,f8890_00015,2025-08-13_15-25-24,32.579859495162964,424.6823227405548,2429085,ash,134.226.40.133,424.6823227405548,13
1.592614951133728,1.3448521775007247,7000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095157,checkpoint_000013,True,False,14,f8890_00015,2025-08-13_15-25-57,32.57749032974243,457.25981307029724,2429085,ash,134.226.40.133,457.25981307029724,14
1.586244111061096,1.3208004957437516,7500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095190,checkpoint_000014,True,False,15,f8890_00015,2025-08-13_15-26-30,32.830222845077515,490.09003591537476,2429085,ash,134.226.40.133,490.09003591537476,15
1.5634309113025666,1.2799061661958695,8000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095222,checkpoint_000015,True,False,16,f8890_00015,2025-08-13_15-27-02,32.55928993225098,522.6493258476257,2429085,ash,134.226.40.133,522.6493258476257,16
1.5642097091674805,1.2691407126188279,8500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095255,checkpoint_000016,True,False,17,f8890_00015,2025-08-13_15-27-35,32.851417541503906,555.5007433891296,2429085,ash,134.226.40.133,555.5007433891296,17
1.5487493944168091,1.247047197818756,9000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095288,checkpoint_000017,True,False,18,f8890_00015,2025-08-13_15-28-08,32.56433463096619,588.0650780200958,2429085,ash,134.226.40.133,588.0650780200958,18
1.5443364518880844,1.2369232732057571,9500,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095320,checkpoint_000018,True,False,19,f8890_00015,2025-08-13_15-28-40,32.5965211391449,620.6615991592407,2429085,ash,134.226.40.133,620.6615991592407,19
1.551450288295746,1.223847993016243,9999,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095353,checkpoint_000019,True,False,20,f8890_00015,2025-08-13_15-29-13,32.40109992027283,653.0626990795135,2429085,ash,134.226.40.133,653.0626990795135,20
1.5308625811338425,1.2160874968767166,10000,0.12144054708606228,0.15344846009238697,0.010748036504602295,3.9003830792528135e-05,4.5833826876291486e-08,1755095359,checkpoint_000020,True,False,21,f8890_00015,2025-08-13_15-29-19,6.1703572273254395,659.233056306839,2429085,ash,134.226.40.133,659.233056306839,21
