loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.105865741968155,2.00214253783226,500,1754656137,checkpoint_000000,True,False,1,8cc50_00014,2025-08-08_13-28-57,34.07744312286377,34.07744312286377,1307281,ash,134.226.40.133,34.07744312286377,1
1.7780898785591126,1.5860058975219726,1000,1754656170,checkpoint_000001,True,False,2,8cc50_00014,2025-08-08_13-29-30,32.93323469161987,67.01067781448364,1307281,ash,134.226.40.133,67.01067781448364,2
1.6709580653905869,1.4575558352470397,1500,1754656203,checkpoint_000002,True,False,3,8cc50_00014,2025-08-08_13-30-03,32.92748260498047,99.93816041946411,1307281,ash,134.226.40.133,99.93816041946411,3
1.6238644480705262,1.384335431456566,2000,1754656236,checkpoint_000003,True,False,4,8cc50_00014,2025-08-08_13-30-36,32.91559600830078,132.8537564277649,1307281,ash,134.226.40.133,132.8537564277649,4
1.576561524271965,1.3280156302452086,2500,1754656269,checkpoint_000004,True,False,5,8cc50_00014,2025-08-08_13-31-09,32.92291021347046,165.77666664123535,1307281,ash,134.226.40.133,165.77666664123535,5
1.5551379358768462,1.2866905581951142,3000,1754656302,checkpoint_000005,True,False,6,8cc50_00014,2025-08-08_13-31-42,32.92820692062378,198.70487356185913,1307281,ash,134.226.40.133,198.70487356185913,6
1.53370951294899,1.2573602157831192,3500,1754656335,checkpoint_000006,True,False,7,8cc50_00014,2025-08-08_13-32-15,32.899765491485596,231.60463905334473,1307281,ash,134.226.40.133,231.60463905334473,7
1.515234940648079,1.2273969835042953,4000,1754656367,checkpoint_000007,True,False,8,8cc50_00014,2025-08-08_13-32-47,32.807196378707886,264.4118354320526,1307281,ash,134.226.40.133,264.4118354320526,8
1.5165194654464722,1.2056405586004257,4500,1754656400,checkpoint_000008,True,False,9,8cc50_00014,2025-08-08_13-33-20,32.8420524597168,297.2538878917694,1307281,ash,134.226.40.133,297.2538878917694,9
1.5084333831071854,1.1846863436698913,5000,1754656433,checkpoint_000009,True,False,10,8cc50_00014,2025-08-08_13-33-53,32.90439033508301,330.1582782268524,1307281,ash,134.226.40.133,330.1582782268524,10
1.5109037667512895,1.1647946125268935,5500,1754656466,checkpoint_000010,True,False,11,8cc50_00014,2025-08-08_13-34-26,32.914087772369385,363.0723659992218,1307281,ash,134.226.40.133,363.0723659992218,11
1.5044300585985184,1.1495799392461776,6000,1754656499,checkpoint_000011,True,False,12,8cc50_00014,2025-08-08_13-34-59,32.93255376815796,396.00491976737976,1307281,ash,134.226.40.133,396.00491976737976,12
1.5113399094343185,1.1316297072172166,6500,1754656532,checkpoint_000012,True,False,13,8cc50_00014,2025-08-08_13-35-32,33.26173710823059,429.26665687561035,1307281,ash,134.226.40.133,429.26665687561035,13
1.521644075512886,1.1238214927911758,7000,1754656565,checkpoint_000013,True,False,14,8cc50_00014,2025-08-08_13-36-06,33.254003286361694,462.52066016197205,1307281,ash,134.226.40.133,462.52066016197205,14
1.51074116230011,1.1056965738534927,7500,1754656599,checkpoint_000014,True,False,15,8cc50_00014,2025-08-08_13-36-39,33.26532769203186,495.7859878540039,1307281,ash,134.226.40.133,495.7859878540039,15
1.5082814639806748,1.0905561125278473,8000,1754656632,checkpoint_000015,True,False,16,8cc50_00014,2025-08-08_13-37-12,33.26053857803345,529.0465264320374,1307281,ash,134.226.40.133,529.0465264320374,16
1.505135686993599,1.0790556186437608,8500,1754656665,checkpoint_000016,True,False,17,8cc50_00014,2025-08-08_13-37-45,33.25646233558655,562.3029887676239,1307281,ash,134.226.40.133,562.3029887676239,17
1.5023391646146775,1.0673552238941193,9000,1754656699,checkpoint_000017,True,False,18,8cc50_00014,2025-08-08_13-38-19,33.25592398643494,595.5589127540588,1307281,ash,134.226.40.133,595.5589127540588,18
1.5114385783672333,1.0544028109312058,9500,1754656732,checkpoint_000018,True,False,19,8cc50_00014,2025-08-08_13-38-52,33.258238315582275,628.8171510696411,1307281,ash,134.226.40.133,628.8171510696411,19
1.510391703248024,1.0428111481666564,9999,1754656765,checkpoint_000019,True,True,20,8cc50_00014,2025-08-08_13-39-25,33.21468901634216,662.0318400859833,1307281,ash,134.226.40.133,662.0318400859833,20
