loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.880457100868225,2.8745069921016695,500,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754985996,checkpoint_000000,True,False,1,7af1d_00030,2025-08-12_09-06-36,31.731687545776367,31.731687545776367,2316605,ash,134.226.40.133,31.731687545776367,1
2.8035305976867675,2.7943774592876434,1000,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986029,checkpoint_000001,True,False,2,7af1d_00030,2025-08-12_09-07-09,32.57818841934204,64.30987596511841,2316605,ash,134.226.40.133,64.30987596511841,2
2.744224091768265,2.729416868686676,1500,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986061,checkpoint_000002,True,False,3,7af1d_00030,2025-08-12_09-07-41,32.599363565444946,96.90923953056335,2316605,ash,134.226.40.133,96.90923953056335,3
2.7193172919750213,2.7101548182964326,2000,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986093,checkpoint_000003,True,False,4,7af1d_00030,2025-08-12_09-08-14,32.32370948791504,129.2329490184784,2316605,ash,134.226.40.133,129.2329490184784,4
2.676449179649353,2.6747923064231873,2500,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986122,checkpoint_000004,True,False,5,7af1d_00030,2025-08-12_09-08-42,28.96004819869995,158.19299721717834,2316605,ash,134.226.40.133,158.19299721717834,5
2.638396409749985,2.6459986424446105,3000,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986155,checkpoint_000005,True,False,6,7af1d_00030,2025-08-12_09-09-15,32.31053423881531,190.50353145599365,2316605,ash,134.226.40.133,190.50353145599365,6
2.593525238037109,2.6038844096660614,3500,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986187,checkpoint_000006,True,False,7,7af1d_00030,2025-08-12_09-09-47,32.488986015319824,222.99251747131348,2316605,ash,134.226.40.133,222.99251747131348,7
2.578156952857971,2.581879175901413,4000,0.9570357223506604,0.5979780939701598,0.00278492526644788,7.589269566154912e-09,2.200248732739044e-06,1754986220,checkpoint_000007,True,False,8,7af1d_00030,2025-08-12_09-10-20,32.35518956184387,255.34770703315735,2316605,ash,134.226.40.133,255.34770703315735,8
2.2946751415729523,2.2584065306186676,2500,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986256,checkpoint_000007,True,False,5,7af1d_00030,2025-08-12_09-10-56,33.397104263305664,160.89272284507751,2317560,ash,134.226.40.133,33.397104263305664,1
2.2403937005996704,2.1958545553684234,3000,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986288,checkpoint_000008,True,False,6,7af1d_00030,2025-08-12_09-11-28,32.48965287208557,193.3823757171631,2317560,ash,134.226.40.133,65.88675713539124,2
2.183810873031616,2.131942994594574,3500,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986321,checkpoint_000009,True,False,7,7af1d_00030,2025-08-12_09-12-01,32.41998910903931,225.8023648262024,2317560,ash,134.226.40.133,98.30674624443054,3
2.1373562777042387,2.0727982723712923,4000,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986353,checkpoint_000010,True,False,8,7af1d_00030,2025-08-12_09-12-33,32.481698751449585,258.284063577652,2317560,ash,134.226.40.133,130.78844499588013,4
2.1008128106594084,2.0235853558778762,4500,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986383,checkpoint_000011,True,False,9,7af1d_00030,2025-08-12_09-13-03,29.975839614868164,288.25990319252014,2317560,ash,134.226.40.133,160.7642846107483,5
2.063618531227112,1.9683639109134674,5000,0.1145760475621486,0.8385677602005271,2.786232702346118e-05,1.7865037351481225e-08,1.5587241938276378e-07,1754986415,checkpoint_000012,True,False,10,7af1d_00030,2025-08-12_09-13-36,32.35750365257263,320.6174068450928,2317560,ash,134.226.40.133,193.12178826332092,6
