loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4726684033870696,2.46052273273468,500,0.10000634457858458,0.9993043306181864,1754243858,checkpoint_000000,True,False,1,4bb03_00013,2025-08-03_18-57-38,33.28416204452515,33.28416204452515,621980,ash,134.226.40.133,33.28416204452515,1
2.3848948955535887,2.356352995634079,1000,0.10000634457858458,0.9993043306181864,1754243891,checkpoint_000001,True,False,2,4bb03_00013,2025-08-03_18-58-11,32.41173815727234,65.69590020179749,621980,ash,134.226.40.133,65.69590020179749,2
2.1527398681640624,2.085751687288284,1500,0.10000634457858458,0.9993043306181864,1754243923,checkpoint_000002,True,False,3,4bb03_00013,2025-08-03_18-58-43,32.42184329032898,98.11774349212646,621980,ash,134.226.40.133,98.11774349212646,3
1.9701309430599212,1.8294687867164612,2000,0.10000634457858458,0.9993043306181864,1754243955,checkpoint_000003,True,False,4,4bb03_00013,2025-08-03_18-59-15,32.41057586669922,130.52831935882568,621980,ash,134.226.40.133,130.52831935882568,4
1.8528398048877717,1.6808617562055588,2500,0.10000634457858458,0.9993043306181864,1754243988,checkpoint_000004,True,False,5,4bb03_00013,2025-08-03_18-59-48,32.44635510444641,162.9746744632721,621980,ash,134.226.40.133,162.9746744632721,5
1.7725209265947341,1.5898457598686218,3000,0.10000634457858458,0.9993043306181864,1754244020,checkpoint_000005,True,False,6,4bb03_00013,2025-08-03_19-00-20,32.42602062225342,195.4006950855255,621980,ash,134.226.40.133,195.4006950855255,6
1.7160317784547805,1.5302975541353225,3500,0.10000634457858458,0.9993043306181864,1754244053,checkpoint_000006,True,False,7,4bb03_00013,2025-08-03_19-00-53,32.271472215652466,227.67216730117798,621980,ash,134.226.40.133,227.67216730117798,7
1.6879602026939393,1.4854269325733185,4000,0.10000634457858458,0.9993043306181864,1754244083,checkpoint_000007,True,False,8,4bb03_00013,2025-08-03_19-01-23,30.19994330406189,257.87211060523987,621980,ash,134.226.40.133,257.87211060523987,8
1.6596662735939025,1.4454546409845352,4500,0.10000634457858458,0.9993043306181864,1754244115,checkpoint_000008,True,False,9,4bb03_00013,2025-08-03_19-01-55,32.32054877281189,290.19265937805176,621980,ash,134.226.40.133,290.19265937805176,9
1.627118934392929,1.411941915154457,5000,0.10000634457858458,0.9993043306181864,1754244147,checkpoint_000009,True,False,10,4bb03_00013,2025-08-03_19-02-27,32.19725275039673,322.3899121284485,621980,ash,134.226.40.133,322.3899121284485,10
1.6161056685447692,1.3937155658006668,5500,0.10000634457858458,0.9993043306181864,1754244180,checkpoint_000010,True,False,11,4bb03_00013,2025-08-03_19-03-00,32.23856019973755,354.62847232818604,621980,ash,134.226.40.133,354.62847232818604,11
1.603510298728943,1.3650779980421066,6000,0.10000634457858458,0.9993043306181864,1754244210,checkpoint_000011,True,False,12,4bb03_00013,2025-08-03_19-03-30,30.24384617805481,384.87231850624084,621980,ash,134.226.40.133,384.87231850624084,12
1.5819656789302825,1.3428777652978896,6500,0.10000634457858458,0.9993043306181864,1754244242,checkpoint_000012,True,False,13,4bb03_00013,2025-08-03_19-04-02,32.10957312583923,416.9818916320801,621980,ash,134.226.40.133,416.9818916320801,13
1.580730093717575,1.324247272014618,7000,0.10000634457858458,0.9993043306181864,1754244274,checkpoint_000013,True,False,14,4bb03_00013,2025-08-03_19-04-34,32.32234501838684,449.3042366504669,621980,ash,134.226.40.133,449.3042366504669,14
1.5596847689151765,1.309477194547653,7500,0.10000634457858458,0.9993043306181864,1754244306,checkpoint_000014,True,False,15,4bb03_00013,2025-08-03_19-05-06,32.155717849731445,481.45995450019836,621980,ash,134.226.40.133,481.45995450019836,15
1.5567384093999863,1.294450136423111,8000,0.10000634457858458,0.9993043306181864,1754244335,checkpoint_000015,True,False,16,4bb03_00013,2025-08-03_19-05-35,28.798799514770508,510.2587540149689,621980,ash,134.226.40.133,510.2587540149689,16
1.5495434504747392,1.2805007034540177,8500,0.10000634457858458,0.9993043306181864,1754244368,checkpoint_000016,True,False,17,4bb03_00013,2025-08-03_19-06-08,32.696247577667236,542.9550015926361,621980,ash,134.226.40.133,542.9550015926361,17
1.5447689646482468,1.2662608653306962,9000,0.10000634457858458,0.9993043306181864,1754244400,checkpoint_000017,True,False,18,4bb03_00013,2025-08-03_19-06-40,32.40826368331909,575.3632652759552,621980,ash,134.226.40.133,575.3632652759552,18
1.531154267191887,1.256469931602478,9500,0.10000634457858458,0.9993043306181864,1754244433,checkpoint_000018,True,False,19,4bb03_00013,2025-08-03_19-07-13,32.39967131614685,607.762936592102,621980,ash,134.226.40.133,607.762936592102,19
1.524837436079979,1.2415412503480912,9999,0.10000634457858458,0.9993043306181864,1754244465,checkpoint_000019,True,False,20,4bb03_00013,2025-08-03_19-07-45,32.5783748626709,640.341311454773,621980,ash,134.226.40.133,640.341311454773,20
1.5253852742910385,1.2415560656785964,10000,0.10000634457858458,0.9993043306181864,1754244479,checkpoint_000020,True,False,21,4bb03_00013,2025-08-03_19-07-59,9.157198905944824,649.4985103607178,623573,ash,134.226.40.133,9.157198905944824,1
