loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4225134456157686,2.4042345571517942,500,0.10001235741815202,0.10000281437903345,1754220532,checkpoint_000000,True,False,1,018fe_00014,2025-08-03_12-28-52,64.89048933982849,64.89048933982849,549711,ash,134.226.40.133,64.89048933982849,1
2.336472395658493,2.2740575325489045,1000,0.10001235741815202,0.10000281437903345,1754220596,checkpoint_000001,True,False,2,018fe_00014,2025-08-03_12-29-56,64.26585268974304,129.15634202957153,549711,ash,134.226.40.133,129.15634202957153,2
1.9746520364284514,1.8345664304494858,1500,0.10001235741815202,0.10000281437903345,1754220660,checkpoint_000002,True,False,3,018fe_00014,2025-08-03_12-31-00,64.46326208114624,193.61960411071777,549711,ash,134.226.40.133,193.61960411071777,3
1.8330517041683196,1.6606427681446077,2000,0.10001235741815202,0.10000281437903345,1754220725,checkpoint_000003,True,False,4,018fe_00014,2025-08-03_12-32-05,64.47846961021423,258.098073720932,549711,ash,134.226.40.133,258.098073720932,4
1.7556753903627396,1.5593644624948502,2500,0.10001235741815202,0.10000281437903345,1754220786,checkpoint_000004,True,False,5,018fe_00014,2025-08-03_12-33-06,61.3292772769928,319.4273509979248,549711,ash,134.226.40.133,319.4273509979248,5
1.7043604451417922,1.506771992444992,3000,0.10001235741815202,0.10000281437903345,1754220847,checkpoint_000005,True,False,6,018fe_00014,2025-08-03_12-34-07,60.43452310562134,379.86187410354614,549711,ash,134.226.40.133,379.86187410354614,6
1.6709082162380218,1.457984203696251,3500,0.10001235741815202,0.10000281437903345,1754220911,checkpoint_000006,True,False,7,018fe_00014,2025-08-03_12-35-11,64.55234670639038,444.4142208099365,549711,ash,134.226.40.133,444.4142208099365,7
1.6344998109340667,1.41106385409832,4000,0.10001235741815202,0.10000281437903345,1754220974,checkpoint_000007,True,False,8,018fe_00014,2025-08-03_12-36-14,62.62768769264221,507.04190850257874,549711,ash,134.226.40.133,507.04190850257874,8
1.622254541516304,1.387233517765999,4500,0.10001235741815202,0.10000281437903345,1754221038,checkpoint_000008,True,False,9,018fe_00014,2025-08-03_12-37-18,64.43349194526672,571.4754004478455,549711,ash,134.226.40.133,571.4754004478455,9
1.6014403516054154,1.3622975766658783,5000,0.10001235741815202,0.10000281437903345,1754221103,checkpoint_000009,True,False,10,018fe_00014,2025-08-03_12-38-23,64.46914792060852,635.944548368454,549711,ash,134.226.40.133,635.944548368454,10
1.5775949001312255,1.3334215569496155,5500,0.10001235741815202,0.10000281437903345,1754221167,checkpoint_000010,True,False,11,018fe_00014,2025-08-03_12-39-27,64.42959427833557,700.3741426467896,549711,ash,134.226.40.133,700.3741426467896,11
1.5686005932092666,1.3131958210468293,6000,0.10001235741815202,0.10000281437903345,1754221232,checkpoint_000011,True,False,12,018fe_00014,2025-08-03_12-40-32,64.45609378814697,764.8302364349365,549711,ash,134.226.40.133,764.8302364349365,12
1.5712492507696152,1.2960068690776825,6500,0.10001235741815202,0.10000281437903345,1754221294,checkpoint_000012,True,False,13,018fe_00014,2025-08-03_12-41-34,62.26048970222473,827.0907261371613,549711,ash,134.226.40.133,827.0907261371613,13
1.5580333119630814,1.2793571990728378,7000,0.10001235741815202,0.10000281437903345,1754221358,checkpoint_000013,True,False,14,018fe_00014,2025-08-03_12-42-38,64.30404806137085,891.3947741985321,549711,ash,134.226.40.133,891.3947741985321,14
1.5452112632989883,1.264438686966896,7500,0.10001235741815202,0.10000281437903345,1754221423,checkpoint_000014,True,False,15,018fe_00014,2025-08-03_12-43-43,64.34474563598633,955.7395198345184,549711,ash,134.226.40.133,955.7395198345184,15
1.5345630705356599,1.250755079984665,8000,0.10001235741815202,0.10000281437903345,1754221487,checkpoint_000015,True,False,16,018fe_00014,2025-08-03_12-44-47,64.34251093864441,1020.0820307731628,549711,ash,134.226.40.133,1020.0820307731628,16
1.5262520343065262,1.235004552602768,8500,0.10001235741815202,0.10000281437903345,1754221551,checkpoint_000016,True,False,17,018fe_00014,2025-08-03_12-45-51,64.3897545337677,1084.4717853069305,549711,ash,134.226.40.133,1084.4717853069305,17
1.5281662714481354,1.2218355357646942,9000,0.10001235741815202,0.10000281437903345,1754221616,checkpoint_000017,True,False,18,018fe_00014,2025-08-03_12-46-56,64.34980034828186,1148.8215856552124,549711,ash,134.226.40.133,1148.8215856552124,18
1.5254727137088775,1.2139240878820419,9500,0.10001235741815202,0.10000281437903345,1754221680,checkpoint_000018,True,False,19,018fe_00014,2025-08-03_12-48-00,64.411137342453,1213.2327229976654,549711,ash,134.226.40.133,1213.2327229976654,19
1.5136496704816818,1.198743696808815,9999,0.10001235741815202,0.10000281437903345,1754221744,checkpoint_000019,True,False,20,018fe_00014,2025-08-03_12-49-04,64.22925806045532,1277.4619810581207,549711,ash,134.226.40.133,1277.4619810581207,20
1.5185071277618407,1.1968052089214325,10000,0.10001235741815202,0.10000281437903345,1754221762,checkpoint_000020,True,False,21,018fe_00014,2025-08-03_12-49-22,17.634989023208618,1295.0969700813293,549711,ash,134.226.40.133,1295.0969700813293,21
