loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7824815320968628,1.5935305953025818,500,1754880397,checkpoint_000000,True,False,1,0982a9c9,2025-08-11_03-46-37,32.52598285675049,32.52598285675049,2170363,ash,134.226.40.133,32.52598285675049,1
1.645937625169754,1.40638905107975,1000,1754880430,checkpoint_000001,True,False,2,0982a9c9,2025-08-11_03-47-10,33.093164682388306,65.6191475391388,2170363,ash,134.226.40.133,65.6191475391388,2
1.5751810544729232,1.3213206332921983,1500,1754880463,checkpoint_000002,True,False,3,0982a9c9,2025-08-11_03-47-43,32.70988607406616,98.32903361320496,2170363,ash,134.226.40.133,98.32903361320496,3
1.538018797636032,1.2641639471054078,2000,1754880496,checkpoint_000003,True,False,4,0982a9c9,2025-08-11_03-48-16,32.785136699676514,131.11417031288147,2170363,ash,134.226.40.133,131.11417031288147,4
1.513788942694664,1.2226477700471878,2500,1754880529,checkpoint_000004,True,False,5,0982a9c9,2025-08-11_03-48-49,32.99287271499634,164.1070430278778,2170363,ash,134.226.40.133,164.1070430278778,5
1.5016237580776215,1.1892218905687333,3000,1754880733,checkpoint_000005,True,False,6,0982a9c9,2025-08-11_03-52-13,33.68221306800842,197.78925609588623,2172475,ash,134.226.40.133,33.68221306800842,1
1.5046512275934218,1.1604989862442017,3500,1754880766,checkpoint_000006,True,False,7,0982a9c9,2025-08-11_03-52-46,33.0767879486084,230.86604404449463,2172475,ash,134.226.40.133,66.75900101661682,2
1.4998416888713837,1.1417001742124557,4000,1754880798,checkpoint_000007,True,False,8,0982a9c9,2025-08-11_03-53-18,32.74995470046997,263.6159987449646,2172475,ash,134.226.40.133,99.50895571708679,3
1.4954206889867783,1.1184026330709458,4500,1754880831,checkpoint_000008,True,False,9,0982a9c9,2025-08-11_03-53-51,32.761459827423096,296.3774585723877,2172475,ash,134.226.40.133,132.2704155445099,4
1.4889164865016937,1.100570515394211,5000,1754880864,checkpoint_000009,True,False,10,0982a9c9,2025-08-11_03-54-24,32.67065978050232,329.04811835289,2172475,ash,134.226.40.133,164.9410753250122,5
1.497295131087303,1.0835050272941589,5500,1754880897,checkpoint_000010,True,False,11,0982a9c9,2025-08-11_03-54-57,32.78161334991455,361.82973170280457,2172475,ash,134.226.40.133,197.72268867492676,6
1.4921961653232574,1.067205320596695,6000,1754880929,checkpoint_000011,True,False,12,0982a9c9,2025-08-11_03-55-29,32.75767731666565,394.5874090194702,2172475,ash,134.226.40.133,230.4803659915924,7
1.5030039495229721,1.0526966065168382,6500,1754880962,checkpoint_000012,True,False,13,0982a9c9,2025-08-11_03-56-02,33.07338738441467,427.6607964038849,2172475,ash,134.226.40.133,263.5537533760071,8
1.495767223238945,1.0330960273742675,7000,1754880996,checkpoint_000013,True,False,14,0982a9c9,2025-08-11_03-56-36,33.073742628097534,460.7345390319824,2172475,ash,134.226.40.133,296.6274960041046,9
1.505606062412262,1.028152803182602,7500,1754881028,checkpoint_000014,True,False,15,0982a9c9,2025-08-11_03-57-08,32.78811764717102,493.52265667915344,2172475,ash,134.226.40.133,329.41561365127563,10
1.519143882393837,1.011619682610035,8000,1754881061,checkpoint_000015,True,False,16,0982a9c9,2025-08-11_03-57-41,33.084086418151855,526.6067430973053,2172475,ash,134.226.40.133,362.4997000694275,11
1.5122787111997604,0.9994139215350151,8500,1754881094,checkpoint_000016,True,False,17,0982a9c9,2025-08-11_03-58-14,32.78752899169922,559.3942720890045,2172475,ash,134.226.40.133,395.2872290611267,12
1.5072320741415024,0.9821151494979858,9000,1754881127,checkpoint_000017,True,False,18,0982a9c9,2025-08-11_03-58-47,32.78808856010437,592.1823606491089,2172475,ash,134.226.40.133,428.0753176212311,13
1.5083484995365142,0.976599894464016,9500,1754881160,checkpoint_000018,True,False,19,0982a9c9,2025-08-11_03-59-20,32.7944974899292,624.9768581390381,2172475,ash,134.226.40.133,460.8698151111603,14
1.5266910463571548,0.9602528992295265,9999,1754881192,checkpoint_000019,True,False,20,0982a9c9,2025-08-11_03-59-52,31.856987953186035,656.8338460922241,2172475,ash,134.226.40.133,492.7268030643463,15
