loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4705621814727783,2.4506575632095338,500,0.10069655092050281,0.999853539873124,1754271803,checkpoint_000000,True,False,1,52a92_00000,2025-08-04_02-43-23,33.2412543296814,33.2412543296814,713716,ash,134.226.40.133,33.2412543296814,1
2.0900278997421267,1.9813433068990707,1000,0.10069655092050281,0.999853539873124,1754271835,checkpoint_000001,True,False,2,52a92_00000,2025-08-04_02-43-55,32.50235152244568,65.74360585212708,713716,ash,134.226.40.133,65.74360585212708,2
1.9023954272270203,1.7233117252588273,1500,0.10069655092050281,0.999853539873124,1754271868,checkpoint_000002,True,False,3,52a92_00000,2025-08-04_02-44-28,32.92388105392456,98.66748690605164,713716,ash,134.226.40.133,98.66748690605164,3
1.7601510840654373,1.5825059711933136,2000,0.10069655092050281,0.999853539873124,1754271901,checkpoint_000003,True,False,4,52a92_00000,2025-08-04_02-45-01,32.50212502479553,131.16961193084717,713716,ash,134.226.40.133,131.16961193084717,4
1.7050602501630783,1.4952234309911727,2500,0.10069655092050281,0.999853539873124,1754271933,checkpoint_000004,True,False,5,52a92_00000,2025-08-04_02-45-33,32.39534878730774,163.5649607181549,713716,ash,134.226.40.133,163.5649607181549,5
1.6621252220869065,1.4565965753793717,3000,0.10069655092050281,0.999853539873124,1754271966,checkpoint_000005,True,False,6,52a92_00000,2025-08-04_02-46-06,32.81911826133728,196.3840789794922,713716,ash,134.226.40.133,196.3840789794922,6
1.6171486175060272,1.3922237813472749,3500,0.10069655092050281,0.999853539873124,1754271999,checkpoint_000006,True,False,7,52a92_00000,2025-08-04_02-46-39,33.10868573188782,229.49276471138,713716,ash,134.226.40.133,229.49276471138,7
1.5530992501974106,1.3214583986997603,4000,0.10069655092050281,0.999853539873124,1754272032,checkpoint_000007,True,False,8,52a92_00000,2025-08-04_02-47-12,33.107062101364136,262.59982681274414,713716,ash,134.226.40.133,262.59982681274414,8
1.5328894287347794,1.28212429523468,4500,0.10069655092050281,0.999853539873124,1754272065,checkpoint_000008,True,False,9,52a92_00000,2025-08-04_02-47-45,33.12720823287964,295.7270350456238,713716,ash,134.226.40.133,295.7270350456238,9
1.5266509008407594,1.2527626180648803,5000,0.10069655092050281,0.999853539873124,1754272099,checkpoint_000009,True,False,10,52a92_00000,2025-08-04_02-48-19,33.12870764732361,328.8557426929474,713716,ash,134.226.40.133,328.8557426929474,10
1.498519093990326,1.219906011223793,5500,0.10069655092050281,0.999853539873124,1754272132,checkpoint_000010,True,False,11,52a92_00000,2025-08-04_02-48-52,33.13387131690979,361.9896140098572,713716,ash,134.226.40.133,361.9896140098572,11
1.4945355010032655,1.1889371132850648,6000,0.10069655092050281,0.999853539873124,1754272165,checkpoint_000011,True,False,12,52a92_00000,2025-08-04_02-49-25,33.12829637527466,395.11791038513184,713716,ash,134.226.40.133,395.11791038513184,12
1.5057945293188095,1.1786159098148346,6500,0.10069655092050281,0.999853539873124,1754272201,checkpoint_000013,True,False,13,52a92_00000,2025-08-04_02-50-01,33.881866216659546,428.9997766017914,714293,ash,134.226.40.133,33.881866216659546,1
1.4978437721729279,1.1558267295360565,7000,0.10069655092050281,0.999853539873124,1754272234,checkpoint_000014,True,False,14,52a92_00000,2025-08-04_02-50-34,33.2329158782959,462.2326924800873,714293,ash,134.226.40.133,67.11478209495544,2
1.4860736322402954,1.1276172786951064,7500,0.10069655092050281,0.999853539873124,1754272267,checkpoint_000015,True,False,15,52a92_00000,2025-08-04_02-51-07,33.2291624546051,495.4618549346924,714293,ash,134.226.40.133,100.34394454956055,3
1.4835380959510802,1.111655779480934,8000,0.10069655092050281,0.999853539873124,1754272301,checkpoint_000016,True,False,16,52a92_00000,2025-08-04_02-51-41,33.21384143829346,528.6756963729858,714293,ash,134.226.40.133,133.557785987854,4
1.493509123325348,1.096654657125473,8500,0.10069655092050281,0.999853539873124,1754272334,checkpoint_000017,True,False,17,52a92_00000,2025-08-04_02-52-14,33.20995116233826,561.8856475353241,714293,ash,134.226.40.133,166.76773715019226,5
1.475869995355606,1.0738568317890167,9000,0.10069655092050281,0.999853539873124,1754272367,checkpoint_000018,True,False,18,52a92_00000,2025-08-04_02-52-47,33.21540713310242,595.1010546684265,714293,ash,134.226.40.133,199.98314428329468,6
1.4904825258255006,1.0626829534769058,9500,0.10069655092050281,0.999853539873124,1754272400,checkpoint_000019,True,False,19,52a92_00000,2025-08-04_02-53-20,33.20810866355896,628.3091633319855,714293,ash,134.226.40.133,233.19125294685364,7
1.4794954752922058,1.046847216486931,9999,0.10069655092050281,0.999853539873124,1754272433,checkpoint_000020,True,False,20,52a92_00000,2025-08-04_02-53-54,33.15509223937988,661.4642555713654,714293,ash,134.226.40.133,266.3463451862335,8
1.4912070792913437,1.0472237026691438,10000,0.10069655092050281,0.999853539873124,1754272441,checkpoint_000021,True,False,21,52a92_00000,2025-08-04_02-54-01,7.204340934753418,668.6685965061188,714293,ash,134.226.40.133,273.55068612098694,9
