loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3747628831863405,3.3448848235607147,500,0.9982765609263122,0.18975340593294632,1754249854,checkpoint_000000,True,False,1,4d406_00013,2025-08-03_20-37-34,33.17054080963135,33.17054080963135,641342,ash,134.226.40.133,33.17054080963135,1
3.362035448551178,3.3296445214748385,1000,0.9982765609263122,0.18975340593294632,1754249886,checkpoint_000001,True,False,2,4d406_00013,2025-08-03_20-38-06,32.12714648246765,65.297687292099,641342,ash,134.226.40.133,65.297687292099,2
3.319779424667358,3.293091082572937,1500,0.9982765609263122,0.18975340593294632,1754249918,checkpoint_000002,True,False,3,4d406_00013,2025-08-03_20-38-38,32.11481857299805,97.41250586509705,641342,ash,134.226.40.133,97.41250586509705,3
3.236003233194351,3.2050127279758454,2000,0.9982765609263122,0.18975340593294632,1754249950,checkpoint_000003,True,False,4,4d406_00013,2025-08-03_20-39-10,32.32980513572693,129.74231100082397,641342,ash,134.226.40.133,129.74231100082397,4
3.1763190269470214,3.152673157453537,2500,0.9982765609263122,0.18975340593294632,1754249982,checkpoint_000004,True,False,5,4d406_00013,2025-08-03_20-39-42,32.10770511627197,161.85001611709595,641342,ash,134.226.40.133,161.85001611709595,5
3.164838078022003,3.134428151845932,3000,0.9982765609263122,0.18975340593294632,1754250015,checkpoint_000005,True,False,6,4d406_00013,2025-08-03_20-40-15,32.1587176322937,194.00873374938965,641342,ash,134.226.40.133,194.00873374938965,6
3.125467596054077,3.0971285605430605,3500,0.9982765609263122,0.18975340593294632,1754250047,checkpoint_000006,True,False,7,4d406_00013,2025-08-03_20-40-47,32.131551027297974,226.14028477668762,641342,ash,134.226.40.133,226.14028477668762,7
3.0468067944049837,3.0309768402576447,4000,0.9982765609263122,0.18975340593294632,1754250076,checkpoint_000007,True,False,8,4d406_00013,2025-08-03_20-41-16,29.606366872787476,255.7466516494751,641342,ash,134.226.40.133,255.7466516494751,8
2.9932651913166044,2.9866329729557037,4500,0.9982765609263122,0.18975340593294632,1754250109,checkpoint_000008,True,False,9,4d406_00013,2025-08-03_20-41-49,32.36444163322449,288.1110932826996,641342,ash,134.226.40.133,288.1110932826996,9
2.9707345640659333,2.958993146419525,5000,0.9982765609263122,0.18975340593294632,1754250141,checkpoint_000009,True,False,10,4d406_00013,2025-08-03_20-42-21,32.30773162841797,320.41882491111755,641342,ash,134.226.40.133,320.41882491111755,10
2.941525857448578,2.935071076154709,5500,0.9982765609263122,0.18975340593294632,1754250173,checkpoint_000010,True,False,11,4d406_00013,2025-08-03_20-42-53,32.39948105812073,352.8183059692383,641342,ash,134.226.40.133,352.8183059692383,11
2.9028053665161133,2.901420134305954,6000,0.9982765609263122,0.18975340593294632,1754250206,checkpoint_000011,True,False,12,4d406_00013,2025-08-03_20-43-26,32.44253969192505,385.26084566116333,641342,ash,134.226.40.133,385.26084566116333,12
1.4937885504961015,1.1572601801156999,4500,0.9594499038481186,0.9998371927573135,1754250242,checkpoint_000012,True,False,9,4d406_00013,2025-08-03_20-44-02,33.3632915019989,297.06502389907837,642312,ash,134.226.40.133,33.3632915019989,1
1.4861283177137374,1.1387882685661317,5000,0.9594499038481186,0.9998371927573135,1754250274,checkpoint_000013,True,False,10,4d406_00013,2025-08-03_20-44-34,32.59014940261841,329.6551733016968,642312,ash,134.226.40.133,65.95344090461731,2
1.4938701671361923,1.114528694152832,5500,0.9594499038481186,0.9998371927573135,1754250307,checkpoint_000014,True,False,11,4d406_00013,2025-08-03_20-45-07,32.43276906013489,362.08794236183167,642312,ash,134.226.40.133,98.3862099647522,3
1.4941001456975938,1.098100807070732,6000,0.9594499038481186,0.9998371927573135,1754250340,checkpoint_000015,True,False,12,4d406_00013,2025-08-03_20-45-40,32.60953736305237,394.69747972488403,642312,ash,134.226.40.133,130.99574732780457,4
1.501930706501007,1.0728738975524903,6500,0.9594499038481186,0.9998371927573135,1754250372,checkpoint_000016,True,False,13,4d406_00013,2025-08-03_20-46-12,32.48060202598572,427.17808175086975,642312,ash,134.226.40.133,163.47634935379028,5
1.5002058452367784,1.0552164018154144,7000,0.9594499038481186,0.9998371927573135,1754250404,checkpoint_000017,True,False,14,4d406_00013,2025-08-03_20-46-44,32.4626727104187,459.64075446128845,642312,ash,134.226.40.133,195.93902206420898,6
1.5015988940000533,1.0389986580610275,7500,0.9594499038481186,0.9998371927573135,1754250437,checkpoint_000018,True,False,15,4d406_00013,2025-08-03_20-47-17,32.46012353897095,492.1008780002594,642312,ash,134.226.40.133,228.39914560317993,7
