loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7886830741167068,1.6011323046684265,500,1754876585,checkpoint_000000,True,False,1,61fef0f1,2025-08-11_02-43-05,33.56955432891846,33.56955432891846,2146687,ash,134.226.40.133,33.56955432891846,1
1.6359029918909074,1.4102929413318634,1000,1754876771,checkpoint_000001,True,False,2,61fef0f1,2025-08-11_02-46-11,33.73454570770264,67.3041000366211,2149282,ash,134.226.40.133,33.73454570770264,1
1.556445814371109,1.3195142877101897,1500,1754876804,checkpoint_000002,True,False,3,61fef0f1,2025-08-11_02-46-44,32.70644450187683,100.01054453849792,2149282,ash,134.226.40.133,66.44099020957947,2
1.527334938645363,1.2635492199659348,2000,1754876837,checkpoint_000003,True,False,4,61fef0f1,2025-08-11_02-47-17,32.719810485839844,132.73035502433777,2149282,ash,134.226.40.133,99.16080069541931,3
1.5169266551733016,1.2265410220623016,2500,1754877036,checkpoint_000004,True,False,5,61fef0f1,2025-08-11_02-50-36,33.743128061294556,166.47348308563232,2150389,ash,134.226.40.133,33.743128061294556,1
1.4991457784175872,1.1865282624959945,3000,1754877069,checkpoint_000005,True,False,6,61fef0f1,2025-08-11_02-51-09,32.61638617515564,199.08986926078796,2150389,ash,134.226.40.133,66.3595142364502,2
1.5002795153856276,1.16147944688797,3500,1754877101,checkpoint_000006,True,False,7,61fef0f1,2025-08-11_02-51-41,31.944384574890137,231.0342538356781,2150389,ash,134.226.40.133,98.30389881134033,3
1.4946601474285126,1.1355293887853621,4000,1754877132,checkpoint_000007,True,False,8,61fef0f1,2025-08-11_02-52-12,31.726348400115967,262.76060223579407,2150389,ash,134.226.40.133,130.0302472114563,4
1.4967314684391022,1.1162893837690353,4500,1754877165,checkpoint_000008,True,False,9,61fef0f1,2025-08-11_02-52-45,32.54502606391907,295.30562829971313,2150389,ash,134.226.40.133,162.57527327537537,5
1.4854184287786483,1.0951099890470504,5000,1754877198,checkpoint_000009,True,False,10,61fef0f1,2025-08-11_02-53-18,32.83647060394287,328.142098903656,2150389,ash,134.226.40.133,195.41174387931824,6
1.4858977490663527,1.083567179441452,5500,1754877230,checkpoint_000010,True,False,11,61fef0f1,2025-08-11_02-53-50,32.432676792144775,360.5747756958008,2150389,ash,134.226.40.133,227.844420671463,7
1.4854737138748169,1.0631477189064027,6000,1754877263,checkpoint_000011,True,False,12,61fef0f1,2025-08-11_02-54-23,32.84629440307617,393.42107009887695,2150389,ash,134.226.40.133,260.6907150745392,8
1.4948656660318376,1.0498586773872376,6500,1754877294,checkpoint_000012,True,False,13,61fef0f1,2025-08-11_02-54-54,31.05113911628723,424.4722092151642,2150389,ash,134.226.40.133,291.7418541908264,9
1.5016966515779495,1.0356510218977928,7000,1754877326,checkpoint_000013,True,False,14,61fef0f1,2025-08-11_02-55-27,32.37095642089844,456.8431656360626,2150389,ash,134.226.40.133,324.11281061172485,10
1.5019297593832015,1.0224287223815918,7500,1754877359,checkpoint_000014,True,False,15,61fef0f1,2025-08-11_02-55-59,32.56149220466614,489.40465784072876,2150389,ash,134.226.40.133,356.674302816391,11
1.5107881951332092,1.0113298758864402,8000,1754877391,checkpoint_000015,True,True,16,61fef0f1,2025-08-11_02-56-31,32.40121126174927,521.805869102478,2150389,ash,134.226.40.133,389.07551407814026,12
