loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0743964636325836,1.9742899650335313,500,1754830119,checkpoint_000000,True,False,1,7be1546e,2025-08-10_13-48-39,37.16686201095581,37.16686201095581,1908208,ash,134.226.40.133,37.16686201095581,1
1.7657841962575913,1.572113030552864,1000,1754830155,checkpoint_000001,True,False,2,7be1546e,2025-08-10_13-49-15,36.06565880775452,73.23252081871033,1908208,ash,134.226.40.133,73.23252081871033,2
1.6706394368410111,1.4556618571281432,1500,1754830189,checkpoint_000002,True,False,3,7be1546e,2025-08-10_13-49-49,34.610806703567505,107.84332752227783,1908208,ash,134.226.40.133,107.84332752227783,3
1.6196160691976547,1.3811011791229248,2000,1754830227,checkpoint_000003,True,False,4,7be1546e,2025-08-10_13-50-27,37.47129487991333,145.31462240219116,1908208,ash,134.226.40.133,145.31462240219116,4
1.5945927411317826,1.3346813905239105,2500,1754830261,checkpoint_000004,True,False,5,7be1546e,2025-08-10_13-51-01,34.10505127906799,179.41967368125916,1908208,ash,134.226.40.133,179.41967368125916,5
1.5671071940660477,1.2935418254137039,3000,1754830298,checkpoint_000005,True,False,6,7be1546e,2025-08-10_13-51-38,36.877504110336304,216.29717779159546,1908208,ash,134.226.40.133,216.29717779159546,6
1.5369756615161896,1.2556765806674957,3500,1754830334,checkpoint_000006,True,False,7,7be1546e,2025-08-10_13-52-14,35.765955448150635,252.0631332397461,1908208,ash,134.226.40.133,252.0631332397461,7
1.5377324187755586,1.2309491837024689,4000,1754830369,checkpoint_000007,True,False,8,7be1546e,2025-08-10_13-52-49,35.52019262313843,287.5833258628845,1908208,ash,134.226.40.133,287.5833258628845,8
1.52749636054039,1.206887030005455,4500,1754830406,checkpoint_000008,True,False,9,7be1546e,2025-08-10_13-53-26,36.884952783584595,324.4682786464691,1908208,ash,134.226.40.133,324.4682786464691,9
1.5333080929517746,1.1813607323169708,5000,1754830440,checkpoint_000009,True,False,10,7be1546e,2025-08-10_13-54-00,34.23120951652527,358.6994881629944,1908208,ash,134.226.40.133,358.6994881629944,10
1.5151924830675125,1.1614500516653061,5500,1754830478,checkpoint_000010,True,False,11,7be1546e,2025-08-10_13-54-38,37.919677734375,396.6191658973694,1908208,ash,134.226.40.133,396.6191658973694,11
1.5090032970905305,1.1425622618198394,6000,1754830513,checkpoint_000011,True,False,12,7be1546e,2025-08-10_13-55-13,34.32186579704285,430.94103169441223,1908208,ash,134.226.40.133,430.94103169441223,12
1.5183647441864014,1.1291135185956955,6500,1754830550,checkpoint_000012,True,False,13,7be1546e,2025-08-10_13-55-50,36.907684564590454,467.8487162590027,1908208,ash,134.226.40.133,467.8487162590027,13
1.5055053848028184,1.1114992934465409,7000,1754830585,checkpoint_000013,True,False,14,7be1546e,2025-08-10_13-56-25,35.966779470443726,503.8154957294464,1908208,ash,134.226.40.133,503.8154957294464,14
1.5069614243507385,1.0963860261440277,7500,1754830621,checkpoint_000014,True,False,15,7be1546e,2025-08-10_13-57-01,35.852601289749146,539.6680970191956,1908208,ash,134.226.40.133,539.6680970191956,15
1.519042272567749,1.0886513030529021,8000,1754830658,checkpoint_000015,True,False,16,7be1546e,2025-08-10_13-57-38,36.19267463684082,575.8607716560364,1908208,ash,134.226.40.133,575.8607716560364,16
1.5135626953840255,1.067977169752121,8500,1754830691,checkpoint_000016,True,False,17,7be1546e,2025-08-10_13-58-11,33.23068284988403,609.0914545059204,1908208,ash,134.226.40.133,609.0914545059204,17
1.512045304775238,1.05440387904644,9000,1754830727,checkpoint_000017,True,False,18,7be1546e,2025-08-10_13-58-47,35.813019037246704,644.9044735431671,1908208,ash,134.226.40.133,644.9044735431671,18
1.5254796147346497,1.0472420328855514,9500,1754830758,checkpoint_000018,True,False,19,7be1546e,2025-08-10_13-59-18,31.005576372146606,675.9100499153137,1908208,ash,134.226.40.133,675.9100499153137,19
1.5188779163360595,1.0327269184589385,9999,1754830793,checkpoint_000019,True,False,20,7be1546e,2025-08-10_13-59-53,35.048239946365356,710.9582898616791,1908208,ash,134.226.40.133,710.9582898616791,20
