loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3748069536685943,2.3422433972358703,500,1754855064,checkpoint_000000,True,False,1,c7f2355c,2025-08-10_20-44-24,33.41903233528137,33.41903233528137,2031147,ash,134.226.40.133,33.41903233528137,1
1.9809832572937012,1.8436282277107239,1000,1754855096,checkpoint_000001,True,False,2,c7f2355c,2025-08-10_20-44-56,32.588594913482666,66.00762724876404,2031147,ash,134.226.40.133,66.00762724876404,2
1.7831006902456283,1.593681366443634,1500,1754855129,checkpoint_000002,True,False,3,c7f2355c,2025-08-10_20-45-29,32.868003845214844,98.87563109397888,2031147,ash,134.226.40.133,98.87563109397888,3
1.6902514153718948,1.4849585223197936,2000,1754855162,checkpoint_000003,True,False,4,c7f2355c,2025-08-10_20-46-02,32.68625998497009,131.56189107894897,2031147,ash,134.226.40.133,131.56189107894897,4
1.6289324283599853,1.4168675261735917,2500,1754855193,checkpoint_000004,True,False,5,c7f2355c,2025-08-10_20-46-33,30.899226665496826,162.4611177444458,2031147,ash,134.226.40.133,162.4611177444458,5
1.5950108867883683,1.3651265287399292,3000,1754855222,checkpoint_000005,True,False,6,c7f2355c,2025-08-10_20-47-02,29.32779288291931,191.7889106273651,2031147,ash,134.226.40.133,191.7889106273651,6
1.5713941329717636,1.324370254278183,3500,1754855252,checkpoint_000006,True,False,7,c7f2355c,2025-08-10_20-47-32,29.87088966369629,221.6598002910614,2031147,ash,134.226.40.133,221.6598002910614,7
1.557468497157097,1.2946602898836135,4000,1754855282,checkpoint_000007,True,False,8,c7f2355c,2025-08-10_20-48-02,29.75757622718811,251.4173765182495,2031147,ash,134.226.40.133,251.4173765182495,8
1.5492723923921585,1.2703535079956054,4500,1754855312,checkpoint_000008,True,False,9,c7f2355c,2025-08-10_20-48-32,30.12125039100647,281.538626909256,2031147,ash,134.226.40.133,281.538626909256,9
1.5324290597438812,1.2463973140716553,5000,1754855344,checkpoint_000009,True,False,10,c7f2355c,2025-08-10_20-49-04,32.48148822784424,314.0201151371002,2031147,ash,134.226.40.133,314.0201151371002,10
1.526172776222229,1.2289316123723983,5500,1754855377,checkpoint_000010,True,False,11,c7f2355c,2025-08-10_20-49-37,32.74284529685974,346.76296043395996,2031147,ash,134.226.40.133,346.76296043395996,11
1.5218507552146912,1.2081506061553955,6000,1754855410,checkpoint_000011,True,False,12,c7f2355c,2025-08-10_20-50-10,32.99381875991821,379.7567791938782,2031147,ash,134.226.40.133,379.7567791938782,12
1.5149123692512512,1.1952304297685623,6500,1754855443,checkpoint_000012,True,False,13,c7f2355c,2025-08-10_20-50-43,32.67603421211243,412.4328134059906,2031147,ash,134.226.40.133,412.4328134059906,13
1.5104943490028382,1.1746406990289688,7000,1754855475,checkpoint_000013,True,False,14,c7f2355c,2025-08-10_20-51-15,32.66650390625,445.0993173122406,2031147,ash,134.226.40.133,445.0993173122406,14
1.5049490785598756,1.1609409159421922,7500,1754855507,checkpoint_000014,True,False,15,c7f2355c,2025-08-10_20-51-47,31.10449981689453,476.20381712913513,2031147,ash,134.226.40.133,476.20381712913513,15
1.5116404604911804,1.1513517105579376,8000,1754855539,checkpoint_000015,True,False,16,c7f2355c,2025-08-10_20-52-19,32.68390703201294,508.88772416114807,2031147,ash,134.226.40.133,508.88772416114807,16
1.5004239934682846,1.133280059695244,8500,1754855572,checkpoint_000016,True,False,17,c7f2355c,2025-08-10_20-52-52,32.61306548118591,541.500789642334,2031147,ash,134.226.40.133,541.500789642334,17
1.4901363974809647,1.121785353422165,9000,1754855603,checkpoint_000017,True,False,18,c7f2355c,2025-08-10_20-53-23,30.844648361206055,572.34543800354,2031147,ash,134.226.40.133,572.34543800354,18
1.5082167357206344,1.113863804936409,9500,1754855635,checkpoint_000018,True,False,19,c7f2355c,2025-08-10_20-53-55,32.30930948257446,604.6547474861145,2031147,ash,134.226.40.133,604.6547474861145,19
1.5002308213710784,1.1018977481126786,9999,1754855668,checkpoint_000019,True,True,20,c7f2355c,2025-08-10_20-54-28,32.43825054168701,637.0929980278015,2031147,ash,134.226.40.133,637.0929980278015,20
