loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9364990377426148,1.7931886571645737,500,1754831249,checkpoint_000000,True,False,1,28bd851d,2025-08-10_14-07-29,34.64140248298645,34.64140248298645,1913164,ash,134.226.40.133,34.64140248298645,1
1.6632709610462189,1.4617608100175858,1000,1754831283,checkpoint_000001,True,False,2,28bd851d,2025-08-10_14-08-03,33.9097318649292,68.55113434791565,1913164,ash,134.226.40.133,68.55113434791565,2
1.5832484257221222,1.3499307852983475,1500,1754831315,checkpoint_000002,True,False,3,28bd851d,2025-08-10_14-08-35,31.782974243164062,100.33410859107971,1913164,ash,134.226.40.133,100.33410859107971,3
1.5367670154571533,1.2865364986658097,2000,1754831349,checkpoint_000003,True,False,4,28bd851d,2025-08-10_14-09-09,33.73429203033447,134.06840062141418,1913164,ash,134.226.40.133,134.06840062141418,4
1.5117227464914322,1.2425047969818115,2500,1754831387,checkpoint_000004,True,False,5,28bd851d,2025-08-10_14-09-47,38.42746829986572,172.4958689212799,1913164,ash,134.226.40.133,172.4958689212799,5
1.4844233727455138,1.209683851003647,3000,1754831686,checkpoint_000005,True,False,6,28bd851d,2025-08-10_14-14-46,33.60913300514221,206.10500192642212,1914513,ash,134.226.40.133,33.60913300514221,1
1.4772998577356338,1.1755889093875884,3500,1754831719,checkpoint_000006,True,False,7,28bd851d,2025-08-10_14-15-19,32.61025857925415,238.71526050567627,1914513,ash,134.226.40.133,66.21939158439636,2
1.4787958019971847,1.1547365933656693,4000,1754831751,checkpoint_000007,True,False,8,28bd851d,2025-08-10_14-15-51,32.45034837722778,271.16560888290405,1914513,ash,134.226.40.133,98.66973996162415,3
1.4792710596323013,1.1314485949277877,4500,1754831784,checkpoint_000008,True,False,9,28bd851d,2025-08-10_14-16-24,32.46003174781799,303.62564063072205,1914513,ash,134.226.40.133,131.12977170944214,4
1.4785884577035904,1.1198996937274932,5000,1754831816,checkpoint_000009,True,False,10,28bd851d,2025-08-10_14-16-56,32.63072371482849,336.25636434555054,1914513,ash,134.226.40.133,163.76049542427063,5
1.4755580574274063,1.1012966871261596,5500,1754831849,checkpoint_000010,True,False,11,28bd851d,2025-08-10_14-17-29,32.65433883666992,368.91070318222046,1914513,ash,134.226.40.133,196.41483426094055,6
1.4751909440755844,1.085366243124008,6000,1754831882,checkpoint_000011,True,False,12,28bd851d,2025-08-10_14-18-02,32.49967575073242,401.4103789329529,1914513,ash,134.226.40.133,228.91451001167297,7
1.4733439493179321,1.07052938580513,6500,1754831914,checkpoint_000012,True,False,13,28bd851d,2025-08-10_14-18-34,32.44863677024841,433.8590157032013,1914513,ash,134.226.40.133,261.3631467819214,8
1.4743622773885727,1.0578215157985686,7000,1754831947,checkpoint_000013,True,False,14,28bd851d,2025-08-10_14-19-07,32.74046611785889,466.5994818210602,1914513,ash,134.226.40.133,294.1036128997803,9
1.4769445163011552,1.0468421536684036,7500,1754831979,checkpoint_000014,True,False,15,28bd851d,2025-08-10_14-19-39,32.47541427612305,499.0748960971832,1914513,ash,134.226.40.133,326.5790271759033,10
1.481636062860489,1.0338734367489815,8000,1754832012,checkpoint_000015,True,False,16,28bd851d,2025-08-10_14-20-12,32.66900157928467,531.7438976764679,1914513,ash,134.226.40.133,359.248028755188,11
1.4802149200439454,1.0252755936980247,8500,1754832042,checkpoint_000016,True,False,17,28bd851d,2025-08-10_14-20-42,30.132203578948975,561.8761012554169,1914513,ash,134.226.40.133,389.38023233413696,12
1.478496152162552,1.0130161100625992,9000,1754832075,checkpoint_000017,True,False,18,28bd851d,2025-08-10_14-21-15,32.4352810382843,594.3113822937012,1914513,ash,134.226.40.133,421.81551337242126,13
1.505035747885704,1.0055277302861214,9500,1754832107,checkpoint_000018,True,False,19,28bd851d,2025-08-10_14-21-47,32.44783067703247,626.7592129707336,1914513,ash,134.226.40.133,454.26334404945374,14
1.4836154961586,0.9946898758411408,9999,1754832139,checkpoint_000019,True,True,20,28bd851d,2025-08-10_14-22-19,32.419326305389404,659.178539276123,1914513,ash,134.226.40.133,486.68267035484314,15
