loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3717270386219025,2.3246495747566223,500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754971851,checkpoint_000000,True,False,1,784a6_00016,2025-08-12_05-10-51,33.83846640586853,33.83846640586853,2276345,ash,134.226.40.133,33.83846640586853,1
1.8938672202825546,1.7319871968030929,1000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754971884,checkpoint_000001,True,False,2,784a6_00016,2025-08-12_05-11-24,32.92046785354614,66.75893425941467,2276345,ash,134.226.40.133,66.75893425941467,2
1.74759852707386,1.5471182888746262,1500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754971916,checkpoint_000002,True,False,3,784a6_00016,2025-08-12_05-11-56,32.60527586936951,99.36421012878418,2276345,ash,134.226.40.133,99.36421012878418,3
1.677700771689415,1.454838997721672,2000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754971947,checkpoint_000003,True,False,4,784a6_00016,2025-08-12_05-12-27,30.397704601287842,129.76191473007202,2276345,ash,134.226.40.133,129.76191473007202,4
1.627608283162117,1.3953669273853302,2500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754971979,checkpoint_000004,True,False,5,784a6_00016,2025-08-12_05-12-59,32.37331676483154,162.13523149490356,2276345,ash,134.226.40.133,162.13523149490356,5
1.5957671618461609,1.3521332794427872,3000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972011,checkpoint_000005,True,False,6,784a6_00016,2025-08-12_05-13-31,32.37916326522827,194.51439476013184,2276345,ash,134.226.40.133,194.51439476013184,6
1.573378112912178,1.316903616786003,3500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972044,checkpoint_000006,True,False,7,784a6_00016,2025-08-12_05-14-04,32.517971992492676,227.0323667526245,2276345,ash,134.226.40.133,227.0323667526245,7
1.5550659614801408,1.291327057480812,4000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972077,checkpoint_000007,True,False,8,784a6_00016,2025-08-12_05-14-37,32.558149337768555,259.59051609039307,2276345,ash,134.226.40.133,259.59051609039307,8
1.5516670209169388,1.2661212754249573,4500,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972109,checkpoint_000008,True,False,9,784a6_00016,2025-08-12_05-15-09,32.363640546798706,291.9541566371918,2276345,ash,134.226.40.133,291.9541566371918,9
1.5418838143348694,1.2413702702522278,5000,0.7414310359251023,0.7040596099644756,0.00023123900717384206,6.403023501754519e-05,0.0007169425348130501,1754972141,checkpoint_000009,True,False,10,784a6_00016,2025-08-12_05-15-41,32.3697829246521,324.3239395618439,2276345,ash,134.226.40.133,324.3239395618439,10
