loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.192869260311127,3.307084413766861,500,0.9837279534385105,0.10799392182134862,1754228825,checkpoint_000000,True,False,1,47f1a_00030,2025-08-03_14-47-05,30.258533477783203,30.258533477783203,574430,ash,134.226.40.133,30.258533477783203,1
3.1387287366390226,3.176152719259262,1000,0.9837279534385105,0.10799392182134862,1754228858,checkpoint_000001,True,False,2,47f1a_00030,2025-08-03_14-47-38,32.430710315704346,62.68924379348755,574430,ash,134.226.40.133,62.68924379348755,2
3.1015150749683382,3.0947969591617586,1500,0.9837279534385105,0.10799392182134862,1754228890,checkpoint_000002,True,False,3,47f1a_00030,2025-08-03_14-48-10,32.43410611152649,95.12334990501404,574430,ash,134.226.40.133,95.12334990501404,3
2.9576181387901306,2.9649266409873962,2000,0.9837279534385105,0.10799392182134862,1754228922,checkpoint_000003,True,False,4,47f1a_00030,2025-08-03_14-48-42,32.33991622924805,127.46326613426208,574430,ash,134.226.40.133,127.46326613426208,4
2.5131397497653962,2.4977838945388795,2500,0.1670461446521319,0.10034335464915464,1754228958,checkpoint_000003,True,False,5,47f1a_00030,2025-08-03_14-49-18,33.247387647628784,165.33081603050232,574815,ash,134.226.40.133,33.247387647628784,1
2.5090394866466523,2.505307968854904,3000,0.1670461446521319,0.10034335464915464,1754228991,checkpoint_000004,True,False,6,47f1a_00030,2025-08-03_14-49-51,32.271957874298096,197.60277390480042,574815,ash,134.226.40.133,65.51934552192688,2
2.504916239976883,2.4940593528747557,3500,0.1670461446521319,0.10034335464915464,1754229023,checkpoint_000005,True,False,7,47f1a_00030,2025-08-03_14-50-23,32.40854358673096,230.01131749153137,574815,ash,134.226.40.133,97.92788910865784,3
2.50493509888649,2.4947623014450073,4000,0.1670461446521319,0.10034335464915464,1754229055,checkpoint_000006,True,False,8,47f1a_00030,2025-08-03_14-50-55,32.34307336807251,262.3543908596039,574815,ash,134.226.40.133,130.27096247673035,4
2.5021437966823576,2.4958669292926787,4500,0.1670461446521319,0.10034335464915464,1754229088,checkpoint_000007,True,False,9,47f1a_00030,2025-08-03_14-51-28,32.27263426780701,294.6270251274109,574815,ash,134.226.40.133,162.54359674453735,5
2.506695660352707,2.4907228565216064,5000,0.1670461446521319,0.10034335464915464,1754229120,checkpoint_000008,True,False,10,47f1a_00030,2025-08-03_14-52-00,32.4260528087616,327.0530779361725,574815,ash,134.226.40.133,194.96964955329895,6
2.5014381504058836,2.485787762403488,5500,0.1670461446521319,0.10034335464915464,1754229152,checkpoint_000009,True,False,11,47f1a_00030,2025-08-03_14-52-32,32.31473207473755,359.36781001091003,574815,ash,134.226.40.133,227.2843816280365,7
2.499959135055542,2.4825534117221832,6000,0.1670461446521319,0.10034335464915464,1754229185,checkpoint_000010,True,False,12,47f1a_00030,2025-08-03_14-53-05,32.24918794631958,391.6169979572296,574815,ash,134.226.40.133,259.5335695743561,8
2.4982240486145018,2.485630078315735,6500,0.1670461446521319,0.10034335464915464,1754229217,checkpoint_000011,True,False,13,47f1a_00030,2025-08-03_14-53-37,32.25083661079407,423.8678345680237,574815,ash,134.226.40.133,291.78440618515015,9
2.5009249937534332,2.4861058723926543,7000,0.1670461446521319,0.10034335464915464,1754229249,checkpoint_000012,True,False,14,47f1a_00030,2025-08-03_14-54-09,32.30524659156799,456.1730811595917,574815,ash,134.226.40.133,324.08965277671814,10
2.5110223019123077,2.4894956278800966,7500,0.1670461446521319,0.10034335464915464,1754229281,checkpoint_000013,True,False,15,47f1a_00030,2025-08-03_14-54-41,32.26992893218994,488.4430100917816,574815,ash,134.226.40.133,356.3595817089081,11
2.5036871528625486,2.4865660524368285,8000,0.1670461446521319,0.10034335464915464,1754229314,checkpoint_000014,True,False,16,47f1a_00030,2025-08-03_14-55-14,32.25866389274597,520.7016739845276,574815,ash,134.226.40.133,388.61824560165405,12
2.5170527791976927,2.492326408624649,8500,0.1670461446521319,0.10034335464915464,1754229346,checkpoint_000015,True,False,17,47f1a_00030,2025-08-03_14-55-46,32.26764178276062,552.9693157672882,574815,ash,134.226.40.133,420.8858873844147,13
2.5088956582546236,2.4798539268970488,9000,0.1670461446521319,0.10034335464915464,1754229378,checkpoint_000016,True,False,18,47f1a_00030,2025-08-03_14-56-18,32.27492809295654,585.2442438602448,574815,ash,134.226.40.133,453.1608154773712,14
2.504630640745163,2.4848167967796324,9500,0.1670461446521319,0.10034335464915464,1754229410,checkpoint_000017,True,False,19,47f1a_00030,2025-08-03_14-56-50,32.24650859832764,617.4907524585724,574815,ash,134.226.40.133,485.40732407569885,15
2.5118508279323577,2.4907650005817414,9999,0.1670461446521319,0.10034335464915464,1754229443,checkpoint_000018,True,False,20,47f1a_00030,2025-08-03_14-57-23,32.22033405303955,649.7110865116119,574815,ash,134.226.40.133,517.6276581287384,16
1.493939716219902,1.1599319517612456,8500,0.10000708547967072,0.9996301690673991,1754229474,checkpoint_000018,True,False,17,47f1a_00030,2025-08-03_14-57-54,29.485814571380615,545.1869959831238,575613,ash,134.226.40.133,29.485814571380615,1
1.5084020745754243,1.1497559946775437,9000,0.10000708547967072,0.9996301690673991,1754229507,checkpoint_000019,True,False,18,47f1a_00030,2025-08-03_14-58-27,32.24725914001465,577.4342551231384,575613,ash,134.226.40.133,61.733073711395264,2
1.5045841437578202,1.1317781734466552,9500,0.10000708547967072,0.9996301690673991,1754229539,checkpoint_000020,True,False,19,47f1a_00030,2025-08-03_14-58-59,32.26506948471069,609.6993246078491,575613,ash,134.226.40.133,93.99814319610596,3
1.5098514902591704,1.1202389484643935,9999,0.10000708547967072,0.9996301690673991,1754229571,checkpoint_000021,True,False,20,47f1a_00030,2025-08-03_14-59-31,32.22982668876648,641.9291512966156,575613,ash,134.226.40.133,126.22796988487244,4
1.5012130630016327,1.1192169445753097,10000,0.10000708547967072,0.9996301690673991,1754229579,checkpoint_000022,True,False,21,47f1a_00030,2025-08-03_14-59-39,8.221097946166992,650.1502492427826,575613,ash,134.226.40.133,134.44906783103943,5
