loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
94.94692737579345,91.746044921875,500,0.9735276624644086,0.16239189344307367,1754160160,checkpoint_000000,True,False,1,e420d_00016,2025-08-02_19-42-40,33.172672271728516,33.172672271728516,376325,ash,134.226.40.133,33.172672271728516,1
nan,nan,1000,0.9735276624644086,0.16239189344307367,1754160192,checkpoint_000001,True,False,2,e420d_00016,2025-08-02_19-43-12,32.104305267333984,65.2769775390625,376325,ash,134.226.40.133,65.2769775390625,2
nan,nan,1500,0.9735276624644086,0.16239189344307367,1754160224,checkpoint_000002,True,False,3,e420d_00016,2025-08-02_19-43-44,32.042957067489624,97.31993460655212,376325,ash,134.226.40.133,97.31993460655212,3
nan,nan,2000,0.9735276624644086,0.16239189344307367,1754160256,checkpoint_000003,True,False,4,e420d_00016,2025-08-02_19-44-16,32.13208484649658,129.4520194530487,376325,ash,134.226.40.133,129.4520194530487,4
nan,nan,2500,0.9735276624644086,0.16239189344307367,1754160288,checkpoint_000004,True,False,5,e420d_00016,2025-08-02_19-44-48,32.042804479599,161.4948239326477,376325,ash,134.226.40.133,161.4948239326477,5
nan,nan,3000,0.9735276624644086,0.16239189344307367,1754160320,checkpoint_000005,True,False,6,e420d_00016,2025-08-02_19-45-20,32.00972557067871,193.50454950332642,376325,ash,134.226.40.133,193.50454950332642,6
nan,nan,3500,0.9735276624644086,0.16239189344307367,1754160353,checkpoint_000006,True,False,7,e420d_00016,2025-08-02_19-45-53,32.1514937877655,225.65604329109192,376325,ash,134.226.40.133,225.65604329109192,7
nan,nan,4000,0.9735276624644086,0.16239189344307367,1754160380,checkpoint_000007,True,False,8,e420d_00016,2025-08-02_19-46-20,27.703218936920166,253.35926222801208,376325,ash,134.226.40.133,253.35926222801208,8
nan,nan,4500,0.9735276624644086,0.16239189344307367,1754160413,checkpoint_000008,True,False,9,e420d_00016,2025-08-02_19-46-53,32.48907279968262,285.8483350276947,376325,ash,134.226.40.133,285.8483350276947,9
nan,nan,5000,0.9735276624644086,0.16239189344307367,1754160445,checkpoint_000009,True,False,10,e420d_00016,2025-08-02_19-47-25,32.427881479263306,318.276216506958,376325,ash,134.226.40.133,318.276216506958,10
