loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3793804955482485,3.4312363088130953,500,1754859093,checkpoint_000000,True,False,1,1b158c6d,2025-08-10_21-51-33,33.49207401275635,33.49207401275635,2055755,ash,134.226.40.133,33.49207401275635,1
nan,nan,1000,1754859125,checkpoint_000001,True,False,2,1b158c6d,2025-08-10_21-52-05,32.23376417160034,65.72583818435669,2055755,ash,134.226.40.133,65.72583818435669,2
nan,nan,1500,1754859156,checkpoint_000002,True,False,3,1b158c6d,2025-08-10_21-52-36,31.51031255722046,97.23615074157715,2055755,ash,134.226.40.133,97.23615074157715,3
nan,nan,2000,1754859189,checkpoint_000003,True,False,4,1b158c6d,2025-08-10_21-53-09,32.30415225028992,129.54030299186707,2055755,ash,134.226.40.133,129.54030299186707,4
nan,nan,2500,1754859221,checkpoint_000004,True,False,5,1b158c6d,2025-08-10_21-53-41,32.32623553276062,161.86653852462769,2055755,ash,134.226.40.133,161.86653852462769,5
nan,nan,3000,1754859254,checkpoint_000005,True,False,6,1b158c6d,2025-08-10_21-54-14,32.612916707992554,194.47945523262024,2055755,ash,134.226.40.133,194.47945523262024,6
nan,nan,3500,1754859286,checkpoint_000006,True,False,7,1b158c6d,2025-08-10_21-54-46,32.61021709442139,227.08967232704163,2055755,ash,134.226.40.133,227.08967232704163,7
nan,nan,4000,1754859319,checkpoint_000007,True,False,8,1b158c6d,2025-08-10_21-55-19,32.61516833305359,259.7048406600952,2055755,ash,134.226.40.133,259.7048406600952,8
nan,nan,4500,1754859351,checkpoint_000008,True,False,9,1b158c6d,2025-08-10_21-55-51,32.39028835296631,292.0951290130615,2055755,ash,134.226.40.133,292.0951290130615,9
nan,nan,5000,1754859384,checkpoint_000009,True,False,10,1b158c6d,2025-08-10_21-56-24,32.39024782180786,324.4853768348694,2055755,ash,134.226.40.133,324.4853768348694,10
nan,nan,5500,1754859416,checkpoint_000010,True,False,11,1b158c6d,2025-08-10_21-56-56,32.381433725357056,356.86681056022644,2055755,ash,134.226.40.133,356.86681056022644,11
nan,nan,6000,1754859449,checkpoint_000011,True,False,12,1b158c6d,2025-08-10_21-57-29,32.40464949607849,389.27146005630493,2055755,ash,134.226.40.133,389.27146005630493,12
nan,nan,6500,1754859481,checkpoint_000012,True,False,13,1b158c6d,2025-08-10_21-58-01,32.38057899475098,421.6520390510559,2055755,ash,134.226.40.133,421.6520390510559,13
nan,nan,7000,1754859513,checkpoint_000013,True,False,14,1b158c6d,2025-08-10_21-58-33,32.3803985118866,454.0324375629425,2055755,ash,134.226.40.133,454.0324375629425,14
nan,nan,7500,1754859546,checkpoint_000014,True,False,15,1b158c6d,2025-08-10_21-59-06,32.39403820037842,486.4264757633209,2055755,ash,134.226.40.133,486.4264757633209,15
nan,nan,8000,1754859578,checkpoint_000015,True,False,16,1b158c6d,2025-08-10_21-59-38,32.39002346992493,518.8164992332458,2055755,ash,134.226.40.133,518.8164992332458,16
nan,nan,8500,1754859611,checkpoint_000016,True,False,17,1b158c6d,2025-08-10_22-00-11,32.626232624053955,551.4427318572998,2055755,ash,134.226.40.133,551.4427318572998,17
nan,nan,9000,1754859643,checkpoint_000017,True,False,18,1b158c6d,2025-08-10_22-00-43,32.39294195175171,583.8356738090515,2055755,ash,134.226.40.133,583.8356738090515,18
nan,nan,9500,1754859676,checkpoint_000018,True,False,19,1b158c6d,2025-08-10_22-01-16,32.37580609321594,616.2114799022675,2055755,ash,134.226.40.133,616.2114799022675,19
nan,nan,9999,1754859708,checkpoint_000019,True,False,20,1b158c6d,2025-08-10_22-01-48,32.344759464263916,648.5562393665314,2055755,ash,134.226.40.133,648.5562393665314,20
