loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.670977303981781,2.666265528202057,500,1754693536,checkpoint_000000,True,False,1,93f10_00020,2025-08-08_23-52-16,33.45681309700012,33.45681309700012,1382808,ash,134.226.40.133,33.45681309700012,1
2.543146654367447,2.5355223393440247,1000,1754693569,checkpoint_000001,True,False,2,93f10_00020,2025-08-08_23-52-49,32.96523118019104,66.42204427719116,1382808,ash,134.226.40.133,66.42204427719116,2
2.4905765116214753,2.4845791518688203,1500,1754693602,checkpoint_000002,True,False,3,93f10_00020,2025-08-08_23-53-22,32.67978882789612,99.10183310508728,1382808,ash,134.226.40.133,99.10183310508728,3
2.4626441168785096,2.452923204898834,2000,1754693634,checkpoint_000003,True,False,4,93f10_00020,2025-08-08_23-53-54,32.66587448120117,131.76770758628845,1382808,ash,134.226.40.133,131.76770758628845,4
2.4419051992893217,2.433341143131256,2500,1754693667,checkpoint_000004,True,False,5,93f10_00020,2025-08-08_23-54-27,32.65888476371765,164.4265923500061,1382808,ash,134.226.40.133,164.4265923500061,5
2.429342049360275,2.413872402906418,3000,1754693700,checkpoint_000005,True,False,6,93f10_00020,2025-08-08_23-55-00,32.61150550842285,197.03809785842896,1382808,ash,134.226.40.133,197.03809785842896,6
2.4160560154914856,2.3999201571941375,3500,1754693732,checkpoint_000006,True,False,7,93f10_00020,2025-08-08_23-55-32,32.66457486152649,229.70267271995544,1382808,ash,134.226.40.133,229.70267271995544,7
2.4018940496444703,2.382309161424637,4000,1754693765,checkpoint_000007,True,False,8,93f10_00020,2025-08-08_23-56-05,32.97299098968506,262.6756637096405,1382808,ash,134.226.40.133,262.6756637096405,8
2.3863051652908327,2.3647600424289705,4500,1754693798,checkpoint_000008,True,False,9,93f10_00020,2025-08-08_23-56-38,32.95418119430542,295.6298449039459,1382808,ash,134.226.40.133,295.6298449039459,9
2.3653899240493774,2.339663553237915,5000,1754693831,checkpoint_000009,True,False,10,93f10_00020,2025-08-08_23-57-11,32.9666383266449,328.5964832305908,1382808,ash,134.226.40.133,328.5964832305908,10
2.3362295150756838,2.3109333074092864,5500,1754693864,checkpoint_000010,True,False,11,93f10_00020,2025-08-08_23-57-44,32.973063707351685,361.5695469379425,1382808,ash,134.226.40.133,361.5695469379425,11
2.303442767858505,2.2750680112838744,6000,1754693897,checkpoint_000011,True,False,12,93f10_00020,2025-08-08_23-58-17,32.96730828285217,394.5368552207947,1382808,ash,134.226.40.133,394.5368552207947,12
2.279026981592178,2.2446248960494994,6500,1754693930,checkpoint_000012,True,False,13,93f10_00020,2025-08-08_23-58-50,32.961602449417114,427.4984576702118,1382808,ash,134.226.40.133,427.4984576702118,13
2.2566344571113586,2.2201708090305328,7000,1754693963,checkpoint_000013,True,False,14,93f10_00020,2025-08-08_23-59-23,32.986196756362915,460.4846544265747,1382808,ash,134.226.40.133,460.4846544265747,14
2.2349867606163025,2.1944289219379427,7500,1754693996,checkpoint_000014,True,False,15,93f10_00020,2025-08-08_23-59-56,32.98879957199097,493.4734539985657,1382808,ash,134.226.40.133,493.4734539985657,15
2.2144781601428987,2.1682309567928315,8000,1754694029,checkpoint_000015,True,False,16,93f10_00020,2025-08-09_00-00-29,32.980199575424194,526.4536535739899,1382808,ash,134.226.40.133,526.4536535739899,16
2.1975198364257813,2.1456154310703277,8500,1754694062,checkpoint_000016,True,False,17,93f10_00020,2025-08-09_00-01-02,32.979363441467285,559.4330170154572,1382808,ash,134.226.40.133,559.4330170154572,17
2.1788453698158263,2.1205186569690704,9000,1754694095,checkpoint_000017,True,False,18,93f10_00020,2025-08-09_00-01-35,32.979331970214844,592.412348985672,1382808,ash,134.226.40.133,592.412348985672,18
2.155734657049179,2.0911610651016237,9500,1754694128,checkpoint_000018,True,False,19,93f10_00020,2025-08-09_00-02-08,32.668853521347046,625.081202507019,1382808,ash,134.226.40.133,625.081202507019,19
2.1320354211330415,2.0650320947170258,9999,1754694160,checkpoint_000019,True,True,20,93f10_00020,2025-08-09_00-02-40,32.607229232788086,657.6884317398071,1382808,ash,134.226.40.133,657.6884317398071,20
