loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7643583047389986,2.7556269109249114,500,1754881994,checkpoint_000000,True,False,1,6a6ad7b0,2025-08-11_04-13-14,33.38127136230469,33.38127136230469,2178159,ash,134.226.40.133,33.38127136230469,1
2.6112420642375946,2.609439514875412,1000,1754882027,checkpoint_000001,True,False,2,6a6ad7b0,2025-08-11_04-13-47,32.56170344352722,65.94297480583191,2178159,ash,134.226.40.133,65.94297480583191,2
2.5535042345523835,2.5468913602828978,1500,1754882059,checkpoint_000002,True,False,3,6a6ad7b0,2025-08-11_04-14-19,32.55392622947693,98.49690103530884,2178159,ash,134.226.40.133,98.49690103530884,3
2.515855598449707,2.511578178405762,2000,1754882089,checkpoint_000003,True,False,4,6a6ad7b0,2025-08-11_04-14-49,29.75055694580078,128.24745798110962,2178159,ash,134.226.40.133,128.24745798110962,4
2.493003442287445,2.4848616671562196,2500,1754882122,checkpoint_000004,True,False,5,6a6ad7b0,2025-08-11_04-15-22,32.562819719314575,160.8102777004242,2178159,ash,134.226.40.133,160.8102777004242,5
2.474129521846771,2.4623218929767607,3000,1754882154,checkpoint_000005,True,False,6,6a6ad7b0,2025-08-11_04-15-54,32.56504440307617,193.37532210350037,2178159,ash,134.226.40.133,193.37532210350037,6
2.457456741333008,2.444780035018921,3500,1754882187,checkpoint_000006,True,False,7,6a6ad7b0,2025-08-11_04-16-27,32.54223036766052,225.9175524711609,2178159,ash,134.226.40.133,225.9175524711609,7
2.4416342985630037,2.4272699415683747,4000,1754882219,checkpoint_000007,True,False,8,6a6ad7b0,2025-08-11_04-16-59,32.56710958480835,258.48466205596924,2178159,ash,134.226.40.133,258.48466205596924,8
2.429033761024475,2.416720229387283,4500,1754882252,checkpoint_000008,True,False,9,6a6ad7b0,2025-08-11_04-17-32,32.57028841972351,291.05495047569275,2178159,ash,134.226.40.133,291.05495047569275,9
2.4171348190307618,2.4011701595783235,5000,1754882285,checkpoint_000009,True,False,10,6a6ad7b0,2025-08-11_04-18-05,32.50657510757446,323.5615255832672,2178159,ash,134.226.40.133,323.5615255832672,10
2.4030362606048583,2.3858908462524413,5500,1754882317,checkpoint_000010,True,False,11,6a6ad7b0,2025-08-11_04-18-37,32.56606483459473,356.12759041786194,2178159,ash,134.226.40.133,356.12759041786194,11
2.38852254986763,2.367965489625931,6000,1754882350,checkpoint_000011,True,False,12,6a6ad7b0,2025-08-11_04-19-10,32.57717847824097,388.7047688961029,2178159,ash,134.226.40.133,388.7047688961029,12
2.368819843530655,2.3489156675338747,6500,1754882383,checkpoint_000012,True,False,13,6a6ad7b0,2025-08-11_04-19-43,32.838324308395386,421.5430932044983,2178159,ash,134.226.40.133,421.5430932044983,13
2.345755145549774,2.32135448217392,7000,1754882415,checkpoint_000013,True,False,14,6a6ad7b0,2025-08-11_04-20-15,32.505539417266846,454.04863262176514,2178159,ash,134.226.40.133,454.04863262176514,14
2.32265341758728,2.2912994706630707,7500,1754882448,checkpoint_000014,True,False,15,6a6ad7b0,2025-08-11_04-20-48,32.47285580635071,486.52148842811584,2178159,ash,134.226.40.133,486.52148842811584,15
2.3013676488399506,2.2660198366641997,8000,1754882480,checkpoint_000015,True,False,16,6a6ad7b0,2025-08-11_04-21-20,32.544379472732544,519.0658679008484,2178159,ash,134.226.40.133,519.0658679008484,16
2.2791673374176025,2.2382694160938263,8500,1754882513,checkpoint_000016,True,False,17,6a6ad7b0,2025-08-11_04-21-53,32.55749988555908,551.6233677864075,2178159,ash,134.226.40.133,551.6233677864075,17
2.255356910228729,2.2097849190235137,9000,1754882545,checkpoint_000017,True,False,18,6a6ad7b0,2025-08-11_04-22-25,32.53002047538757,584.153388261795,2178159,ash,134.226.40.133,584.153388261795,18
2.2329092836380005,2.1860219740867617,9500,1754882576,checkpoint_000018,True,False,19,6a6ad7b0,2025-08-11_04-22-56,31.194725275039673,615.3481135368347,2178159,ash,134.226.40.133,615.3481135368347,19
2.2126011514663695,2.157748293876648,9999,1754882608,checkpoint_000019,True,False,20,6a6ad7b0,2025-08-11_04-23-28,31.94861364364624,647.296727180481,2178159,ash,134.226.40.133,647.296727180481,20
