loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7141546392440796,2.7144137167930604,500,0.1021362483302428,0.15461981426712115,1754249207,checkpoint_000000,True,False,1,4d406_00011,2025-08-03_20-26-47,33.482765197753906,33.482765197753906,640522,ash,134.226.40.133,33.482765197753906,1
2.6825002908706663,2.6858923280239106,1000,0.1021362483302428,0.15461981426712115,1754249239,checkpoint_000001,True,False,2,4d406_00011,2025-08-03_20-27-19,32.51253652572632,65.99530172348022,640522,ash,134.226.40.133,65.99530172348022,2
2.6713527131080625,2.6604375517368317,1500,0.1021362483302428,0.15461981426712115,1754249272,checkpoint_000002,True,False,3,4d406_00011,2025-08-03_20-27-52,32.59706711769104,98.59236884117126,640522,ash,134.226.40.133,98.59236884117126,3
2.677494419813156,2.6668879890441897,2000,0.1021362483302428,0.15461981426712115,1754249305,checkpoint_000003,True,False,4,4d406_00011,2025-08-03_20-28-25,32.83286643028259,131.42523527145386,640522,ash,134.226.40.133,131.42523527145386,4
2.6475817823410033,2.6404820120334627,2500,0.1021362483302428,0.15461981426712115,1754249338,checkpoint_000004,True,False,5,4d406_00011,2025-08-03_20-28-58,32.85687971115112,164.28211498260498,640522,ash,134.226.40.133,164.28211498260498,5
2.6518421638011933,2.6523808217048646,3000,0.1021362483302428,0.15461981426712115,1754249370,checkpoint_000005,True,False,6,4d406_00011,2025-08-03_20-29-30,32.62239384651184,196.90450882911682,640522,ash,134.226.40.133,196.90450882911682,6
2.6759868478775024,2.6556638169288633,3500,0.1021362483302428,0.15461981426712115,1754249403,checkpoint_000006,True,False,7,4d406_00011,2025-08-03_20-30-03,32.85370683670044,229.75821566581726,640522,ash,134.226.40.133,229.75821566581726,7
2.671802341938019,2.6604267835617064,4000,0.1021362483302428,0.15461981426712115,1754249436,checkpoint_000007,True,False,8,4d406_00011,2025-08-03_20-30-36,32.47443103790283,262.2326467037201,640522,ash,134.226.40.133,262.2326467037201,8
1.5097679233551025,1.1657804727554322,4500,0.10300533754251837,0.9574600854385931,1754249472,checkpoint_000007,True,False,9,4d406_00011,2025-08-03_20-31-12,33.52187371253967,294.5987741947174,640744,ash,134.226.40.133,33.52187371253967,1
1.500384134054184,1.1423597455024719,5000,0.10300533754251837,0.9574600854385931,1754249505,checkpoint_000008,True,False,10,4d406_00011,2025-08-03_20-31-45,32.59087038040161,327.189644575119,640744,ash,134.226.40.133,66.11274409294128,2
1.5082615089416505,1.1296327763795853,5500,0.10300533754251837,0.9574600854385931,1754249537,checkpoint_000009,True,False,11,4d406_00011,2025-08-03_20-32-17,32.72243547439575,359.91208004951477,640744,ash,134.226.40.133,98.83517956733704,3
1.5083142095804214,1.1183980560302735,6000,0.10300533754251837,0.9574600854385931,1754249570,checkpoint_000010,True,False,12,4d406_00011,2025-08-03_20-32-50,32.60086131095886,392.51294136047363,640744,ash,134.226.40.133,131.4360408782959,4
1.5051161324977875,1.0874929118156433,6500,0.10300533754251837,0.9574600854385931,1754249602,checkpoint_000011,True,False,13,4d406_00011,2025-08-03_20-33-23,32.57717180252075,425.0901131629944,640744,ash,134.226.40.133,164.01321268081665,5
1.5174152666330338,1.0754994118213654,7000,0.10300533754251837,0.9574600854385931,1754249635,checkpoint_000012,True,False,14,4d406_00011,2025-08-03_20-33-55,32.57181191444397,457.66192507743835,640744,ash,134.226.40.133,196.58502459526062,6
1.5147057104110717,1.0620303416252137,7500,0.10300533754251837,0.9574600854385931,1754249668,checkpoint_000013,True,False,15,4d406_00011,2025-08-03_20-34-28,32.57783889770508,490.23976397514343,640744,ash,134.226.40.133,229.1628634929657,7
1.5110752928256987,1.0506731736660004,8000,0.10300533754251837,0.9574600854385931,1754249700,checkpoint_000014,True,False,16,4d406_00011,2025-08-03_20-35-00,32.572381258010864,522.8121452331543,640744,ash,134.226.40.133,261.73524475097656,8
1.5132671701908111,1.0371668231487274,8500,0.10300533754251837,0.9574600854385931,1754249733,checkpoint_000015,True,False,17,4d406_00011,2025-08-03_20-35-33,32.6125054359436,555.4246506690979,640744,ash,134.226.40.133,294.34775018692017,9
1.5107952290773392,1.0274170511960983,9000,0.10300533754251837,0.9574600854385931,1754249765,checkpoint_000016,True,False,18,4d406_00011,2025-08-03_20-36-06,32.61477041244507,588.039421081543,640744,ash,134.226.40.133,326.96252059936523,10
1.510850477218628,1.014532095193863,9500,0.10300533754251837,0.9574600854385931,1754249798,checkpoint_000017,True,False,19,4d406_00011,2025-08-03_20-36-38,32.613945960998535,620.6533670425415,640744,ash,134.226.40.133,359.57646656036377,11
1.5130763167142869,1.0059064415097236,9999,0.10300533754251837,0.9574600854385931,1754249828,checkpoint_000018,True,False,20,4d406_00011,2025-08-03_20-37-08,29.630828619003296,650.2841956615448,640744,ash,134.226.40.133,389.20729517936707,12
1.5157114094495774,1.0064680269360542,10000,0.10300533754251837,0.9574600854385931,1754249833,checkpoint_000019,True,False,21,4d406_00011,2025-08-03_20-37-13,5.487373352050781,655.7715690135956,640744,ash,134.226.40.133,394.69466853141785,13
