loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.348318692445755,3.312447278499603,500,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985326,checkpoint_000000,True,False,1,7af1d_00026,2025-08-12_08-55-26,31.053827047348022,31.053827047348022,2315231,ash,134.226.40.133,31.053827047348022,1
3.354124232530594,3.311763846874237,1000,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985358,checkpoint_000001,True,False,2,7af1d_00026,2025-08-12_08-55-58,31.601436138153076,62.6552631855011,2315231,ash,134.226.40.133,62.6552631855011,2
3.169052115678787,3.1629968225955962,1500,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985391,checkpoint_000002,True,False,3,7af1d_00026,2025-08-12_08-56-31,32.85262393951416,95.50788712501526,2315231,ash,134.226.40.133,95.50788712501526,3
3.180842261314392,3.168304876089096,2000,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985423,checkpoint_000003,True,False,4,7af1d_00026,2025-08-12_08-57-03,32.57831859588623,128.0862057209015,2315231,ash,134.226.40.133,128.0862057209015,4
3.162133240699768,3.160130009651184,2500,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985456,checkpoint_000004,True,False,5,7af1d_00026,2025-08-12_08-57-36,32.58496880531311,160.6711745262146,2315231,ash,134.226.40.133,160.6711745262146,5
3.167024645805359,3.156177701950073,3000,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985489,checkpoint_000005,True,False,6,7af1d_00026,2025-08-12_08-58-09,32.620558977127075,193.29173350334167,2315231,ash,134.226.40.133,193.29173350334167,6
3.101609728336334,3.0990257263183594,3500,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985521,checkpoint_000006,True,False,7,7af1d_00026,2025-08-12_08-58-41,32.84853720664978,226.14027070999146,2315231,ash,134.226.40.133,226.14027070999146,7
3.0639106476306917,3.055214868783951,4000,0.9657150092622889,0.954393585007114,0.0461649049286067,1.6601709381891692e-09,0.002014757240931439,1754985554,checkpoint_000007,True,False,8,7af1d_00026,2025-08-12_08-59-14,32.626508474349976,258.76677918434143,2315231,ash,134.226.40.133,258.76677918434143,8
1.6279623681306838,1.3949415427446366,2500,0.12434044544528658,0.23527821639028038,0.000437825779591829,0.000457461679281138,0.0008701057921252444,1754985591,checkpoint_000007,True,False,5,7af1d_00026,2025-08-12_08-59-51,33.58976650238037,165.00096607208252,2316002,ash,134.226.40.133,33.58976650238037,1
1.6208613777160645,1.3699356257915496,3000,0.12434044544528658,0.23527821639028038,0.000437825779591829,0.000457461679281138,0.0008701057921252444,1754985624,checkpoint_000008,True,False,6,7af1d_00026,2025-08-12_09-00-24,32.860257148742676,197.8612232208252,2316002,ash,134.226.40.133,66.45002365112305,2
