loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.417595194578171,2.403066314458847,500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092421,checkpoint_000000,True,False,1,f8890_00002,2025-08-13_14-40-21,33.76363515853882,33.76363515853882,2417898,ash,134.226.40.133,33.76363515853882,1
2.273465507030487,2.235510127544403,1000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092454,checkpoint_000001,True,False,2,f8890_00002,2025-08-13_14-40-54,33.016823053359985,66.7804582118988,2417898,ash,134.226.40.133,66.7804582118988,2
2.114282879829407,2.039863603711128,1500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092487,checkpoint_000002,True,False,3,f8890_00002,2025-08-13_14-41-27,32.899240493774414,99.67969870567322,2417898,ash,134.226.40.133,99.67969870567322,3
1.9549242281913757,1.8177242851257325,2000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092519,checkpoint_000003,True,False,4,f8890_00002,2025-08-13_14-41-59,32.5587944984436,132.23849320411682,2417898,ash,134.226.40.133,132.23849320411682,4
1.8401594358682631,1.6702323484420776,2500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092552,checkpoint_000004,True,False,5,f8890_00002,2025-08-13_14-42-32,32.50544214248657,164.7439353466034,2417898,ash,134.226.40.133,164.7439353466034,5
1.7582553535699845,1.571022973060608,3000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092585,checkpoint_000005,True,False,6,f8890_00002,2025-08-13_14-43-05,32.8679416179657,197.6118769645691,2417898,ash,134.226.40.133,197.6118769645691,6
1.7111514389514924,1.5091172355413436,3500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092618,checkpoint_000006,True,False,7,f8890_00002,2025-08-13_14-43-38,33.26110005378723,230.87297701835632,2417898,ash,134.226.40.133,230.87297701835632,7
1.6622576272487641,1.4610752207040787,4000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092651,checkpoint_000007,True,False,8,f8890_00002,2025-08-13_14-44-11,33.25025033950806,264.1232273578644,2417898,ash,134.226.40.133,264.1232273578644,8
1.6309410095214845,1.418141224384308,4500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092689,checkpoint_000008,True,False,9,f8890_00002,2025-08-13_14-44-49,33.71265435218811,297.8358817100525,2418595,ash,134.226.40.133,33.71265435218811,1
1.6078387105464935,1.3852421659231187,5000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092722,checkpoint_000009,True,False,10,f8890_00002,2025-08-13_14-45-22,33.05621266365051,330.892094373703,2418595,ash,134.226.40.133,66.76886701583862,2
1.5879840850830078,1.3675737875699996,5500,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092755,checkpoint_000010,True,False,11,f8890_00002,2025-08-13_14-45-55,33.09025239944458,363.9823467731476,2418595,ash,134.226.40.133,99.8591194152832,3
1.5722659409046174,1.33723985850811,6000,0.6462729634331188,0.8493401924084055,7.694098872859499e-05,1.4786711709672174e-09,5.944881675331372e-07,1755092788,checkpoint_000011,True,False,12,f8890_00002,2025-08-13_14-46-28,32.84268569946289,396.8250324726105,2418595,ash,134.226.40.133,132.7018051147461,4
1.5283144974708558,1.2431787639856338,6500,0.4622422703513239,0.8755463202423275,0.027871772320113408,0.0002288274168451783,6.789006109863625e-07,1755092824,checkpoint_000011,True,False,13,f8890_00002,2025-08-13_14-47-04,33.53354859352112,427.6444728374481,2418805,ash,134.226.40.133,33.53354859352112,1
1.5431464982032777,1.2490257686376571,7000,0.4622422703513239,0.8755463202423275,0.027871772320113408,0.0002288274168451783,6.789006109863625e-07,1755092857,checkpoint_000012,True,False,14,f8890_00002,2025-08-13_14-47-37,32.81592535972595,460.4603981971741,2418805,ash,134.226.40.133,66.34947395324707,2
1.508193085193634,1.1935655492544175,7500,0.4622422703513239,0.8755463202423275,0.027871772320113408,0.0002288274168451783,6.789006109863625e-07,1755092890,checkpoint_000013,True,False,15,f8890_00002,2025-08-13_14-48-10,32.83455777168274,493.2949559688568,2418805,ash,134.226.40.133,99.18403172492981,3
1.5090543627738953,1.1966374135017395,8000,0.4622422703513239,0.8755463202423275,0.027871772320113408,0.0002288274168451783,6.789006109863625e-07,1755092922,checkpoint_000014,True,False,16,f8890_00002,2025-08-13_14-48-42,32.58706569671631,525.8820216655731,2418805,ash,134.226.40.133,131.77109742164612,4
1.5256545662879943,1.224124894142151,8500,0.5366405691048722,0.8755463202423275,0.0105243411392548,1.9604107851866408e-07,4.526004073242417e-07,1755092966,checkpoint_000014,True,False,17,f8890_00002,2025-08-13_14-49-26,40.35465860366821,566.2557067871094,2419230,ash,134.226.40.133,40.35465860366821,1
1.513615865111351,1.1914819651842117,9000,0.5366405691048722,0.8755463202423275,0.0105243411392548,1.9604107851866408e-07,4.526004073242417e-07,1755093001,checkpoint_000015,True,False,18,f8890_00002,2025-08-13_14-50-01,35.41598439216614,601.6716911792755,2419230,ash,134.226.40.133,75.77064299583435,2
1.511859325170517,1.170601042509079,9500,0.5366405691048722,0.8755463202423275,0.0105243411392548,1.9604107851866408e-07,4.526004073242417e-07,1755093038,checkpoint_000016,True,False,19,f8890_00002,2025-08-13_14-50-38,36.368653774261475,638.040344953537,2419230,ash,134.226.40.133,112.13929677009583,3
1.504196636080742,1.1494177621603012,9999,0.5366405691048722,0.8755463202423275,0.0105243411392548,1.9604107851866408e-07,4.526004073242417e-07,1755093074,checkpoint_000017,True,False,20,f8890_00002,2025-08-13_14-51-14,36.332984924316406,674.3733298778534,2419230,ash,134.226.40.133,148.47228169441223,4
1.509772669672966,1.1479299998283385,10000,0.5366405691048722,0.8755463202423275,0.0105243411392548,1.9604107851866408e-07,4.526004073242417e-07,1755093083,checkpoint_000018,True,False,21,f8890_00002,2025-08-13_14-51-23,9.3436279296875,683.7169578075409,2419230,ash,134.226.40.133,157.81590962409973,5
