loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9175218945741654,1.75636576294899,500,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754974955,checkpoint_000000,True,False,1,7979b_00003,2025-08-12_06-02-35,33.510276794433594,33.510276794433594,2287908,ash,134.226.40.133,33.510276794433594,1
1.7284016054868698,1.5272340327501297,1000,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754974987,checkpoint_000001,True,False,2,7979b_00003,2025-08-12_06-03-08,32.97270226478577,66.48297905921936,2287908,ash,134.226.40.133,66.48297905921936,2
1.646818231344223,1.4244765585660935,1500,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975020,checkpoint_000002,True,False,3,7979b_00003,2025-08-12_06-03-40,32.68262243270874,99.1656014919281,2287908,ash,134.226.40.133,99.1656014919281,3
1.5920713990926743,1.3634841096401216,2000,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975053,checkpoint_000003,True,False,4,7979b_00003,2025-08-12_06-04-13,32.6805694103241,131.8461709022522,2287908,ash,134.226.40.133,131.8461709022522,4
1.5780564993619919,1.3192497128248215,2500,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975086,checkpoint_000004,True,False,5,7979b_00003,2025-08-12_06-04-46,32.676018953323364,164.52218985557556,2287908,ash,134.226.40.133,164.52218985557556,5
1.5445347553491593,1.2753638964891434,3000,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975118,checkpoint_000005,True,False,6,7979b_00003,2025-08-12_06-05-18,32.6872615814209,197.20945143699646,2287908,ash,134.226.40.133,197.20945143699646,6
1.5260671424865722,1.2366744941473007,3500,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975151,checkpoint_000006,True,False,7,7979b_00003,2025-08-12_06-05-51,32.69221520423889,229.90166664123535,2287908,ash,134.226.40.133,229.90166664123535,7
1.5052530145645142,1.2135679388046265,4000,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975184,checkpoint_000007,True,False,8,7979b_00003,2025-08-12_06-06-24,32.692211866378784,262.59387850761414,2287908,ash,134.226.40.133,262.59387850761414,8
1.501835460662842,1.194402008652687,4500,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975216,checkpoint_000008,True,False,9,7979b_00003,2025-08-12_06-06-56,32.67809462547302,295.27197313308716,2287908,ash,134.226.40.133,295.27197313308716,9
1.488872326016426,1.172358615398407,5000,0.18186527535643754,0.2723879374569579,0.0011801225490129495,8.441788001180736e-10,0.0010608197967959035,1754975249,checkpoint_000009,True,False,10,7979b_00003,2025-08-12_06-07-29,32.68849849700928,327.96047163009644,2287908,ash,134.226.40.133,327.96047163009644,10
