loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4975668847560883,2.4629185819625854,500,1754862524,checkpoint_000000,True,False,1,2aed845d,2025-08-10_22-48-44,33.69179153442383,33.69179153442383,2076759,ash,134.226.40.133,33.69179153442383,1
2.454020175933838,2.393952567577362,1000,1754862555,checkpoint_000001,True,False,2,2aed845d,2025-08-10_22-49-15,31.07109546661377,64.7628870010376,2076759,ash,134.226.40.133,64.7628870010376,2
2.3935895669460296,2.320293208360672,1500,1754862587,checkpoint_000002,True,False,3,2aed845d,2025-08-10_22-49-47,32.5384087562561,97.3012957572937,2076759,ash,134.226.40.133,97.3012957572937,3
2.167260012626648,2.0684649109840394,2000,1754862620,checkpoint_000003,True,False,4,2aed845d,2025-08-10_22-50-20,32.538710832595825,129.84000658988953,2076759,ash,134.226.40.133,129.84000658988953,4
2.075589482784271,1.9398558312654495,2500,1754862652,checkpoint_000004,True,False,5,2aed845d,2025-08-10_22-50-52,32.53459334373474,162.37459993362427,2076759,ash,134.226.40.133,162.37459993362427,5
1.99791630923748,1.85140962600708,3000,1754862685,checkpoint_000005,True,False,6,2aed845d,2025-08-10_22-51-25,32.544554233551025,194.9191541671753,2076759,ash,134.226.40.133,194.9191541671753,6
1.933216805458069,1.7877015054225922,3500,1754862718,checkpoint_000006,True,False,7,2aed845d,2025-08-10_22-51-58,32.77235245704651,227.6915066242218,2076759,ash,134.226.40.133,227.6915066242218,7
1.9079681676626206,1.7380575388669968,4000,1754862750,checkpoint_000007,True,False,8,2aed845d,2025-08-10_22-52-30,32.52388310432434,260.21538972854614,2076759,ash,134.226.40.133,260.21538972854614,8
1.8672286206483841,1.6912093472480774,4500,1754862783,checkpoint_000008,True,False,9,2aed845d,2025-08-10_22-53-03,32.76142477989197,292.9768145084381,2076759,ash,134.226.40.133,292.9768145084381,9
1.8374633169174195,1.6590902978181838,5000,1754862816,checkpoint_000009,True,False,10,2aed845d,2025-08-10_22-53-36,32.75428819656372,325.73110270500183,2076759,ash,134.226.40.133,325.73110270500183,10
1.795314946770668,1.620606290102005,5500,1754862848,checkpoint_000010,True,False,11,2aed845d,2025-08-10_22-54-08,32.52730107307434,358.2584037780762,2076759,ash,134.226.40.133,358.2584037780762,11
1.7762122070789337,1.5964430010318755,6000,1754862881,checkpoint_000011,True,False,12,2aed845d,2025-08-10_22-54-41,32.511112689971924,390.7695164680481,2076759,ash,134.226.40.133,390.7695164680481,12
1.7465392661094665,1.5517385172843934,6500,1754862913,checkpoint_000012,True,False,13,2aed845d,2025-08-10_22-55-13,32.74740695953369,423.5169234275818,2076759,ash,134.226.40.133,423.5169234275818,13
1.728846134543419,1.5374425548315047,7000,1754862946,checkpoint_000013,True,False,14,2aed845d,2025-08-10_22-55-46,32.51908874511719,456.036012172699,2076759,ash,134.226.40.133,456.036012172699,14
1.71996520280838,1.5210719865560531,7500,1754862978,checkpoint_000014,True,False,15,2aed845d,2025-08-10_22-56-18,32.541664600372314,488.5776767730713,2076759,ash,134.226.40.133,488.5776767730713,15
1.7133418267965317,1.4984216022491454,8000,1754863011,checkpoint_000015,True,False,16,2aed845d,2025-08-10_22-56-51,32.35149383544922,520.9291706085205,2076759,ash,134.226.40.133,520.9291706085205,16
1.687252672314644,1.466373451948166,8500,1754863043,checkpoint_000016,True,False,17,2aed845d,2025-08-10_22-57-23,32.49602437019348,553.425194978714,2076759,ash,134.226.40.133,553.425194978714,17
1.6777233237028122,1.4575889867544174,9000,1754863076,checkpoint_000017,True,False,18,2aed845d,2025-08-10_22-57-56,32.48542380332947,585.9106187820435,2076759,ash,134.226.40.133,585.9106187820435,18
1.6548353147506714,1.432087442278862,9500,1754863108,checkpoint_000018,True,False,19,2aed845d,2025-08-10_22-58-28,32.510433197021484,618.4210519790649,2076759,ash,134.226.40.133,618.4210519790649,19
1.6453885328769684,1.4188079309463502,9999,1754863141,checkpoint_000019,True,False,20,2aed845d,2025-08-10_22-59-01,32.444122314453125,650.8651742935181,2076759,ash,134.226.40.133,650.8651742935181,20
