loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.404106681346893,3.3677382576465607,500,0.9989986242904485,0.45297367956738765,1754267376,checkpoint_000000,True,False,1,513c6_00012,2025-08-04_01-29-36,33.795233964920044,33.795233964920044,698103,ash,134.226.40.133,33.795233964920044,1
3.4178129398822783,3.3968733489513396,1000,0.9989986242904485,0.45297367956738765,1754267408,checkpoint_000001,True,False,2,513c6_00012,2025-08-04_01-30-08,32.732675075531006,66.52790904045105,698103,ash,134.226.40.133,66.52790904045105,2
3.3824741101264952,3.370811595916748,1500,0.9989986242904485,0.45297367956738765,1754267441,checkpoint_000002,True,False,3,513c6_00012,2025-08-04_01-30-41,32.72460389137268,99.25251293182373,698103,ash,134.226.40.133,99.25251293182373,3
3.3789693129062655,3.3739631736278533,2000,0.9989986242904485,0.45297367956738765,1754267474,checkpoint_000003,True,False,4,513c6_00012,2025-08-04_01-31-14,32.72617793083191,131.97869086265564,698103,ash,134.226.40.133,131.97869086265564,4
2.479269770383835,2.471932792663574,2500,0.6841887562578736,0.1000205818985661,1754267513,checkpoint_000003,True,False,5,513c6_00012,2025-08-04_01-31-53,33.774009466171265,165.55609679222107,698593,ash,134.226.40.133,33.774009466171265,1
2.4661062824726105,2.45368714928627,3000,0.6841887562578736,0.1000205818985661,1754267545,checkpoint_000004,True,False,6,513c6_00012,2025-08-04_01-32-25,32.55182766914368,198.10792446136475,698593,ash,134.226.40.133,66.32583713531494,2
2.4540689742565154,2.4417079627513885,3500,0.6841887562578736,0.1000205818985661,1754267578,checkpoint_000005,True,False,7,513c6_00012,2025-08-04_01-32-58,32.819185972213745,230.9271104335785,698593,ash,134.226.40.133,99.14502310752869,3
2.444184795618057,2.4315432703495024,4000,0.6841887562578736,0.1000205818985661,1754267611,checkpoint_000006,True,False,8,513c6_00012,2025-08-04_01-33-31,32.510852336883545,263.43796277046204,698593,ash,134.226.40.133,131.65587544441223,4
2.436826252937317,2.4216086113452913,4500,0.6841887562578736,0.1000205818985661,1754267643,checkpoint_000007,True,False,9,513c6_00012,2025-08-04_01-34-03,32.487337827682495,295.92530059814453,698593,ash,134.226.40.133,164.14321327209473,5
2.4307542061805725,2.413563162088394,5000,0.6841887562578736,0.1000205818985661,1754267676,checkpoint_000008,True,False,10,513c6_00012,2025-08-04_01-34-36,32.766687870025635,328.69198846817017,698593,ash,134.226.40.133,196.90990114212036,6
2.424582725763321,2.404795688390732,5500,0.6841887562578736,0.1000205818985661,1754267709,checkpoint_000009,True,False,11,513c6_00012,2025-08-04_01-35-09,32.756311893463135,361.4483003616333,698593,ash,134.226.40.133,229.6662130355835,7
2.4182003021240233,2.396092562675476,6000,0.6841887562578736,0.1000205818985661,1754267740,checkpoint_000010,True,False,12,513c6_00012,2025-08-04_01-35-40,31.778226852416992,393.2265272140503,698593,ash,134.226.40.133,261.4444398880005,8
2.41148823261261,2.3928341448307036,6500,0.6841887562578736,0.1000205818985661,1754267778,checkpoint_000011,True,False,13,513c6_00012,2025-08-04_01-36-18,33.79474854469299,427.0212757587433,698925,ash,134.226.40.133,33.79474854469299,1
2.4065955412387847,2.382551386356354,7000,0.6841887562578736,0.1000205818985661,1754267810,checkpoint_000012,True,False,14,513c6_00012,2025-08-04_01-36-50,32.5461540222168,459.5674297809601,698925,ash,134.226.40.133,66.34090256690979,2
2.4007478940486906,2.3772070097923277,7500,0.6841887562578736,0.1000205818985661,1754267843,checkpoint_000013,True,False,15,513c6_00012,2025-08-04_01-37-23,32.814685583114624,492.3821153640747,698925,ash,134.226.40.133,99.15558815002441,3
2.3945985531806944,2.371230586767197,8000,0.6841887562578736,0.1000205818985661,1754267876,checkpoint_000014,True,False,16,513c6_00012,2025-08-04_01-37-56,32.79992938041687,525.1820447444916,698925,ash,134.226.40.133,131.95551753044128,4
2.3265585780143736,2.2939920687675475,8500,0.6841887562578736,0.1000205818985661,1754267911,checkpoint_000014,True,False,17,513c6_00012,2025-08-04_01-38-31,33.48750638961792,559.4336235523224,699318,ash,134.226.40.133,33.48750638961792,1
2.2446904981136324,2.1823716270923614,9000,0.6841887562578736,0.1000205818985661,1754267944,checkpoint_000015,True,False,18,513c6_00012,2025-08-04_01-39-04,32.317243814468384,591.7508673667908,699318,ash,134.226.40.133,65.8047502040863,2
2.1095848751068114,2.010567517876625,9500,0.6841887562578736,0.1000205818985661,1754267976,checkpoint_000016,True,False,19,513c6_00012,2025-08-04_01-39-36,32.34632062911987,624.0971879959106,699318,ash,134.226.40.133,98.15107083320618,3
1.9948506236076355,1.860292004942894,9999,0.6841887562578736,0.1000205818985661,1754268008,checkpoint_000017,True,False,20,513c6_00012,2025-08-04_01-40-08,31.451151847839355,655.54833984375,699318,ash,134.226.40.133,129.60222268104553,4
1.9919786024093629,1.855436123609543,10000,0.6841887562578736,0.1000205818985661,1754268013,checkpoint_000018,True,False,21,513c6_00012,2025-08-04_01-40-13,4.929601192474365,660.4779410362244,699318,ash,134.226.40.133,134.5318238735199,5
