loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.644228378534317,2.6387197268009186,500,0.9985426210823386,0.9998972309309633,1754227288,checkpoint_000000,True,False,1,47f1a_00021,2025-08-03_14-21-28,33.656423807144165,33.656423807144165,571322,ash,134.226.40.133,33.656423807144165,1
2.530484416484833,2.528976536989212,1000,0.9985426210823386,0.9998972309309633,1754227322,checkpoint_000001,True,False,2,47f1a_00021,2025-08-03_14-22-02,33.2127411365509,66.86916494369507,571322,ash,134.226.40.133,66.86916494369507,2
2.4882059514522554,2.4853644585609436,1500,0.9985426210823386,0.9998972309309633,1754227354,checkpoint_000002,True,False,3,47f1a_00021,2025-08-03_14-22-34,32.88584327697754,99.75500822067261,571322,ash,134.226.40.133,99.75500822067261,3
2.4689839935302733,2.4580818331241607,2000,0.9985426210823386,0.9998972309309633,1754227388,checkpoint_000003,True,False,4,47f1a_00021,2025-08-03_14-23-08,33.219295263290405,132.974303483963,571322,ash,134.226.40.133,132.974303483963,4
2.449594691991806,2.434099164009094,2500,0.9985426210823386,0.9998972309309633,1754227421,checkpoint_000004,True,False,5,47f1a_00021,2025-08-03_14-23-41,32.86925935745239,165.8435628414154,571322,ash,134.226.40.133,165.8435628414154,5
2.432403656244278,2.4159548079967497,3000,0.9985426210823386,0.9998972309309633,1754227453,checkpoint_000005,True,False,6,47f1a_00021,2025-08-03_14-24-13,32.87017869949341,198.7137415409088,571322,ash,134.226.40.133,198.7137415409088,6
2.417221086025238,2.3978210294246676,3500,0.9985426210823386,0.9998972309309633,1754227486,checkpoint_000006,True,False,7,47f1a_00021,2025-08-03_14-24-46,32.86745357513428,231.5811951160431,571322,ash,134.226.40.133,231.5811951160431,7
2.403287069797516,2.3761456191539763,4000,0.9985426210823386,0.9998972309309633,1754227519,checkpoint_000007,True,False,8,47f1a_00021,2025-08-03_14-25-19,32.87675905227661,264.4579541683197,571322,ash,134.226.40.133,264.4579541683197,8
2.381405031681061,2.348600574731827,4500,0.9985426210823386,0.9998972309309633,1754227552,checkpoint_000008,True,False,9,47f1a_00021,2025-08-03_14-25-52,32.87441110610962,297.3323652744293,571322,ash,134.226.40.133,297.3323652744293,9
2.344603728055954,2.3075640296936033,5000,0.9985426210823386,0.9998972309309633,1754227585,checkpoint_000009,True,False,10,47f1a_00021,2025-08-03_14-26-25,32.690855979919434,330.02322125434875,571322,ash,134.226.40.133,330.02322125434875,10
2.279909476041794,2.2319288301467894,5500,0.9985426210823386,0.9998972309309633,1754227618,checkpoint_000010,True,False,11,47f1a_00021,2025-08-03_14-26-58,33.155362606048584,363.17858386039734,571322,ash,134.226.40.133,363.17858386039734,11
2.1918955290317537,2.128629517555237,6000,0.9985426210823386,0.9998972309309633,1754227651,checkpoint_000011,True,False,12,47f1a_00021,2025-08-03_14-27-31,32.620447874069214,395.79903173446655,571322,ash,134.226.40.133,395.79903173446655,12
2.1035760116577147,2.017590777873993,6500,0.9985426210823386,0.9998972309309633,1754227688,checkpoint_000014,True,False,13,47f1a_00021,2025-08-03_14-28-08,33.640796184539795,429.43982791900635,572257,ash,134.226.40.133,33.640796184539795,1
2.039414466023445,1.9280007725954056,7000,0.9985426210823386,0.9998972309309633,1754227721,checkpoint_000015,True,False,14,47f1a_00021,2025-08-03_14-28-41,32.788902759552,462.22873067855835,572257,ash,134.226.40.133,66.4296989440918,2
1.9852323788404465,1.8573807501792907,7500,0.9985426210823386,0.9998972309309633,1754227754,checkpoint_000016,True,False,15,47f1a_00021,2025-08-03_14-29-14,33.081299781799316,495.31003046035767,572257,ash,134.226.40.133,99.51099872589111,3
1.9425601464509965,1.794726094007492,8000,0.9985426210823386,0.9998972309309633,1754227787,checkpoint_000017,True,False,16,47f1a_00021,2025-08-03_14-29-47,32.78530263900757,528.0953330993652,572257,ash,134.226.40.133,132.29630136489868,4
1.9042377704381943,1.7449046850204468,8500,0.9985426210823386,0.9998972309309633,1754227820,checkpoint_000018,True,False,17,47f1a_00021,2025-08-03_14-30-20,32.78479838371277,560.880131483078,572257,ash,134.226.40.133,165.08109974861145,5
1.8668195444345475,1.7011420357227325,9000,0.9985426210823386,0.9998972309309633,1754227852,checkpoint_000019,True,False,18,47f1a_00021,2025-08-03_14-30-52,32.48040509223938,593.3605365753174,572257,ash,134.226.40.133,197.56150484085083,6
1.8340430521965028,1.6614987140893935,9500,0.9985426210823386,0.9998972309309633,1754227885,checkpoint_000020,True,False,19,47f1a_00021,2025-08-03_14-31-25,32.790390729904175,626.1509273052216,572257,ash,134.226.40.133,230.351895570755,7
1.8069132190942765,1.6272578704357148,9999,0.9985426210823386,0.9998972309309633,1754227918,checkpoint_000021,True,False,20,47f1a_00021,2025-08-03_14-31-58,32.737794399261475,658.888721704483,572257,ash,134.226.40.133,263.0896899700165,8
1.807003203034401,1.6278617566823959,10000,0.9985426210823386,0.9998972309309633,1754227926,checkpoint_000022,True,False,21,47f1a_00021,2025-08-03_14-32-06,8.247419118881226,667.1361408233643,572257,ash,134.226.40.133,271.3371090888977,9
