loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.416781655550003,2.4032004034519194,500,1754874555,checkpoint_000000,True,False,1,77f200bf,2025-08-11_02-09-15,33.599740982055664,33.599740982055664,2139475,ash,134.226.40.133,33.599740982055664,1
2.2643823611736296,2.2197823548316955,1000,1754874588,checkpoint_000001,True,False,2,77f200bf,2025-08-11_02-09-48,32.740835666656494,66.34057664871216,2139475,ash,134.226.40.133,66.34057664871216,2
2.1151648354530335,2.030128879547119,1500,1754874620,checkpoint_000002,True,False,3,77f200bf,2025-08-11_02-10-20,32.7758355140686,99.11641216278076,2139475,ash,134.226.40.133,99.11641216278076,3
1.9475986450910567,1.8044092005491257,2000,1754874653,checkpoint_000003,True,False,4,77f200bf,2025-08-11_02-10-53,33.06829214096069,132.18470430374146,2139475,ash,134.226.40.133,132.18470430374146,4
1.8242740428447723,1.651401693224907,2500,1754874686,checkpoint_000004,True,False,5,77f200bf,2025-08-11_02-11-26,32.67584562301636,164.8605499267578,2139475,ash,134.226.40.133,164.8605499267578,5
1.7535859525203705,1.5564335936307907,3000,1754874719,checkpoint_000005,True,False,6,77f200bf,2025-08-11_02-11-59,32.76715612411499,197.6277060508728,2139475,ash,134.226.40.133,197.6277060508728,6
1.6909699457883836,1.4987493467330932,3500,1754874752,checkpoint_000006,True,False,7,77f200bf,2025-08-11_02-12-32,32.75063943862915,230.37834548950195,2139475,ash,134.226.40.133,230.37834548950195,7
1.6548714447021484,1.4473156774044036,4000,1754874784,checkpoint_000007,True,False,8,77f200bf,2025-08-11_02-13-04,32.76142120361328,263.13976669311523,2139475,ash,134.226.40.133,263.13976669311523,8
1.6198643958568573,1.405543019771576,4500,1754874817,checkpoint_000008,True,False,9,77f200bf,2025-08-11_02-13-37,32.92159581184387,296.0613625049591,2139475,ash,134.226.40.133,296.0613625049591,9
1.5948005360364914,1.3754720306396484,5000,1754874850,checkpoint_000009,True,False,10,77f200bf,2025-08-11_02-14-10,33.070045709609985,329.1314082145691,2139475,ash,134.226.40.133,329.1314082145691,10
1.5836120229959487,1.3489087694883346,5500,1754874883,checkpoint_000010,True,False,11,77f200bf,2025-08-11_02-14-43,32.77177977561951,361.9031879901886,2139475,ash,134.226.40.133,361.9031879901886,11
1.564425511956215,1.3241430079936982,6000,1754874916,checkpoint_000011,True,False,12,77f200bf,2025-08-11_02-15-16,32.76314926147461,394.6663372516632,2139475,ash,134.226.40.133,394.6663372516632,12
1.5485199493169786,1.3059499996900559,6500,1754874949,checkpoint_000012,True,False,13,77f200bf,2025-08-11_02-15-49,32.76060771942139,427.4269449710846,2139475,ash,134.226.40.133,427.4269449710846,13
1.5407414078712462,1.2839886003732681,7000,1754874981,checkpoint_000013,True,False,14,77f200bf,2025-08-11_02-16-21,32.76075196266174,460.18769693374634,2139475,ash,134.226.40.133,460.18769693374634,14
1.5246568685770034,1.2697232335805893,7500,1754875014,checkpoint_000014,True,False,15,77f200bf,2025-08-11_02-16-54,32.761165618896484,492.9488625526428,2139475,ash,134.226.40.133,492.9488625526428,15
1.5235627454519272,1.2579104268550874,8000,1754875047,checkpoint_000015,True,False,16,77f200bf,2025-08-11_02-17-27,32.766422748565674,525.7152853012085,2139475,ash,134.226.40.133,525.7152853012085,16
1.5167930191755294,1.2418163371086122,8500,1754875080,checkpoint_000016,True,False,17,77f200bf,2025-08-11_02-18-00,32.77211284637451,558.487398147583,2139475,ash,134.226.40.133,558.487398147583,17
1.5130173766613007,1.230133718252182,9000,1754875112,checkpoint_000017,True,False,18,77f200bf,2025-08-11_02-18-32,32.64438605308533,591.1317842006683,2139475,ash,134.226.40.133,591.1317842006683,18
1.5060987889766693,1.2169780927896499,9500,1754875145,checkpoint_000018,True,False,19,77f200bf,2025-08-11_02-19-05,32.78512716293335,623.9169113636017,2139475,ash,134.226.40.133,623.9169113636017,19
1.5068552190065383,1.2118371814489364,9999,1754875177,checkpoint_000019,True,False,20,77f200bf,2025-08-11_02-19-37,31.837722539901733,655.7546339035034,2139475,ash,134.226.40.133,655.7546339035034,20
