loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9505833113193511,1.8011428385972976,500,1754652468,checkpoint_000000,True,False,1,8bbeb_00026,2025-08-08_12-27-48,33.85580635070801,33.85580635070801,1297465,ash,134.226.40.133,33.85580635070801,1
1.7123043167591094,1.5172801804542542,1000,1754652501,checkpoint_000001,True,False,2,8bbeb_00026,2025-08-08_12-28-21,32.88252115249634,66.73832750320435,1297465,ash,134.226.40.133,66.73832750320435,2
1.6377221029996871,1.4162273770570755,1500,1754652534,checkpoint_000002,True,False,3,8bbeb_00026,2025-08-08_12-28-54,33.18928527832031,99.92761278152466,1297465,ash,134.226.40.133,99.92761278152466,3
1.5815636330842973,1.344960285425186,2000,1754652567,checkpoint_000003,True,False,4,8bbeb_00026,2025-08-08_12-29-27,32.91133165359497,132.83894443511963,1297465,ash,134.226.40.133,132.83894443511963,4
1.5662594664096832,1.2999692422151565,2500,1754652600,checkpoint_000004,True,False,5,8bbeb_00026,2025-08-08_12-30-00,33.17720103263855,166.01614546775818,1297465,ash,134.226.40.133,166.01614546775818,5
1.5551522290706634,1.2723359286785125,3000,1754652633,checkpoint_000005,True,False,6,8bbeb_00026,2025-08-08_12-30-33,32.89841175079346,198.91455721855164,1297465,ash,134.226.40.133,198.91455721855164,6
1.5346002280712128,1.2404659128189086,3500,1754652665,checkpoint_000006,True,False,7,8bbeb_00026,2025-08-08_12-31-05,32.45204210281372,231.36659932136536,1297465,ash,134.226.40.133,231.36659932136536,7
1.521492515206337,1.2213609606027602,4000,1754652698,checkpoint_000007,True,False,8,8bbeb_00026,2025-08-08_12-31-38,32.89499640464783,264.2615957260132,1297465,ash,134.226.40.133,264.2615957260132,8
1.5127218812704086,1.2001843523979188,4500,1754652731,checkpoint_000008,True,False,9,8bbeb_00026,2025-08-08_12-32-11,33.19211435317993,297.4537100791931,1297465,ash,134.226.40.133,297.4537100791931,9
1.511434215903282,1.1854705107212067,5000,1754652764,checkpoint_000009,True,False,10,8bbeb_00026,2025-08-08_12-32-45,33.03965210914612,330.49336218833923,1297465,ash,134.226.40.133,330.49336218833923,10
1.4980659741163254,1.1658656674623489,5500,1754652798,checkpoint_000010,True,False,11,8bbeb_00026,2025-08-08_12-33-18,33.0261492729187,363.51951146125793,1297465,ash,134.226.40.133,363.51951146125793,11
1.4919248116016388,1.1464827400445938,6000,1754652830,checkpoint_000011,True,False,12,8bbeb_00026,2025-08-08_12-33-50,32.7252197265625,396.24473118782043,1297465,ash,134.226.40.133,396.24473118782043,12
1.4970703214406966,1.1374636566638947,6500,1754652863,checkpoint_000012,True,False,13,8bbeb_00026,2025-08-08_12-34-23,32.746286153793335,428.99101734161377,1297465,ash,134.226.40.133,428.99101734161377,13
1.4948769521713257,1.1264471697807312,7000,1754652896,checkpoint_000013,True,False,14,8bbeb_00026,2025-08-08_12-34-56,32.493932008743286,461.48494935035706,1297465,ash,134.226.40.133,461.48494935035706,14
1.4954911082983018,1.1190184301137924,7500,1754652928,checkpoint_000014,True,False,15,8bbeb_00026,2025-08-08_12-35-28,32.76002883911133,494.2449781894684,1297465,ash,134.226.40.133,494.2449781894684,15
1.4950686591863631,1.102438353896141,8000,1754652961,checkpoint_000015,True,False,16,8bbeb_00026,2025-08-08_12-36-01,32.43948030471802,526.6844584941864,1297465,ash,134.226.40.133,526.6844584941864,16
1.4956973725557328,1.0897858458757401,8500,1754652994,checkpoint_000016,True,False,17,8bbeb_00026,2025-08-08_12-36-34,32.909762144088745,559.5942206382751,1297465,ash,134.226.40.133,559.5942206382751,17
1.4890322530269622,1.081080617904663,9000,1754653027,checkpoint_000017,True,False,18,8bbeb_00026,2025-08-08_12-37-07,32.90349340438843,592.4977140426636,1297465,ash,134.226.40.133,592.4977140426636,18
1.491586201786995,1.0727866727113724,9500,1754653059,checkpoint_000018,True,False,19,8bbeb_00026,2025-08-08_12-37-39,32.85679340362549,625.3545074462891,1297465,ash,134.226.40.133,625.3545074462891,19
1.4927516442537307,1.0605940407514571,9999,1754653092,checkpoint_000019,True,True,20,8bbeb_00026,2025-08-08_12-38-12,32.854740858078,658.2092483043671,1297465,ash,134.226.40.133,658.2092483043671,20
