loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.74688157081604,2.743025244474411,500,0.10000113728028488,0.10666912166662519,1754272477,checkpoint_000000,True,False,1,52a92_00005,2025-08-04_02-54-37,33.6593120098114,33.6593120098114,715045,ash,134.226.40.133,33.6593120098114,1
2.6989409387111665,2.70384250998497,1000,0.10000113728028488,0.10666912166662519,1754272510,checkpoint_000001,True,False,2,52a92_00005,2025-08-04_02-55-10,33.20969891548157,66.86901092529297,715045,ash,134.226.40.133,66.86901092529297,2
2.713425871133804,2.6981957364082336,1500,0.10000113728028488,0.10666912166662519,1754272543,checkpoint_000002,True,False,3,52a92_00005,2025-08-04_02-55-43,32.90999150276184,99.77900242805481,715045,ash,134.226.40.133,99.77900242805481,3
2.6842052030563353,2.681557602882385,2000,0.10000113728028488,0.10666912166662519,1754272576,checkpoint_000003,True,False,4,52a92_00005,2025-08-04_02-56-16,32.89174151420593,132.67074394226074,715045,ash,134.226.40.133,132.67074394226074,4
1.580682823061943,1.3526629269123078,2500,0.6753699877633788,0.8944472884263349,1754272612,checkpoint_000003,True,False,5,52a92_00005,2025-08-04_02-56-52,33.52614784240723,166.22146081924438,715675,ash,134.226.40.133,33.52614784240723,1
1.5541068291664124,1.3028888320922851,3000,0.6753699877633788,0.8944472884263349,1754272645,checkpoint_000004,True,False,6,52a92_00005,2025-08-04_02-57-25,32.77234506607056,198.99380588531494,715675,ash,134.226.40.133,66.29849290847778,2
1.5258527618646622,1.2595347827672958,3500,0.6753699877633788,0.8944472884263349,1754272678,checkpoint_000005,True,False,7,52a92_00005,2025-08-04_02-57-58,32.98678684234619,231.98059272766113,715675,ash,134.226.40.133,99.28527975082397,3
1.50231121301651,1.2238707619905471,4000,0.6753699877633788,0.8944472884263349,1754272711,checkpoint_000006,True,False,8,52a92_00005,2025-08-04_02-58-31,32.97979760169983,264.96039032936096,715675,ash,134.226.40.133,132.2650773525238,4
1.4936933028697967,1.1973845493793487,4500,0.6753699877633788,0.8944472884263349,1754272744,checkpoint_000007,True,False,9,52a92_00005,2025-08-04_02-59-04,32.99192547798157,297.95231580734253,715675,ash,134.226.40.133,165.25700283050537,5
1.5036990982294083,1.1837294119596482,5000,0.6753699877633788,0.8944472884263349,1754272776,checkpoint_000008,True,False,10,52a92_00005,2025-08-04_02-59-36,32.757339000701904,330.70965480804443,715675,ash,134.226.40.133,198.01434183120728,6
