loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9989875534990238,0.10000150080343094,1754264663,checkpoint_000000,True,False,1,4ffa2_00027,2025-08-04_00-44-23,33.635828733444214,33.635828733444214,686405,ash,134.226.40.133,33.635828733444214,1
nan,nan,1000,0.9989875534990238,0.10000150080343094,1754264695,checkpoint_000001,True,False,2,4ffa2_00027,2025-08-04_00-44-55,32.45819067955017,66.09401941299438,686405,ash,134.226.40.133,66.09401941299438,2
nan,nan,1500,0.9989875534990238,0.10000150080343094,1754264728,checkpoint_000002,True,False,3,4ffa2_00027,2025-08-04_00-45-28,32.42205882072449,98.51607823371887,686405,ash,134.226.40.133,98.51607823371887,3
nan,nan,2000,0.9989875534990238,0.10000150080343094,1754264760,checkpoint_000003,True,False,4,4ffa2_00027,2025-08-04_00-46-00,32.748082637786865,131.26416087150574,686405,ash,134.226.40.133,131.26416087150574,4
nan,nan,2500,0.9989875534990238,0.10000150080343094,1754264793,checkpoint_000004,True,False,5,4ffa2_00027,2025-08-04_00-46-33,32.45309352874756,163.7172544002533,686405,ash,134.226.40.133,163.7172544002533,5
nan,nan,3000,0.9989875534990238,0.10000150080343094,1754264825,checkpoint_000005,True,False,6,4ffa2_00027,2025-08-04_00-47-05,32.773661375045776,196.49091577529907,686405,ash,134.226.40.133,196.49091577529907,6
nan,nan,3500,0.9989875534990238,0.10000150080343094,1754264858,checkpoint_000006,True,False,7,4ffa2_00027,2025-08-04_00-47-38,32.45187520980835,228.94279098510742,686405,ash,134.226.40.133,228.94279098510742,7
nan,nan,4000,0.9989875534990238,0.10000150080343094,1754264890,checkpoint_000007,True,False,8,4ffa2_00027,2025-08-04_00-48-10,32.453744649887085,261.3965356349945,686405,ash,134.226.40.133,261.3965356349945,8
nan,nan,4500,0.9989875534990238,0.10000150080343094,1754264923,checkpoint_000008,True,False,9,4ffa2_00027,2025-08-04_00-48-43,32.46003246307373,293.85656809806824,686405,ash,134.226.40.133,293.85656809806824,9
nan,nan,5000,0.9989875534990238,0.10000150080343094,1754264955,checkpoint_000009,True,False,10,4ffa2_00027,2025-08-04_00-49-15,32.48449087142944,326.3410589694977,686405,ash,134.226.40.133,326.3410589694977,10
nan,nan,5500,0.9989875534990238,0.10000150080343094,1754264988,checkpoint_000010,True,False,11,4ffa2_00027,2025-08-04_00-49-48,32.47947382926941,358.8205327987671,686405,ash,134.226.40.133,358.8205327987671,11
nan,nan,6000,0.9989875534990238,0.10000150080343094,1754265020,checkpoint_000011,True,False,12,4ffa2_00027,2025-08-04_00-50-20,32.4792902469635,391.2998230457306,686405,ash,134.226.40.133,391.2998230457306,12
nan,nan,6500,0.9989875534990238,0.10000150080343094,1754265052,checkpoint_000012,True,False,13,4ffa2_00027,2025-08-04_00-50-52,31.35687828063965,422.65670132637024,686405,ash,134.226.40.133,422.65670132637024,13
nan,nan,7000,0.9989875534990238,0.10000150080343094,1754265084,checkpoint_000013,True,False,14,4ffa2_00027,2025-08-04_00-51-24,32.108195543289185,454.7648968696594,686405,ash,134.226.40.133,454.7648968696594,14
nan,nan,7500,0.9989875534990238,0.10000150080343094,1754265116,checkpoint_000014,True,False,15,4ffa2_00027,2025-08-04_00-51-56,32.32931041717529,487.0942072868347,686405,ash,134.226.40.133,487.0942072868347,15
nan,nan,8000,0.9989875534990238,0.10000150080343094,1754265148,checkpoint_000015,True,False,16,4ffa2_00027,2025-08-04_00-52-28,32.14773106575012,519.2419383525848,686405,ash,134.226.40.133,519.2419383525848,16
nan,nan,8500,0.9989875534990238,0.10000150080343094,1754265179,checkpoint_000016,True,False,17,4ffa2_00027,2025-08-04_00-52-59,30.44152545928955,549.6834638118744,686405,ash,134.226.40.133,549.6834638118744,17
nan,nan,9000,0.9989875534990238,0.10000150080343094,1754265211,checkpoint_000017,True,False,18,4ffa2_00027,2025-08-04_00-53-31,31.92741632461548,581.6108801364899,686405,ash,134.226.40.133,581.6108801364899,18
nan,nan,9500,0.9989875534990238,0.10000150080343094,1754265243,checkpoint_000018,True,False,19,4ffa2_00027,2025-08-04_00-54-03,32.171281576156616,613.7821617126465,686405,ash,134.226.40.133,613.7821617126465,19
nan,nan,9999,0.9989875534990238,0.10000150080343094,1754265275,checkpoint_000019,True,False,20,4ffa2_00027,2025-08-04_00-54-35,31.878511667251587,645.6606733798981,686405,ash,134.226.40.133,645.6606733798981,20
nan,nan,10000,0.9989875534990238,0.10000150080343094,1754265282,checkpoint_000020,True,False,21,4ffa2_00027,2025-08-04_00-54-42,7.277313709259033,652.9379870891571,686405,ash,134.226.40.133,652.9379870891571,21
