loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0870664381980895,1.9835332107543946,500,1754877136,checkpoint_000000,True,False,1,9d66307d,2025-08-11_02-52-16,33.55018329620361,33.55018329620361,2150590,ash,134.226.40.133,33.55018329620361,1
1.751464142203331,1.5540855687856674,1000,1754877169,checkpoint_000001,True,False,2,9d66307d,2025-08-11_02-52-49,32.48066520690918,66.0308485031128,2150590,ash,134.226.40.133,66.0308485031128,2
1.6169261300563813,1.3872352993488313,1500,1754877201,checkpoint_000002,True,False,3,9d66307d,2025-08-11_02-53-21,32.76021718978882,98.79106569290161,2150590,ash,134.226.40.133,98.79106569290161,3
1.5526906061172485,1.3057107669115067,2000,1754877234,checkpoint_000003,True,False,4,9d66307d,2025-08-11_02-53-54,32.387277603149414,131.17834329605103,2150590,ash,134.226.40.133,131.17834329605103,4
1.5265712571144103,1.256067426800728,2500,1754877267,checkpoint_000004,True,False,5,9d66307d,2025-08-11_02-54-27,32.77025580406189,163.94859910011292,2150590,ash,134.226.40.133,163.94859910011292,5
1.5197539204359054,1.2159693598747254,3000,1754877427,checkpoint_000005,True,False,6,9d66307d,2025-08-11_02-57-07,33.45936846733093,197.40796756744385,2151364,ash,134.226.40.133,33.45936846733093,1
1.5049458575248718,1.1827185589075089,3500,1754877460,checkpoint_000006,True,False,7,9d66307d,2025-08-11_02-57-40,32.581297874450684,229.98926544189453,2151364,ash,134.226.40.133,66.04066634178162,2
1.5051205670833587,1.1604111301898956,4000,1754877492,checkpoint_000007,True,False,8,9d66307d,2025-08-11_02-58-12,32.805668354034424,262.79493379592896,2151364,ash,134.226.40.133,98.84633469581604,3
1.484567430615425,1.1389671158790589,4500,1754877525,checkpoint_000008,True,False,9,9d66307d,2025-08-11_02-58-45,32.511016607284546,295.3059504032135,2151364,ash,134.226.40.133,131.3573513031006,4
1.4939738166332246,1.1207318490743636,5000,1754877558,checkpoint_000009,True,False,10,9d66307d,2025-08-11_02-59-18,32.57374048233032,327.8796908855438,2151364,ash,134.226.40.133,163.9310917854309,5
1.4851138061285019,1.1020732414722443,5500,1754877590,checkpoint_000010,True,False,11,9d66307d,2025-08-11_02-59-50,32.661667823791504,360.5413587093353,2151364,ash,134.226.40.133,196.5927596092224,6
1.4931830716133119,1.0885890519618988,6000,1754877623,checkpoint_000011,True,False,12,9d66307d,2025-08-11_03-00-23,32.82619786262512,393.36755657196045,2151364,ash,134.226.40.133,229.41895747184753,7
1.5117776107788086,1.0748344749212264,6500,1754877656,checkpoint_000012,True,False,13,9d66307d,2025-08-11_03-00-56,32.57146501541138,425.9390215873718,2151364,ash,134.226.40.133,261.9904224872589,8
1.4909885460138321,1.0565947878360749,7000,1754877688,checkpoint_000013,True,False,14,9d66307d,2025-08-11_03-01-28,32.59877586364746,458.5377974510193,2151364,ash,134.226.40.133,294.5891983509064,9
1.4924713772535325,1.0445831388235092,7500,1754877721,checkpoint_000014,True,False,15,9d66307d,2025-08-11_03-02-01,32.84277582168579,491.3805732727051,2151364,ash,134.226.40.133,327.43197417259216,10
1.5025174933671952,1.0308574947714806,8000,1754877754,checkpoint_000015,True,False,16,9d66307d,2025-08-11_03-02-34,32.42681670188904,523.8073899745941,2151364,ash,134.226.40.133,359.8587908744812,11
1.496461921930313,1.023829542696476,8500,1754877786,checkpoint_000016,True,False,17,9d66307d,2025-08-11_03-03-06,32.86012029647827,556.6675102710724,2151364,ash,134.226.40.133,392.7189111709595,12
1.503700502514839,1.0124397432804109,9000,1754877819,checkpoint_000017,True,False,18,9d66307d,2025-08-11_03-03-39,32.61627697944641,589.2837872505188,2151364,ash,134.226.40.133,425.3351881504059,13
1.4974689376354218,1.000947480201721,9500,1754877852,checkpoint_000018,True,False,19,9d66307d,2025-08-11_03-04-12,32.60229516029358,621.8860824108124,2151364,ash,134.226.40.133,457.93748331069946,14
1.5091631573438644,0.9935793903470039,9999,1754877884,checkpoint_000019,True,True,20,9d66307d,2025-08-11_03-04-44,32.560892820358276,654.4469752311707,2151364,ash,134.226.40.133,490.49837613105774,15
